B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,class,sample_id,date
0.938552427321689,0.05295934761966546,-0.22043941523280888,-0.5042268237212224,-0.4393138327569869,-0.4296944779206223,-0.49736791662732666,-0.47084442228810075,-0.06618988201772695,-1.1039689867468427,-1.1811193392589827,Pseudotsuga menziesii,370,2018.08.09
0.2885096772955555,0.30320905016360705,-0.0299194844796331,-0.34968989885321977,-0.12464004350644431,-0.22977437977218024,-0.4688656553966149,-0.19526498492019911,-0.31567515002235225,-0.5305979733449459,-0.710732618542501,Quercus spp,580,2018.10.10
0.01952647038818997,0.16140088538870662,-0.35539103284964174,-0.3539825912106644,0.43861167058585077,0.5514351341883084,0.777090335545928,0.5628345825602745,-0.39728248067807076,-0.018270261750095346,-0.25172622171432135,Alnus glutinosa,649,2018.08.29
0.42300128074923826,-0.163923727918418,1.2322750567601566,-0.46559259250422186,-1.5428273950602593,-1.606398099087811,-1.6435659932623785,-1.6233606566334153,-0.9662021572493648,-0.32130665286364524,0.30970309010857605,Picea abies,891,2018.09.13
-0.6977620813647849,-0.05548219014937627,-0.4427126677781807,0.24699433883156863,-0.22091010688446433,-0.21021697886635413,-0.1278564585291705,0.02192029657420678,-0.37979519553755964,0.5572808695734818,0.5752439808356219,Fagus sylvatica,324,2018.09.28
1.442895940273,0.8621000525117445,0.37493536837086555,0.35860434012512576,0.8509923898319957,0.9404101077597337,1.4479114123687515,1.0392079594230044,1.4167318978976136,0.9584225671626414,0.45006041806430025,Quercus spp,508,2018.08.21
0.09797990573617152,0.2948673934121427,-0.037857814927682046,0.31997010890812516,-0.39046036775918597,-0.6209223978886974,-0.5920361414293336,-0.634757842283879,-0.5674920560457114,-0.2144808747013149,0.047955640677630536,Alnus glutinosa,642,2018.04.21
1.0730440307753721,0.39496727442971946,0.02564882865670979,0.24699433883156863,0.3337204075023366,0.607934292360694,0.791341466161284,0.6847451886821341,0.628638247565247,0.6706470015008525,0.3855719160305893,Carpinus betulus,954,2018.08.09
-1.3814277322543391,0.01959272061380616,0.18441543761768978,1.0711912714609162,-0.26976357188226524,-0.45468449018917756,-0.5156907988470699,-0.3673740759157659,-0.5581655039707726,-0.04443167681025808,-0.04308695042878524,Quercus spp,634,2018.10.30
0.3669631126435374,0.42833390143557815,0.24792208120208162,0.4873851108484615,0.5708033994034301,0.5557812232784913,0.5195520465684254,0.5997151020593245,0.36049987541074335,0.8406961993919094,0.5942111873161252,Fagus sylvatica,142,2018.09.18
-0.26066437014031574,0.35325899067239575,-0.22837774568085784,0.2555797235464573,-0.22809443997237627,-0.41122359928734226,-0.5950899551326241,-0.491333599787573,0.13199934957473228,-0.07277320979210078,0.059335964565932306,Larix decidua,1122,2018.04.21
-2.143546818491875,-1.373463956880804,-0.22043941523280888,-1.1352526002655667,-1.935091981660251,-1.9117108576732038,-1.8054181195367776,-1.9225026481257104,-1.4255348469401228,-1.4113656137037531,-0.9838603918617486,Fagus sylvatica,176,2018.10.30
0.24367914281099484,0.8203917687544208,-0.06167280627182915,0.24699433883156863,1.2389463765792401,1.0968693150063402,1.66167837159909,1.2543443231674631,1.1987237431459086,1.2200367177642668,0.7345685152718499,Quercus spp,463,2018.08.21
-0.3727407063517182,-0.5810065654916544,-0.5220959722586707,-0.5772025937977793,-0.22234697350204655,-0.08961300661376136,-0.10546182470504002,-0.1645312186709907,0.12034115948105821,-0.14471710120754785,-0.18344427838450966,Alnus glutinosa,672,2018.09.18
0.5574928842029214,0.8203917687544208,0.38287369881891453,0.9037762695205799,0.6670734627814505,0.59054993599996,0.3994353742389974,0.5648835003102215,1.346782757335569,1.2963408450230745,1.1366732926585195,Larix decidua,1116,2018.08.21
0.26609441005327517,0.011251063862341766,-0.3236377110574457,0.04094510567423173,0.35814714000123726,0.33087111286149407,-0.152286968155495,0.14383090269606694,0.5120563466285063,0.276045657676734,0.01760811030882545,Quercus spp,434,2018.09.18
1.5549722764844025,1.0873247848012917,0.2241070898579348,-0.14364066569588255,0.6340255305770552,0.9121605286735408,0.5989512028539798,0.786166617304522,0.674105188930576,0.5376598082783596,0.18451952733725446,Fagus sylvatica,175,2018.08.09
-0.5184399434265411,-0.7895479842782726,-0.4427126677781807,-1.0408133684017875,-1.0787194775811488,-1.0196760719130356,-1.0531620106262063,-1.1316203966460814,-1.2949631178909733,-1.3437819581316663,-1.1204242785213723,Pinus nigra,1216,2018.09.18
1.2411585350924754,0.08632597462552419,0.001833837312562954,-0.4312510536446656,-0.44793503246248145,-0.37754140883842,-0.02809854422167955,-0.38581433566529116,0.38614789361682667,0.1626795257493626,0.21486705770605954,Carpinus betulus,920,2018.08.09
-1.3926353658754795,-1.3818056136322687,-1.188915729894786,-1.0665695225464547,-0.4666142984910524,-0.5090106038164717,-0.5441930600777819,-0.5333364136614913,-0.12448083248609731,-0.7834916522598508,-0.9838603918617486,Quercus spp,466,2018.09.30
1.7567096816649261,0.5618004094590137,0.6289619427084334,0.036652413316787084,-0.18355157482732243,-0.21456306795653776,-0.5299419294624259,-0.2905396602927454,-0.5068694675586065,-0.5153371478931845,-0.48312614077646154,Pinus nigra,1194,2018.08.09
-1.033991089998992,-0.4558817142196833,-0.9507658164533163,-0.3453972064957751,0.06646321663201273,-0.04397907116683456,-0.002650096694258303,-0.19014269054533103,0.18912448103373472,-1.016764269879634,-1.0597292177837616,Pseudotsuga menziesii,410,2018.09.30
0.3669631126435374,1.0873247848012917,0.13678545492939584,0.5989951121420192,0.04491021736827691,-0.2536778697681897,-0.15330490605659175,-0.18604485504543647,-0.21541471521675534,0.24116377092985017,0.6549062480537359,Alnus glutinosa,655,2018.04.21
3.3930241903514005,2.1467151922373136,1.7403282054352924,0.35860434012512576,-0.22091010688446433,-0.21890915704672143,-0.5340136810668134,-0.3243468031668743,-0.33083079714412816,-0.4586540819294988,-0.3200081650441333,Pinus nigra,1160,2018.08.09
-0.47360940894198045,-0.005432249640587597,-0.6014792767391605,0.17831126111245613,1.9559428187528507,2.0052019348546968,2.1686114463453205,1.8915577434010502,1.1077898604152512,0.7033487703260558,0.3476375030695827,Fagus sylvatica,353,2018.05.06
0.40058601350695794,0.10300928812845356,-0.07754946716792704,-0.32822643706599713,0.7331693271902402,0.8252387468698703,0.8646329950402569,0.7052343661816064,0.7242354063333741,0.28912636520681506,-0.32759504763633457,Quercus spp,536,2018.08.21
-0.6753468141225044,-0.30573189269331846,-0.6252942680833076,-0.15222605041077183,0.0865793492781663,0.024471832003555634,0.4055430016455784,0.05675189832330976,-0.016059664614928828,-0.02045037967177532,-0.2441393391221201,Fagus sylvatica,79,2018.09.28
-0.23824910289803541,0.34491733392093077,-0.164871102096466,-0.04061604911721411,0.3279729410320073,0.39388940466915545,0.5236237981728128,0.18378479882003743,0.00958835359115452,0.41557320466426756,0.32108341399687784,Fraxinus excelsior,775,2018.08.29
-0.6193086460168034,-0.6727647897577664,-0.6094176071872096,-0.45700720778933285,0.3710789395594789,0.3895433155789718,0.33326941066770216,0.37945644393999756,0.1541499107527125,-0.3256668887070058,-0.634863792620488,Quercus spp,538,2018.10.05
-0.47360940894198045,-0.6560814762548371,-0.7284925639079444,-0.45271451543188823,0.07795814957267214,0.45147508511408685,0.4788345305245513,0.4962447556869896,0.47708177634748405,0.3261883698753789,-0.11895577635079847,Carpinus betulus,922,2018.09.18
1.252366168713616,0.4199922446841132,1.5736232660262637,-0.2166164357724397,-1.742551854904211,-1.7161368486149453,-1.4796779911857858,-1.759613687004906,-1.7088288662164024,-0.26244346897827925,1.0835651145131104,Carpinus betulus,983,2018.04.08
-0.5968933787745226,-0.87296455179292,-0.7284925639079444,-1.2640333709889024,-1.1419416087547736,-0.9675230028308333,-0.7355653854839893,-0.9461933402758573,-0.3902875666218658,-1.188993585692371,-1.0711095416720635,Picea abies,863,2018.09.13
-0.10375749944435263,-0.5810065654916544,0.0653404808969548,-0.7317395186657819,-1.2353379388976287,-1.2228557368791155,-1.1773504345600216,-1.299631652141754,-1.55260911896117,-1.0799876896083602,-0.6158965861399847,Pinus nigra,1259,2018.04.21
-0.5408552106688218,-0.9313561490531731,-0.7761225465962385,-0.9935937524698977,-0.02262251365809497,0.18745017288543792,0.13884327155820395,0.24627679019342774,0.17746629094006064,-0.2711639406650003,-0.5627884079945753,Quercus spp,553,2018.09.13
0.21005624194757397,0.4867254986958312,0.0097721677606119,0.3800678019123484,1.994738217427575,2.0975563280210965,2.1014275448729283,2.06161791664667,1.8760645875883715,1.5579549956247005,1.0190766124793988,Fagus sylvatica,84,2018.07.02
0.27730204367441535,0.2865257366606777,-0.5617876244989157,0.04094510567423173,0.6254043308715611,0.44821551829644957,0.34344878967867065,0.37228523181518247,0.6636128178462692,-0.3736294829839707,-0.5589949666984748,Pseudotsuga menziesii,410,2018.08.21
-0.798630783955047,-0.1222154441610943,0.4384420119552574,0.7878735758695782,-0.7683562881833533,-0.6546045883376196,-1.027713563098785,-0.6419290544086943,-1.08977897224231,0.3741509641523432,0.7345685152718499,Alnus glutinosa,673,2018.10.30
-0.22704146927689522,-0.906331178798779,-0.06167280627182915,-0.5256902855084451,-1.1491259418426856,-0.8697359983017041,-1.00022923976917,-0.9144351151516754,-0.14663139366407818,-0.8314542465368158,-0.5703752905867768,Fagus sylvatica,176,2018.08.29
0.46783181523379935,0.31155070691507203,0.04152548955280795,0.32855549362301445,0.8854771886539731,1.015380144565399,0.6854759244472115,0.7574817688052605,0.924756275944568,0.6989885344826958,0.2490080293709654,Fraxinus excelsior,703,2018.09.13
-0.3951559735939985,-1.0481393435736794,-0.7602458857001404,-0.8948618282486739,-0.8804318843547795,-0.8719090428467957,-0.7915519700443161,-0.7904755912798683,-1.340430059256302,-1.3982849061736717,-0.9686866266773457,Picea abies,803,2018.04.08
-0.6081010123956632,-0.30573189269331846,-0.6173559376352586,0.31997010890812516,0.6368992638122197,0.21244018515399343,0.19381191821743393,0.20734735294443077,0.6402964376589211,0.25424447845993187,0.1807260860411537,Quercus spp,434,2018.09.28
0.445416547991519,-0.3307568629477122,0.23998375075403267,-0.5042268237212224,-0.953712081851481,-0.9718690919210169,-0.9493323447143275,-1.06605502864777,-1.222682339310194,-0.997143208584512,-0.6386572339165886,Pinus nigra,1239,2018.09.18
-0.6641391805013642,-0.9730644328104967,-0.3474527024015928,-1.2211064474144573,-1.2166586728690578,-1.1946061577929223,-1.0979512782744674,-1.2238216953937067,-0.7796711157505797,-1.4266264391555148,-1.1735324566667813,Pinus sylvestris,1013,2018.05.06
-1.2133132279372356,-0.781206327526808,-0.7761225465962385,-0.49564143900633345,-0.5384576293701717,-0.6926328678767255,-0.6062872720446897,-0.6634426907831401,-0.5115327435960763,-0.3976107801224528,-0.33897537152463664,Larix decidua,1091,2018.09.30
-0.9891605555144309,-0.505931654728472,-0.6252942680833076,-0.31105566763621917,0.4501066035265098,0.5307912110099364,0.6243996503814011,0.5280029808111715,0.38614789361682667,-0.011729907985054815,-0.3693229018934417,Quercus spp,601,2018.09.30
1.0730440307753721,0.9204916497719976,0.38287369881891453,0.8737274230184686,1.3079159742231943,1.246809388617672,1.0163057423036876,1.2615155352922782,1.5099974186470062,1.226577071529308,0.5714505395395216,Acer pseudoplatanus,6,2018.08.21
-0.9667452882721504,-0.04714053339791129,-0.18868609344061282,0.5131412649931287,-0.08871837806688462,-0.26019700340346485,-0.15025109235330097,-0.14813987667141298,-0.2970220458724732,0.45917556309787194,0.5297226852824143,Fagus sylvatica,324,2018.09.30
-0.652931546880224,-1.1732641948456504,-0.7840608770442874,-1.5044241430057956,-1.4465573316822395,-1.280441417324047,-1.2781262867686098,-1.4143710461387984,-1.2494961765256443,-1.7776254245460292,-1.5263224972041425,Pinus sylvestris,1013,2018.09.18
0.12039517297845224,-0.02211556314351754,-0.06167280627182915,-0.10500643447888196,0.41562180470453275,0.6144534259959691,0.2935698325249249,0.5782014656848787,1.4796861244034536,0.05367362966535171,0.021401551604926218,Pinus nigra,1153,2018.07.02
0.3333402117801166,0.35325899067239575,0.0097721677606119,-0.1092991268363266,-0.5930585608383024,-0.6393932765219774,-0.5380854326712007,-0.6808584916576916,-0.22124381026359238,-0.6003617468387129,-0.4945064646647636,Pinus nigra,1150,2018.04.21
0.42300128074923826,-0.15558207116695302,0.43050368150720847,1.0797766561758055,-0.0772234451262256,-0.24172612477018482,-0.3059955912211192,0.17456466894527534,0.16347646282765202,0.7382306570729397,0.48799483102530683,Fagus sylvatica,278,2018.10.10
0.5014547160972203,-0.1305571009125587,-0.17280943254451495,-0.5299829778658897,-0.7525507553899472,-0.8371403301253277,-0.784426404736638,-0.8447719116534698,-0.6327779205702865,-1.4026451420170323,-1.2456078412926939,Pinus sylvestris,1056,2018.10.10
-0.9107071201664494,-0.9647227760590321,-0.1489944412003681,-1.0322279836868984,-1.1045830766976317,-1.053358262361958,-0.9757987301428458,-1.1080578425216883,-1.0291563837552047,-0.7355290579828863,-0.456572051703757,Pinus nigra,1263,2018.09.28
0.2885096772955555,0.31155070691507203,-0.15693277164841704,0.26845780061879126,0.609598798078155,0.5785981910019554,0.2772828261073754,0.4296549288137047,0.7638732526518661,0.48097674231467413,0.24521458807486463,Quercus spp,434,2018.08.29
-1.033991089998992,-0.38080680345650086,-0.8316908597325814,-0.30247028292133016,1.07658044879243,1.2381172104373048,1.2392341426438973,1.3291298210405367,1.2465223225299722,0.22154270963472858,-0.05067383302098677,Quercus spp,560,2018.05.06
-0.047719331338651416,-0.030457219894981933,0.23998375075403267,-0.401202207142554,-0.4781092314317114,-0.6839406896963585,-0.5655697560008156,-0.7331058942813458,-0.5406782188302615,-0.8205536569284146,-0.5020933472569649,Pinus nigra,1190,2018.05.06
0.030734104009330136,0.4199922446841132,0.6051469513642863,1.118410887392806,0.1871600125089334,0.14290275971105687,0.25183437857995417,0.27393717981771565,0.30920383899857795,0.8668576144520721,0.8142307824899633,Fagus sylvatica,324,2018.08.21
-0.26066437014031574,-0.030457219894981933,-0.2998227197132989,0.22982356940179066,1.037785050117706,1.0034283995673945,1.0855255195782731,0.9480311195503526,0.6263066095465124,0.7861932513499039,0.6814603371264407,Carpinus betulus,983,2018.07.02
0.18764097470529362,0.3866256176782545,-0.19662442388866205,0.2942139547634585,1.0521537162935297,1.3076546358802414,1.2830054723910622,1.3813772236641908,1.4190635359163488,1.217856599842587,0.7269816326796483,Fagus sylvatica,277,2018.08.29
-2.3564918572935394,-1.6570802864306047,0.24792208120208162,0.28992126240601385,-1.3775877340382852,-1.4227758350275574,-1.3687227599662295,-1.291435981141965,-1.5794229561766202,-0.6134424543687943,-0.25172622171432135,Fagus sylvatica,301,2018.10.30
1.0506287635330915,1.679582414155288,1.1925834045199115,1.6936316632903716,1.4415445696583566,1.1892237081727401,1.1303147872265347,1.3311787387904843,1.2535172365861766,1.8413703254431288,1.4932567744919811,Fagus sylvatica,144,2018.08.21
-0.7425926158493458,-1.306730702869086,-0.8475675206286793,-1.55593645129513,-1.340229201981143,-1.2011252914281978,-1.3921353316914569,-1.2309929075185218,-1.0571360399800225,-1.5770545757514494,-1.401138934432821,Picea abies,854,2018.09.13
-0.5072323098054009,-0.564323251988725,-0.6411709289794054,-0.5729099014403349,-0.2668898386471008,-0.14067955342341817,-0.31006734282550674,-0.18399593729548946,0.45026793913203406,-0.059692502262019116,-0.19861804356891222,Larix decidua,1130,2018.08.29
0.4902470824760797,0.15305922863724222,0.5257636468837964,0.015188951529564466,0.3121674082386008,0.41887941693771036,0.4930856611399073,0.42555709331381014,0.589000401246755,0.722969831621178,0.22245394029826107,Quercus spp,449,2018.08.21
-0.40636360721513864,-1.0064310598163557,-0.8793208424208753,-0.5256902855084451,-0.03842804645150147,0.22330540787945224,0.0624979289759402,0.299548651692056,0.12733607353726253,0.016611624996787894,-0.17585739579230814,Quercus spp,444,2018.10.05
-0.1485880339289133,-0.3724651467050359,-0.05373447582377994,-0.590080670870113,-0.6131746934844555,-0.9001586219329888,-0.7650855846157981,-0.878579054527599,-0.4031115757249078,-1.0625467462349185,-0.7259063837269037,Pinus nigra,1185,2018.05.06
-0.13738040030777313,-0.3641234899535715,-0.12517944985622098,-0.09212835740654862,0.07795814957267214,0.03099096563883141,-0.152286968155495,0.14178198494611938,-0.6525968437295324,-0.21230075677963434,-0.6045162622516826,Quercus spp,537,2018.10.10
-0.6641391805013642,-0.5309566249828658,-0.6411709289794054,-0.4784706695765555,0.15123834706937372,0.3819376596711509,0.4391349523817741,0.3333557945661849,0.20544594716487855,0.08637539849055498,-0.23275901523381806,Fagus sylvatica,353,2018.09.18
-1.370220098633199,-1.4485388676439865,-1.0539641122779533,-1.4657899117887951,-1.2683858711020235,-1.1978657246105602,-1.236390832823639,-1.3631481023901177,-0.13380738456103683,-1.4288065570771946,-1.2418143999965932,Larix decidua,1094,2018.09.28
1.319611970440457,0.3282340204180014,0.5575169686759921,-0.2810068211341076,-0.785598687594342,-0.8882068769349839,-0.9727449164395553,-1.0168810026490365,-1.110763714410923,-1.0516461566265174,-0.6841785294697964,Pinus nigra,1224,2018.08.09
0.46783181523379935,-0.3474401764506422,-0.1489944412003681,-0.7746664422402272,-0.5226520965767653,-0.5372601829026644,-0.5767670729128809,-0.6234887946591693,0.7720339857174378,-0.6069021006037535,-0.6841785294697964,Picea abies,800,2018.08.21
-0.43998650807855955,-0.15558207116695302,-0.21250108478475993,-0.11359181919377125,0.3394678739726663,0.13964319289341898,0.06962349428361793,0.3620406430654463,0.34884168531706927,0.05367362966535171,-0.13792298283130178,Fraxinus excelsior,709,2018.09.30
-0.22704146927689522,-0.7895479842782726,-0.25219273702500494,-0.830471442887006,-0.9407802822932397,-0.8164964069469558,-1.027713563098785,-0.8877991844023614,-0.35414717733147627,-1.0560063924698782,-0.8814374768670308,Acer pseudoplatanus,0,2018.09.18
-0.35032543910943786,-0.6644231330063018,-0.4665276591223278,-0.9506668288954525,-0.7726668880361004,-0.7295746251432853,-0.784426404736638,-0.764864119405528,-0.12681247050483188,-1.069087099999959,-1.0749029829681642,Pinus sylvestris,1021,2018.09.13
1.6670486126958042,0.8537583957602796,2.6056062242726328,1.234313581043808,-0.9838862808207114,-1.0837808859932427,-0.9289735866923908,-0.98102494202496,-1.3334351452000979,1.4729303966791718,2.8171677868311114,Quercus spp,559,2018.04.08
-0.047719331338651416,-0.030457219894981933,-0.21250108478475993,-0.3582752835681087,-0.2510843058536943,-0.26345657022110247,-0.3650359894847364,-0.35098273391618817,-0.25971583757271643,-0.24282240768315763,-0.25931310430652266,Larix decidua,1119,2018.09.13
0.46783181523379935,0.25315910965481897,0.20823042896183663,-0.04920143383210339,-0.09159211130204947,0.019039220640826224,-0.0942645077929748,-0.037498318174263044,0.043397104862808816,0.48097674231467413,0.5259292439863135,Larix decidua,1091,2018.08.21
0.3669631126435374,1.7212906979126117,0.13678545492939584,1.0068008860992483,0.13830654751113208,-0.07766126161575677,0.5857180101397206,-0.0969169329227323,0.1471549966965082,0.19538129457456585,0.15417199696844885,Quercus spp,449,2018.04.21
0.2885096772955555,2.6555562540766617,4.915660384654889,3.7197824560041846,-0.18067784159215758,-0.6002784747103255,-0.09121069408968402,-0.2792706126680352,-0.5290200287365874,0.8254353739401483,1.1480536165468214,Quercus spp,463,2018.10.30
1.1963280006079149,0.8454167390088145,0.6527769340525805,-0.07066489561932601,-0.498225364077865,-0.5937593410750504,-0.6592200429017256,-0.6470513487835624,-0.4940454584555652,-1.0625467462349185,-0.8472965052021246,Pinus nigra,1237,2018.09.13
-1.1908979606949552,-1.7321551971937874,-0.8634441815247773,-0.7274468263083376,-1.0154973464075236,-1.0761752300854215,-1.50105468710882,-1.0732262407725852,-1.3322693261907301,-0.3038657094902036,-0.04308695042878524,Prunus spp,1078,2018.09.28
-0.24945673651917558,-0.5142733114799364,-0.6649859203235525,-0.6029587479424465,-0.03411744659875399,0.14616232652869476,0.005493406514516722,0.04548285069860013,0.11334624542485325,-0.20358028509291384,-0.4489851691115557,Acer pseudoplatanus,19,2018.09.18
-1.1460674262103943,-1.2566807623602976,-0.9348891555572183,-0.8948618282486739,-0.031243713363589533,0.22113236333436012,0.4116506290521594,0.2595947555680849,0.34651004729833473,-0.19922004924955328,-0.48312614077646154,Quercus spp,444,2018.09.30
-0.3054949046248768,-0.6310565060004428,1.113200100039422,-0.5772025937977793,-1.686514056818498,-1.7704629622422392,-1.6374583658557973,-1.7063418255062779,-0.9662021572493648,-0.1599779266593095,0.6890472197186417,Picea abies,891,2018.09.30
0.10918753935731207,-0.22231532517867106,-0.13311778030426993,-0.6501783638743361,-0.8172097531811546,-0.8523516419409699,-0.8872381327474198,-0.9789760242750131,-1.0839498771954728,-1.3503223118967072,-1.1280111611135735,Pinus sylvestris,1062,2018.10.10
-0.6305162796379435,-0.8062312977812023,-0.7126159030118465,-0.44842182307444356,0.037725884280364975,0.18853669515798369,0.12866389254723543,0.2206653183190874,0.44094138705709457,-0.12073580406906569,-0.29724751726752924,Fagus sylvatica,71,2018.09.28
0.5238699833395005,1.8964654896933708,0.5178253164357477,1.135581656822584,0.2446346772122289,0.0016548642800922372,0.4879959716344231,0.02294475544918028,0.47708177634748405,-0.0008293183766537269,0.08589005363863715,Carpinus betulus,966,2018.04.21
-0.07013459858093174,-0.18894869817281176,-0.39508268508988675,-0.41408028421488763,0.7173637943968341,0.8904300832226232,0.779126211348122,0.8117780891788623,0.41179591182290937,0.2847661293634545,-0.24793278041822087,Quercus spp,537,2018.08.21
0.3445478454012567,0.061301004371129855,0.43050368150720847,-0.2852995134915519,-1.0442346787591714,-1.133760910530353,-1.1895656893731839,-1.1305959377711077,-1.1142611714390254,-0.7311688221395257,-0.4527786104076562,Pinus nigra,1263,2018.10.10
-1.5383346029503024,-0.22231532517867106,0.7162835776369721,1.2042647345416966,-0.6907654908339046,-0.7925929169509467,-0.9177762697803253,-0.7290080587814515,-0.7901634868348865,-0.1098352144606646,0.059335964565932306,Fagus sylvatica,241,2018.10.30
1.0730440307753721,0.7870251417485615,0.3987503597150124,0.9939228090269151,0.5147656013177176,0.5927229805450515,0.45440402089822685,0.6499135869330317,0.42578573993531865,1.1241115292103376,1.0797716732170097,Fagus sylvatica,144,2018.10.05
-0.17100330117119403,-0.6477398195033721,-0.42683600688208284,-0.6415929791594471,-0.7899092874470891,-0.7534781151392947,-0.7701752741212824,-0.6992987514072165,-0.30401695992867817,-0.7093676429227235,-0.8472965052021246,Quercus spp,466,2018.10.10
-0.7313849822282056,-0.847939581538526,-0.6014792767391605,-0.847642212316784,0.22164481133091046,0.3982354937593391,0.2976415841293124,0.3610161841904728,0.34651004729833473,-0.12291592199074566,-0.6083097035477831,Quercus spp,607,2018.09.13
-0.27187200376145587,-0.4892483412255426,-0.5062193113625726,-0.5514464396531124,-0.22522070673721142,-0.08200735070594042,0.1368073957560099,-0.004715634175107062,0.5971611343123273,-0.1599779266593095,-0.3541491367090392,Carpinus betulus,966,2018.09.18
-0.552062844289962,0.928833306523462,1.248151717656255,1.0196789631715824,-0.2726373051174301,-0.42317534428534714,0.2548881922832444,-0.4114258075396315,0.41179591182290937,0.8101745484883867,0.5486898917629175,Alnus glutinosa,671,2018.10.30
0.17643334108415346,0.5200921257016905,0.9068035083901479,0.2555797235464573,-0.5657580951042369,-0.6991520015120006,-0.7314936338796021,-0.6808584916576916,-0.6980637850948611,-0.5960015109953524,-0.2858671933792272,Pinus nigra,1190,2018.08.21
-0.5856857451533825,-1.365122300129339,-0.6332325985313565,-1.4357410652866833,-1.4221305991833388,-1.3434597091317082,-1.2465702118346074,-1.3754416088898012,-0.49754291548366764,-1.522551627709444,-1.275955371661499,Picea abies,789,2018.08.29
-0.7762155167127665,-0.9480394625561027,-0.5220959722586707,-1.036520676044343,-0.8401996190624726,-0.7306611474158313,-0.7457447644949579,-0.848869747153364,-0.08717462418634055,-0.9818823831327507,-0.7638407966879102,Pinus sylvestris,1057,2018.05.06
-0.15979566755005384,-0.26402360893599475,-0.00610449313548599,-0.7746664422402272,-1.075845744345984,-1.0870404528108801,-0.8750228779342575,-1.1633786217702633,-0.9836894423898759,-0.9535408501509077,-0.710732618542501,Pinus sylvestris,1062,2018.04.21
-0.3951559735939985,-0.24734029543306482,-0.4824043200184257,-0.05349412618954803,0.09951114883640795,0.24612237560291564,0.49003184743661654,0.37433414956512945,0.7778630807642748,0.28912636520681506,-0.020326302652181164,Carpinus betulus,966,2018.10.05
0.7256073885200247,0.7620001714941678,0.37493536837086555,0.36718972484001505,1.0176689174715523,1.0957827927337944,0.9562474061389734,1.1129689984211042,1.021519253722063,1.0630682274032917,0.6738734545342392,Fagus sylvatica,75,2018.08.21
-1.0115758227567115,-1.5486387486615634,-0.8872591728689244,-1.5859852977972415,-1.5571960612360833,-1.4781884709273974,-1.4654268605704301,-1.4983766738866346,-1.558438214008007,-1.8735506130999586,-1.5983978818300548,Picea abies,866,2018.09.13
-0.26066437014031574,-0.7228147302665549,-0.6888009116676994,-1.0966183690485662,-0.9177904164119214,-0.8523516419409699,-0.8943636980550977,-0.9369732104010947,-0.4439152410527664,-1.321980778914864,-1.1469783675940768,Pinus sylvestris,1021,2018.09.18
0.8937218928371283,0.04461769086820049,-0.021981154031584155,-0.6931052874487813,-0.7209396898031346,-0.5774615069868622,-0.6256280921655296,-0.7085188812819792,-0.7108877941979028,-0.9688016756026694,-0.8169489748333195,Pinus sylvestris,1062,2018.08.09
0.9497600609428296,0.7953667985000265,0.6686535949486785,0.6204585739292419,0.1756650795682744,0.05706750017993209,0.21824242784375789,0.09773025332225431,-0.6957321470761265,0.5223989828265979,0.21107361640995878,Quercus spp,562,2018.10.10
-1.4262582667389,0.7036085742339141,1.7879581881235866,1.5433874307798132,-0.5758161614273136,-0.7067576574198219,-0.4749732828031962,-0.5046515651622302,-0.8612784464062981,0.12343740315911879,0.26418179455536794,Fagus sylvatica,353,2018.10.30
0.635946319550903,0.3365756771694664,-0.15693277164841704,-0.41837297657233197,-0.4091396337877569,-0.4666362351871821,-0.5798208866161714,-0.46674658678820674,-0.28652967478816704,-1.0603666283132382,-0.9648931853812452,Pinus sylvestris,1033,2018.10.05
1.0506287635330915,1.5544575628833168,0.6210236122603843,0.5346047267803513,0.8883509218891376,0.36563982558296265,1.0977407743914356,0.5894705133095883,0.5680156590781421,0.5442001620434,0.10865070141524122,Alnus glutinosa,652,2018.10.10
0.31092494453783626,-0.07216550365230563,-0.5459109636028175,-0.3883241300702204,-0.08871837806688462,-0.051584727074655494,0.23961912376679217,0.012700166699444144,0.04223128585344153,-0.34092771415876744,-0.5514080841062735,Quercus spp,484,2018.10.05
0.6135310523086223,0.18642585564310096,0.81154354301356,-0.12646989626610458,-0.7640456883306063,-0.8577842533036992,-0.8434668030002553,-0.9052149852769128,-1.0081716415865913,-0.8423548361452169,-0.566581849290676,Pinus nigra,1239,2018.08.29
-0.4287788744574194,-0.9814060895619614,-0.6411709289794054,-0.7574956728104492,-0.9608964149393929,-0.9599173469230123,-1.0093906808790418,-0.9851227775248547,0.4176250068697464,-1.1693725243972493,-0.9838603918617486,Picea abies,800,2018.04.21
-0.40636360721513864,-0.10553213065816436,-0.42683600688208284,-0.03632335675977006,0.06790008324959534,0.10052839108176737,0.02585216453645372,0.11002375982193745,-0.37046864346262015,0.276045657676734,0.07450972975033537,Fagus sylvatica,301,2018.09.18
1.017005862669671,1.8297322356816534,1.3672266743769894,1.1956793498268072,-0.1677460420339159,-0.42317534428534714,-0.27647539208931043,-0.3745452880405815,-0.22124381026359238,1.3203221421615572,1.8498402563254432,Fraxinus excelsior,739,2018.04.21
