B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,class,sample_id,date
-0.8135576598628785,-1.1632022704116503,-0.7813216502403852,-1.2344895183574047,-1.222856635567785,-1.0783822925637927,-1.055345234453913,-0.8686555910791429,-0.5591541678550066,-1.4914374367058978,-0.9504480024473947,Pinus sylvestris,988,2018.09.13
-0.8244038980365606,-0.8595963281867184,-0.8214577263597265,-0.7312875976793575,1.7559907650977877,2.4894635159702467,2.2112476107948975,1.9232654386924888,1.8715478747415724,-0.5249327855539405,-0.4685597125761493,Pinus sylvestris,989,2018.05.06
-0.6345947299971249,-0.7031932670405414,-0.7667267134697157,-0.7376171815872574,0.8149925733771723,0.9745359266053197,0.7498229604315356,0.7722620543257485,1.7017421590499744,-0.8211503210739903,-0.5829060864439025,Pinus sylvestris,1058,2018.07.02
-0.8244038980365606,-1.0389998395014508,-0.8579450682864003,-1.0509315850283056,0.8267550507736804,1.62732790419199,1.295284273595325,1.3231696570995723,1.0702175310284139,-0.5818976962308732,-0.6135345794441935,Quercus spp,552,2018.09.18
-0.4719011573918944,-0.4133875949167427,-0.6061824089923511,0.025097679314688214,2.7793262985939573,2.930660852546065,2.3470983529413507,2.9168666508381365,2.3332667870715347,0.37321397278569785,-0.06222170543895513,Acer pseudoplatanus,54,2018.08.29
-1.7680266191468976,-1.8210151452323362,-1.3505241842964963,-1.668066016048552,-1.8050992666949155,-1.5240816427781398,-1.7675324584338044,-1.529744714407732,-1.2154818779438783,-2.068681864898815,-1.2628586310503631,Pseudotsuga menziesii,398,2018.10.30
-0.9870974706417912,-0.284585073972832,-0.22671405295494362,0.5947602310256851,0.9943703536739145,0.9070057220273883,1.6554945747412242,1.317267075641282,0.1620431414868355,0.41308941025955054,0.11338165442937997,Carpinus betulus,958,2018.10.30
-0.8406732552970837,-1.2690043411870053,-0.8761887392497371,-1.3420924447917038,-0.9405571780516004,-0.7047151605659058,-0.8906776682157875,-0.7545390162188508,-0.49046870982245033,-1.6053672580597633,-1.0362077828482095,Pinus sylvestris,1023,2018.09.18
-0.6942490399523761,-0.8457960580855851,-0.6828058270383659,-0.5635536241200082,1.1943324694145452,1.476510447301277,1.4990603868150052,1.6281363657779397,0.12960834186035095,-0.1299760715272072,-0.2990820513078723,Prunus spp,1072,2018.09.13
-1.0847136142049296,-0.040780302186144285,-0.058872280092244156,-0.2502392206789602,0.8385175281701877,0.49056946046347855,1.2438256591459107,0.4771329814111994,0.23263652890918476,-0.6312672854842146,-0.3848418317086871,Pinus nigra,1141,2018.10.30
-0.11939841674722829,-0.5605904759954976,-0.48212544644166017,-0.02870378390246127,0.6973677994120954,0.7449332310403534,0.6077971845511523,1.171670066336771,0.8374501454736397,-0.08060648227386573,-0.2684535583075813,Carpinus betulus,921,2018.10.10
-0.5044398719129405,-0.3995873248156094,-0.7448343083137114,-0.3388533953895596,2.170618093324683,2.770839368378294,2.5817496348306785,2.873581053477336,1.9116143919272301,0.4035952584800617,-0.05405410730554424,Fagus sylvatica,86,2018.09.18
-0.22786079848404855,-0.7491941673776523,-0.6572646876896944,-0.9401638666400561,-0.42594879195438856,0.19118555350131675,-0.38020821287759893,0.056082170719776406,1.184693294416008,-1.2730719457776558,-0.8585625234465216,Pinus sylvestris,999,2018.08.09
-0.66171032543133,-0.8687965082541406,-0.8579450682864003,-0.9275046988242562,1.0620045987038336,1.1726245267005857,1.116208295311364,1.273981478280482,2.457282197408095,-0.739500615770387,-0.6686658668447174,Pseudotsuga menziesii,361,2018.07.02
-0.49901675282609953,-0.6433920966022971,-0.8141602579743917,-0.5287409126265583,1.729525190955645,1.9537238929853251,0.6592557990005665,1.8878499499427426,2.1329342011432453,-0.26859068750774334,-0.5134815023099095,Pseudotsuga menziesii,381,2018.08.21
-1.3504464494601396,-1.7842144249626477,-1.1534925378924579,-1.6902195597262022,-2.6108289683556927,-1.985538040727337,-1.9466084367177654,-1.889802183363482,-2.241947889652638,-2.06488420418702,-1.2301882385167193,Picea abies,875,2018.09.28
-1.1714835195943856,-1.048200019568873,-0.9309197521397478,-0.8230665643439069,1.2913729079357337,1.4314903109159893,1.4537768060995213,1.2287283537669174,0.9118593916755761,-0.7319052943467956,-0.7299228528452993,Quercus spp,425,2018.09.30
-0.7050952781260583,-0.6801928168719859,-0.6718596244603638,-0.40847881837645905,2.770504440546576,3.3786112095796756,3.4606627696266723,3.373332950279305,3.0143975792277193,0.36751748171800414,-0.20719657230699917,Fagus sylvatica,208,2018.09.13
-0.650864087257648,-0.7123934471079635,-0.7813216502403852,-0.27239276435660986,4.952443997598753,5.838961663035641,5.354339781365112,5.0240882314480135,3.3540090106109144,0.8991899813693761,0.12563305162949645,Fagus sylvatica,270,2018.07.02
-0.45563180013137144,-0.9101973185575403,-0.7557805108917136,-1.0034597057190557,1.6324847524344566,2.680799095607719,2.2976980830699127,2.4899132586884223,1.7112818059989405,-0.23251291074568628,-0.5216491004433204,Quercus spp,621,2018.08.09
-0.3742850138287561,-0.7951950677147632,-0.6864545612310333,-0.8452201080215568,1.6971783781152492,2.714564197896685,2.2915230493359826,2.3207059235507477,1.9726681324006132,-0.09199946440925258,-0.44814071724262194,Quercus spp,626,2018.08.09
-0.07059034496565922,-0.5559903859617864,0.3388397469085002,0.12004143793318776,-1.4051750352136545,-1.4497984177424155,-1.187079287444413,-0.9237463513565253,-0.9636351984911719,0.32004672282056074,0.6953230214349093,Acer pseudoplatanus,54,2018.04.08
-0.7267877544734223,-0.7629944374787854,-0.5769925354510119,-0.6236846712450579,0.015144110414649394,0.0021009806831085616,0.13437793161654235,-0.13280043594553478,-0.38934845216340896,-1.0072356959519704,-0.6523306705778955,Pinus nigra,1227,2018.07.02
-0.8298270171234017,-1.2598041611195832,-0.8688912708644023,-1.0002949137651058,-0.9993695650341382,-0.7835003992401591,-0.3019911189144895,-0.7309286903856868,-1.3070624886539535,-1.4173830528258855,-0.6564144696446009,Picea abies,806,2018.04.08
-0.7647495880813094,-0.42258777498416483,-0.37631215485430614,0.3953783379268362,1.6883565200678685,1.8299185179257842,1.6740196759430135,2.137725898343728,0.6428413477147302,-0.09199946440925258,-0.3521714391750435,Fagus sylvatica,346,2018.10.10
-0.35259253748139197,-1.0574001996362952,-0.3982045600103104,-0.649003006876658,-1.7021775894754736,-1.4700574791157945,-2.0886342125981487,-1.441205992533368,-1.4883157806843108,-0.9009011960216959,-0.1929032755735302,Pinus nigra,1267,2018.04.08
0.309027991113212,-0.20638354339974346,0.692766963597236,0.30043457930833667,-1.6080777703034126,-1.39577425408007,-1.294113205499195,-0.9591618401062717,-1.2307453130622248,0.8441239010483409,1.1731275122394493,Fagus sylvatica,247,2018.04.08
-0.7267877544734223,-0.4823889454224091,-0.846998865708398,-0.04136295171826112,3.873236696469171,3.5857038369519993,3.071635644389101,3.072301295906467,1.1942329413649742,-0.42619360704725706,-0.4154703247089781,Fraxinus excelsior,710,2018.05.06
-1.0847136142049296,-1.103401099973406,-0.9345684863324152,-0.8388905241136568,-0.23186791491201184,-0.004652039774684454,0.11173614125879978,0.0265692634283215,0.5398131606658954,-0.7774772228883421,-0.6319116752443681,Pinus nigra,1230,2018.09.30
-0.8949044461654939,-0.9101973185575403,-0.8397013973230634,-0.7407819735412072,3.223359820312121,3.686999143818895,3.8393981719743597,3.585825882777781,2.892290098280952,0.11877070509539875,-0.23169936670723212,Quercus spp,617,2018.07.02
-0.18989896487616165,0.5710316722974303,-0.365365952276304,0.8194604597561341,2.4705612669356305,2.014501077105463,2.174197408391319,1.659616800222158,2.232146529412493,0.44157186559801687,0.20118333436354752,Alnus glutinosa,668,2018.04.21
-0.6834028017786942,-1.3472058717600939,-0.8141602579743917,-1.2946205654824539,-1.955070853500389,-1.695158161042233,-1.6996070873605778,-1.6379587078097335,-1.5131188627516232,-1.7363865526167082,-0.88714911691346,Picea abies,879,2018.04.08
-0.25497639391825366,-0.30758552414138746,-0.25590392649628246,-0.37050131492905947,-0.2024617214207426,-0.1419634557498114,-0.2464158153091226,0.024601736275558055,0.4749435614129262,-1.0679982673406985,-0.6135345794441935,Pinus nigra,1166,2018.09.18
1.2092657595288212,0.2582255500050765,0.64533341909256,-0.04136295171826112,-1.97271456959515,-1.9405179043420495,-1.604923236773656,-1.8130686244056995,-1.8107558475593672,-0.4204971159795639,0.4339598811657594,Fraxinus excelsior,710,2018.04.08
-0.8732119698181298,-1.3978068621309157,-1.0367330437271018,-1.5952758011077026,-2.2256078336200655,-1.8234655497403016,-2.1792013740291174,-1.6084458005182785,-1.1525202080807018,-2.1997011594557607,-1.2689843296504213,Picea abies,843,2018.10.05
0.021602679510638094,-0.6525922766697192,0.33154227852316576,-0.0635164953959112,-2.0285863372285617,-1.8414736042944173,-1.5267061428105464,-1.468751372672059,-1.577988462004593,0.31245140139696953,0.6953230214349093,Quercus spp,594,2018.04.08
-0.6888259208655352,-0.8411959680518739,-0.8761887392497371,-0.5508944563042083,1.0325984052125643,1.6453359587461054,1.5731607916221615,1.7304477777216507,1.1885091531955951,-0.09389829476515013,-0.35012953964169075,Fagus sylvatica,303,2018.09.18
-0.8623657316444477,-0.9745985790294958,-0.5952362064143488,-0.8104073965281069,-1.2640253064555622,-1.2494588108278852,-1.1232706055271395,-1.2011676798962012,-1.1773232901480137,-1.0300216602227434,-0.5032720046431458,Pinus nigra,1182,2018.09.28
-1.0901367332917704,-0.9239975886586737,-0.7959165870110548,-0.4306323620541091,2.5293736539181686,2.8991467570763634,2.8658011865914452,3.147067327711484,1.8238496399967417,0.13016368723078509,-0.28887255364110864,Fagus sylvatica,309,2018.09.30
-0.5803635391287149,-0.6111914663663195,-0.7338881057357093,-0.04452774367221119,2.467620647586502,2.8946447434378353,2.3594484204092097,3.0329507528511925,1.407921033021817,0.2554864907200368,-0.20515467277364668,Fagus sylvatica,261,2018.10.05
-1.3721389258075034,-1.2552040710858723,-1.0257868411490996,-1.022448457442756,1.5383849332623956,2.1202983976108882,1.8551539988049508,1.9468757645256523,1.520488867019617,-0.5515164105365093,-0.5808641869105496,Quercus spp,535,2018.09.28
-0.2766688702656178,-0.33058597430994296,-0.25955266068894994,-0.3894900666527595,0.15629383917274164,0.02686205569501712,0.00264387862604182,0.18790648995494177,0.188754152943941,-1.2331965083038032,-0.8115988341794088,Pinus nigra,1193,2018.08.29
0.40122101558950934,0.21222464966796556,0.05058974568777733,-0.12048275056701074,0.8620424829632028,0.5445936241258239,0.31139556532252693,0.4672953456473811,1.799046557929429,-0.475563196300599,-0.3868837312420399,Pinus nigra,1141,2018.08.21
-0.8786350889049708,-1.1862027205802057,-0.8980811444057414,-1.107897840199405,0.7355958509507452,1.1343574107730905,1.1203249844673167,1.277916532586009,1.133179200891591,-0.7357029550585913,-0.7033781589117138,Quercus spp,629,2018.09.18
0.34698982472109946,-0.27078480387169895,0.6708745584412319,0.2751162436767369,-1.6286621057473005,-1.6051178882716572,-1.3970304343980235,-1.2070702613544915,-1.2841673359764347,0.7909566510832038,1.1996722061730347,Quercus spp,561,2018.04.08
-0.8298270171234017,-1.0251995694003175,-0.9199735495617457,-0.8040778126202069,1.6648315652748533,2.1383064521650037,2.6990752757753436,2.3305435593145662,0.9233069680143352,-0.19453630362773114,-0.3827999321753346,Fagus sylvatica,312,2018.09.18
0.7157619226262888,-0.026980032085011256,0.5577637984685432,0.1548541494266377,-1.7756930732036467,-1.7671903792586927,-1.6872570198927181,-1.4549786826027131,-1.4043668875334088,0.010537374809226497,0.6749040261013819,Fagus sylvatica,81,2018.04.08
-0.667133444518171,-0.4593884952538536,-0.7265906373503744,-0.20909692527761015,4.087901908955438,4.427580387356877,5.228780762108541,4.1662463928430595,3.210914306376422,0.24978999965234364,-0.17656807930670843,Fraxinus excelsior,764,2018.07.02
-0.7810189453418325,-1.1356017302093837,-0.7776729160477178,-1.0161188735348556,-1.3698876030241312,-1.2359527699122987,-1.3352800970587257,-1.2503558587152928,-1.4291699696007203,-1.4971339277735911,-0.8851072173801072,Pinus nigra,1227,2018.04.21
-0.6454409681708071,-0.5467902058943643,-0.1975241794136045,0.07573435057788806,0.2768592324869453,0.47931442636715665,0.40607941590944935,1.0004952040463329,1.012979649334618,0.027626848012305992,-0.2357831657739377,Fagus sylvatica,254,2018.10.10
-0.9979437088154732,-0.4593884952538536,-0.35806848389096924,0.22447957241353708,-0.9082103652112046,-0.7970064401557457,-0.3637414562537865,-0.49089037774852057,-0.7881056946301942,-0.40150881242058634,-0.14593958630641737,Carpinus betulus,921,2018.10.30
-0.8027114216891966,-0.7169935371416747,-0.7156444347723724,-0.01604461608666142,4.214348540967895,5.391011306002031,5.296706133181769,5.535645291166568,4.058034955444617,1.1612285704832659,0.28490121523100975,Fagus sylvatica,174,2018.08.29
-0.45020868104453027,-0.09598138259067734,-0.500369117404997,0.5093108482690357,1.4442851140903339,1.361709099518794,0.4534213412029097,1.6576492730693946,1.7189135235581137,0.11877070509539875,0.09092075956249981,Fraxinus excelsior,730,2018.04.21
-1.0792904951180886,-1.5726102834119373,-1.124302664351119,-1.6459124723709022,-2.219726594921812,-1.6186239291872433,-2.0701091113963592,-1.5868030018378785,-1.6333184143085964,-2.0933666595254863,-1.2301882385167193,Picea abies,892,2018.10.05
-1.0413286615102015,-1.20460308071505,-0.9053786127910761,-0.778759476988607,1.40017582385343,1.514777563228771,1.289109239861396,1.4746692478623749,1.1503505653997304,-0.6692438926021698,-0.6686658668447174,Quercus spp,629,2018.09.30
-0.8677888507312888,-0.27078480387169895,-0.8871349418277392,0.01243851149888836,4.740719404461614,4.844016648920785,4.740953097128095,4.390544488258117,4.086653896291516,0.20611690146669534,-0.18881947650682462,Carpinus betulus,950,2018.05.06
-0.6454409681708071,-0.8273956979507409,-0.5076665857903317,-0.6521677988306076,-1.2522628290590543,-1.3214910290443456,-1.2797047934533583,-1.2877388746178025,-1.1277171260133898,-1.0319204905786412,-0.4726435116428548,Pinus nigra,1182,2018.04.21
-0.5695173009550327,-0.7399939873102301,-0.5915874722216815,-0.5445648723963082,1.7618720037960416,2.2035856499236712,2.3079898059597954,2.12788826257991,1.854376510233433,-0.2002327946954243,-0.4767273107095602,Acer pseudoplatanus,29,2018.08.29
-0.6725565636050121,-0.8135954278496075,-0.7375368399283767,-0.6173550873371582,1.623662894387076,2.1112943703338316,2.5529328107390064,2.245939891745729,0.8679770157103313,0.04661515157128356,-0.3031658503745779,Prunus spp,1072,2018.08.29
-0.5857866582155559,-1.0297996594340286,-0.6244260799556879,-0.8958567792847564,-2.0550519113707044,-1.9832870339080737,-1.9713085716534842,-1.905542400585591,-1.7821369067124686,-1.132558499441222,-0.4379312195758583,Pinus nigra,1269,2018.04.08
-1.231137829549637,-1.1126012800408283,-1.0257868411490996,-0.7376171815872574,0.48270258692583,0.8012084015219629,1.2355922808340043,0.9257291722413133,-0.2691489006064353,-0.5420222587570205,-0.5726965887771388,Carpinus betulus,939,2018.09.28
0.021602679510638094,-0.7169935371416747,-0.5660463328730099,-0.9528230344558561,-0.22598667621375781,0.4027801945121681,0.17142813402012047,0.35711382509261635,0.5150100785985839,-1.1705351065591774,-0.7891379393125286,Pinus sylvestris,1029,2018.08.09
-1.2148684722891139,-0.29838534407396533,0.48114038042252805,1.59483448847388,0.5091681610679727,0.3577600581268805,0.13026124246058912,0.9670472424493511,0.5836955366311402,0.1377590086543758,-0.045886509172133355,Fagus sylvatica,331,2018.10.30
-0.6400178490839661,-0.7629944374787854,-0.7630779792770483,-0.46228028159360895,0.9473204440878841,1.0870862675685387,0.6036804953951996,0.9434369166161866,0.8584373687613651,-0.6977263479406361,-0.6421211729111318,Quercus spp,598,2018.10.10
-0.5369785864339865,-1.2460038910184499,-0.4967203832123296,-1.0952386723836054,-2.2167859755726846,-2.073327306678648,-2.2512434342582965,-1.9783409052378471,-2.0416153037243485,-1.3338345171663841,-0.5686127897104334,Pinus nigra,1270,2018.04.08
0.21683496663691507,-0.5099894856246755,0.5103302539638671,0.11687664597923769,-1.8786147504230888,-1.8212145429210376,-1.5102393861867336,-1.4353034110750764,-1.3910113818048562,0.13016368723078509,0.6054794419673889,Fagus sylvatica,107,2018.04.08
-1.0630211378575654,-0.040780302186144285,0.2768112656331548,1.1232804873353324,1.579553604150172,0.990292974340171,0.8774403242660824,1.5081172094593567,0.9137673210653691,0.26877830321132123,0.009244778228390644,Quercus spp,626,2018.10.30
-0.13024465492091025,-0.5605904759954976,-0.5696950670656772,0.037756847130488505,3.508599897177434,3.6509830347106655,3.0757523335450547,3.709780093401891,3.073543390311309,0.8080461242862839,0.08071126189573613,Acer pseudoplatanus,44,2018.08.21
-1.1931759959417498,-1.407007042198338,-1.0257868411490996,-0.7661003091728071,-0.3259677340840736,0.5310875832102379,-1.1809042537104828,0.6660155880765106,0.411981891549749,-0.7091193300760225,-0.548193794376906,Pseudotsuga menziesii,355,2018.08.29
-0.09770594039986434,1.0402408557359615,-0.500369117404997,1.313168004572331,4.973028333042642,4.875530744390487,5.52312403675919,4.111155632565678,2.9800548502114403,0.2554864907200368,-0.04792840870548615,Fagus sylvatica,56,2018.04.21
-1.1009829714654524,-1.6554119040187367,-0.9892994992224259,-1.5952758011077026,-2.58436339421355,-2.1701205999070163,-2.043350631882664,-2.114100278778539,-1.555093309327074,-1.9110789453593016,-1.1137999651156134,Picea abies,785,2018.04.21
-0.60747913456292,-0.5007893055572533,-0.5842900038363468,-0.012879824132711343,2.996932130429349,3.2773159027127785,2.6846668637295066,3.2946318641687586,2.8140649932994295,0.6542408654585652,0.03374757262862331,Fagus sylvatica,297,2018.08.21
0.42833661102371445,-0.10518156265809979,-0.20117291360627199,0.04725122299233828,2.2088461448633336,2.7775923888360867,2.172139063813342,2.505653475910532,2.6385354894384525,0.5270192316134159,0.07050176422897274,Fagus sylvatica,123,2018.08.09
-0.8135576598628785,-0.7675945275124966,-0.7922678528183873,-0.3863252746988094,4.855403559077565,5.656630110675227,5.123805188631737,5.187392985127399,4.813574993802738,0.564995838731371,-0.041802710105427764,Fagus sylvatica,128,2018.05.06
-0.7484802308207863,-0.6847929069056972,-0.8141602579743917,-0.4559506976857088,5.302377700144857,6.187867720021622,5.498423901823472,5.842579526997698,4.510214220825613,0.6352525618995877,-0.005048518505078625,Fagus sylvatica,147,2018.05.06
0.17345001394218681,-0.4133875949167427,-0.5295589909463361,-0.611025503429258,-0.23186791491201184,0.10339628755000567,-0.17437375507994274,0.1406858382886137,-0.250069606708503,-1.4667526420792274,-0.8646882220465798,Pinus nigra,1149,2018.10.05
-0.5152861100866226,-0.6985931770068301,-0.5259102567536686,-0.24707442872501015,1.2237386629058145,1.5440406518792085,1.4887686639251225,1.7934086466100874,2.297016128665463,0.20042041039900219,-0.05609600683889703,Fagus sylvatica,243,2018.08.29
-0.7972883026023556,-0.891796958422696,-0.8068627895890569,-0.9686469942256061,0.16511569722012226,0.2452097171636615,0.33609570025824587,0.3885942595368347,0.36428365680491814,-1.48953860635,-0.987202194047744,Picea abies,842,2018.07.02
-0.9925205897286322,-0.4409881351190091,-0.13184696394559156,0.4523445930979362,-0.8611604556251733,-0.9230628220345508,-0.5284090224919119,-0.4515398346932473,-1.1677836431990476,0.14345549972206947,0.18484813809672573,Carpinus betulus,976,2018.10.30
-0.6996721590392171,-0.6617924567371416,-0.7849703844330526,-0.6584973827385078,1.1178763663372455,1.1703735198813214,1.138850085669106,1.087066398767934,1.2839056226852568,-1.2237023565243144,-0.8789815187800489,Picea abies,869,2018.07.02
-0.6942490399523761,-0.6571923667034304,-0.5660463328730099,-0.46544507354755904,0.9120330118983607,0.8709896129191584,0.1899532352219092,0.9080214278664412,0.23072859951939173,-0.6407614372637035,-0.6441630724444845,Quercus spp,425,2018.10.10
-0.8894813270786529,-1.0666003797037176,-0.7375368399283767,-0.7502763494030572,-0.9229134619568392,-0.8307715424447109,-0.7939354730508887,-0.8234024665655788,-1.2040343016051192,-1.0376169816463343,-0.5502356939102586,Pseudotsuga menziesii,381,2018.04.08
-0.9545587561207449,-0.39498723478189846,-0.9053786127910761,0.12320622988713784,3.943811560848218,4.044909228081932,3.532704829855852,3.9144029172893116,1.016795508114204,-0.0825053126297638,-0.3113334485079888,Carpinus betulus,939,2018.05.06
-1.7680266191468976,-1.7106129844232703,-1.058625448883106,-1.3737403643312038,-3.5018366311411495,-3.122296484455849,-3.3936246750352916,-2.8007672550930565,-0.45612598080617167,-1.7914526329377432,-1.1097161660489079,Fagus sylvatica,240,2018.10.30
-1.0196361851628373,-1.052800109602584,-0.8980811444057414,-0.6458382149227079,1.2972541466339875,1.9942420157320833,1.363209644668552,2.1337908440382,1.1694298592976626,-0.23631057145748188,-0.4134284251756256,Carpinus betulus,930,2018.09.13
0.10837258490009462,-0.4041874148493206,-0.3617172180836365,-0.6363438390608577,-0.28773968254542376,-0.018158080690270487,-0.6622014200603887,-0.11902774587618906,-0.18329207806573974,-1.2047140529653368,-0.7891379393125286,Pinus nigra,1149,2018.09.13
0.0812569894658895,0.11102266892632157,-0.4091507625883125,0.2371387402293374,2.846960543623876,3.518173632374068,3.1025108130587493,3.4559690906953793,2.6137324073711397,0.5213227405457228,0.10521405629596908,Fagus sylvatica,128,2018.10.05
-0.5640941818681917,-0.5191896656920976,-0.7557805108917136,-0.592036751705558,3.4115594586562445,3.9773790235040005,4.518651882706627,3.697974930485309,4.0465873791058575,0.5289180619693135,-0.015258016171842307,Quercus spp,493,2018.07.02
-0.6183253727366019,-0.23858417363572137,0.6307384823218906,0.7814829563087341,-0.6229702883458927,-0.6394359628072391,-0.8989110465276935,-0.38267638434651924,-0.9216607519157206,0.7776648385919194,0.8362140892362483,Fraxinus excelsior,772,2018.10.30
-1.1172523287259757,-0.32138579424252084,0.3461372152938349,1.7056022068621286,2.244133577052856,1.6318299178305182,1.7069531891906384,2.363991520911548,0.188754152943941,0.6789256600852365,0.2563146217640715,Fagus sylvatica,147,2018.10.30
-0.26582263209193585,-0.4087875048830315,-0.10630582459691992,-0.3578421471132596,-0.6347327657424008,-0.6686990514576759,-0.5263506779139355,-0.6404224413585585,-1.0132413626257957,-0.5762012051631801,-0.17452617977335563,Pinus nigra,1246,2018.04.21
0.309027991113212,-0.3535864244784984,0.5358713933125387,0.2434683241372371,-1.7815743119019003,-1.7694413860779576,-1.5205311090766163,-1.5061343885745693,-1.5169347215312095,0.2213075443138773,0.7831247013690769,Fagus sylvatica,109,2018.04.08
-0.6834028017786942,-0.9147974085912515,-0.7265906373503744,-0.5983663356134581,1.7442282877012796,2.6762970819691896,2.235947745730616,2.637477795145697,2.4649139149672683,0.18902742826361532,-0.16635858163994474,Fagus sylvatica,342,2018.08.29
-0.4447855619576893,-0.19258327329861044,-0.5514513961023403,-0.14263629424466082,1.7589313844469143,1.5327856177828865,1.6410861626953888,1.5966559313337214,1.1694298592976626,-0.2666918571518458,-0.4379312195758583,Quercus spp,542,2018.10.10
-0.932866279773381,-0.9193974986249625,-0.836052663130396,-0.9085159471005563,0.6267929350330497,0.7449332310403534,1.3508595772006928,1.0103328398101512,0.965281414589787,-0.7717807318206487,-0.7421742500454158,Quercus spp,478,2018.09.30
-0.922020041599699,0.3640276207804311,1.4918397517913922,2.7721370953432727,2.4587987895391223,1.7578862997093232,2.4705990276199445,2.7771722229919167,0.8889642389980577,1.5941618916279543,0.8566330845697757,Fagus sylvatica,352,2018.10.30
-0.7593264689944683,-0.9561982188946512,-0.7995653212037221,-0.788253852850457,0.22980932290091477,0.7832003469678486,0.9186072158256138,0.8371904503669486,0.6428413477147302,-0.41669945526776825,-0.5298166985767314,Carpinus betulus,979,2018.10.05
-1.0521748996838833,-0.8043952477821854,-0.09900835621158521,0.11687664597923769,-1.4228187513084156,-1.1436614903224593,-1.1850209428664364,-0.6463250228168494,-0.8720545877810961,-0.17744683042465112,-0.005048518505078625,Fagus sylvatica,254,2018.10.30
-0.6779796826918532,-1.0251995694003175,-0.664562156075029,-0.9559878264098061,-1.0493600939692969,-0.8622856379144125,-0.9400779380872248,-0.817499885107288,-0.3740850170450627,-1.4629549813674316,-0.8912329159801654,Pinus nigra,1195,2018.09.18
-0.6400178490839661,-0.2569845337705656,-0.0041412672022334155,0.35740083447943666,-0.5347517078720849,-0.8915487265648493,-1.1500290850408348,-0.5204032850399755,-0.46566562775513787,0.38080929420928855,0.4462112783658759,Fraxinus excelsior,731,2018.10.30
0.04871827494484321,-0.20638354339974346,-0.4200969651663147,-0.1964377574618103,2.194143048117699,1.9672299339009112,1.4661268735673805,1.9606484545949985,1.3831179509545046,0.06560345513026113,-0.3052077499079307,Fagus sylvatica,58,2018.08.09
-0.7810189453418325,-0.9239975886586737,-0.8834862076350719,-0.4337971540080592,3.5997590970003683,4.087678357647955,3.542996552745735,3.4421964006260333,4.119088695918001,0.42828005310673245,-0.1418557872397118,Fagus sylvatica,168,2018.07.02
-1.1009829714654524,-1.4714083026702933,-1.1316001327364535,-1.5636278815682028,-1.7286431636176147,-1.0806332993830574,-1.4361389813795773,-1.1342717567022365,-0.9922541393380704,-2.097164320237282,-1.2771519277838321,Picea abies,834,2018.08.29
-0.25497639391825366,-0.3581865145122096,-0.299688736808291,-0.6015311275674082,-0.43477065000177,-0.4255903149771231,-0.6807265212621775,-0.45940994330430224,-0.9540955515422057,-1.358519311793055,-0.7911798388458814,Pinus nigra,1177,2018.09.13
-0.5315554673471456,-1.0666003797037176,-0.8251064605523938,-1.307279733298254,-1.017013281128901,-1.0401151766362982,-0.6910182441520604,-0.7092858917052867,-0.6144841201590105,-1.5465035170269328,-0.9953697921811547,Pinus sylvestris,1047,2018.08.21
-0.8732119698181298,-0.8733965982878518,-0.817808992167059,-0.36100693906720926,4.326092076234718,4.9655710171610625,4.650385935697128,4.504661063118409,3.3101266346456693,0.76057536538884,0.07866936236238363,Fagus sylvatica,346,2018.07.02
-1.0359055424233603,-1.0251995694003175,-0.8433501315157307,-0.6616621746924578,0.9002705345018527,1.5823077678067023,1.5855108590900207,1.6537142187638678,1.568187101764448,-0.13567256259490088,-0.3215429461747525,Fagus sylvatica,113,2018.08.29
-0.5912097773023969,0.11102266892632157,-0.4492868387076537,1.0283367287168328,6.334535091688405,6.46474155879114,6.844581255820146,6.3187210979665025,4.388106739878847,1.297944356107905,0.41966658443229016,Fagus sylvatica,70,2018.09.30
-0.3146307038735049,-0.46858867532127574,-0.5076665857903317,0.12637102184108792,2.3764614477635675,2.4084272704767296,2.277114637290147,2.594192197784897,2.617548266150726,0.7738671778801238,0.07662746282903082,Prunus spp,1080,2018.08.21
-0.5478248246076688,-0.5237897557258089,-0.30698620519362596,-0.3831604827448593,-0.35831454692446946,-0.3940762195074215,-0.7568852706473106,-0.3275856240691368,-0.4275070399592737,-0.6901310265170455,-0.3991351284421564,Pinus nigra,1246,2018.09.13
0.6994925653657657,-0.040780302186144285,0.6124948113585537,0.27195145172278684,-1.796277408647535,-1.7401782974275202,-1.9960087065892032,-1.5041668614218047,-1.6886483666126004,0.8061472939303858,1.5427113277762943,Fraxinus excelsior,772,2018.04.08
-1.1823297577680678,-1.301204971422983,-1.0367330437271018,-1.4402009953641532,-0.9023291265129506,-0.56290173095225,-0.9997699308485455,-0.5026955406651024,0.37382330375388434,-1.5484023473828306,-1.009663088914624,Picea abies,905,2018.08.21
-0.46105491921821246,-0.9607983089283625,-0.7338881057357093,-1.0699203367520054,-0.24951163100677387,0.03586608297207426,-0.1332068635204114,-0.0875473114319707,0.4215215384987152,-1.2635777939981674,-0.8851072173801072,Pinus sylvestris,997,2018.08.29
