B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,class,sample_id,date
1.4316883066518595,2.9725392106323216,2.0975530755974967,2.543584750064387,0.6225305976363958,0.2765449992342,0.2538702543821476,0.2657415088179265,0.16114482480891745,0.9235406804157575,0.8104373411938631,Fraxinus excelsior,772,2018.10.10
-0.8546689520607482,-0.505931654728472,-0.6411709289794054,-0.12217720390865994,0.27911947603420595,0.15920059379924512,0.1846504771075622,0.07826553469775555,0.008422534581787242,-0.2537229972915587,-0.456572051703757,Quercus spp,630,2018.09.30
0.14281044022073258,0.1947675123945659,-0.13311778030426993,-0.3325191294234418,-0.06285477895040173,-0.16892913250961097,-0.18384304308949723,-0.30283316679242855,-0.03937604480227697,-0.5022564403631031,-0.39587699096614654,Pinus sylvestris,1006,2018.07.02
0.5687005178240616,-0.4225150872138246,-0.4982809809145236,-0.7961299040274498,-0.5255258298119301,-0.487280158365554,-0.6775429251214689,-0.6142686647844067,-0.3086802359661473,-1.1388508734937262,-1.2038799870355867,Pseudotsuga menziesii,380,2018.08.09
0.5462852505817809,0.26984242315774837,0.0097721677606119,-0.7274468263083376,-0.6103009602492911,-0.4775014579126409,0.03501360564632548,-0.6152931236593805,-0.5733211510925484,-0.6897465816276016,-0.4982999059608641,Fraxinus excelsior,713,2018.10.05
-0.3839483399728583,-0.43085674396528895,-0.35539103284964174,-0.14364066569588255,0.3121674082386008,0.4590807410219084,0.31698240425015267,0.4716577426876228,0.6857633790242501,0.4330141480377092,0.13520479048794554,Fagus sylvatica,210,2018.09.13
1.0506287635330915,1.1123497550556862,0.5178253164357477,1.0969474256055836,1.4027491709836317,1.3206929031507917,1.0957048985892417,1.4203066609131885,1.1019607653684143,1.4402286278539693,0.79526357600946,Acer pseudoplatanus,43,2018.09.18
-0.05892696495979158,0.1280342583828479,-0.06167280627182915,0.08816472160612102,0.5118918680825524,0.37433200376332937,0.40350712584338433,0.44297289418836194,0.6041560483685315,0.4330141480377092,0.15417199696844885,Fagus sylvatica,196,2018.09.13
0.09797990573617152,0.05295934761966546,0.0097721677606119,0.13109164518056626,1.3424007730451717,1.4173933854073753,1.2616287764680283,1.5442661847849957,1.2313666754081962,1.2331174252943486,0.5752439808356219,Fagus sylvatica,192,2018.08.21
3.0455875480960533,1.4376743683628108,2.7008661896492203,0.8136297300142454,-1.2784439374251004,-1.4086510454844607,-1.2292652675159612,-1.4205177993886402,-1.5829204132047228,1.1262916471320177,2.741298960909098,Acer pseudoplatanus,10,2018.04.08
-0.3951559735939985,-0.9897477463134261,-0.6729242507716015,-1.1052037537634551,-0.972391347880052,-0.8762551319369793,-0.9086148286704538,-0.968731435525277,-0.38445847157502877,-1.2216953545175744,-1.0559357764876611,Pinus sylvestris,999,2018.09.18
-0.8658765856818884,-0.9396978058046377,-0.6729242507716015,-0.9549595212528972,-0.36028616878995556,-0.4286079556480766,-0.22965024863885547,-0.41552364303952605,-0.7785052967412124,-0.8074729493983334,-0.8131555335372188,Alnus glutinosa,680,2018.09.28
-0.652931546880224,-0.8896478652958494,-0.5141576418106217,-1.0064718295422315,-0.774103754653683,-0.6567776328827114,-0.41796876034177244,-0.6706139029079554,-0.6316121015609192,-0.9470004963858671,-0.7638407966879102,Pinus sylvestris,1023,2018.05.06
-1.179690327073815,-0.9396978058046377,-0.8237525292845324,-0.7703737498827828,0.10813234854190211,0.24938194242055353,0.47679865472235783,0.3169644525666072,0.3010431059330057,-0.21012063885795437,-0.5058867885530657,Quercus spp,594,2018.09.30
0.2885096772955555,0.05295934761966546,-0.07754946716792704,-0.15651874276821648,0.42136927117486206,0.4666863969297293,0.6152382092715293,0.5761525479349311,0.3546707803639063,0.3043871906585767,-0.19861804356891222,Fagus sylvatica,78,2018.10.10
-0.6081010123956632,-1.3567806433778744,-0.6014792767391605,-1.045106060759232,-1.2698227377196063,-1.252191838237854,-1.317825864911387,-1.328316500641015,-1.2075266921884178,-1.2304158262042952,-0.8017752096489168,Picea abies,809,2018.04.21
0.938552427321689,1.1540580388130097,1.4545483093055287,1.2987039664054758,0.17135447971552692,-0.02224862571591692,-0.13803583754013898,-0.005740093050080562,-0.13380738456103683,0.4482749734894708,0.279355559739771,Acer pseudoplatanus,29,2018.10.10
0.9273447937005489,0.011251063862341766,-0.12517944985622098,0.015188951529564466,1.2403832431968225,1.7444365894436857,1.3634225665777133,1.6979350160310376,1.133437878621334,1.2527384865894702,0.6359390415732326,Fagus sylvatica,192,2018.08.09
0.008318836767049805,-0.21397366842720608,-0.39508268508988675,-0.2724214364192183,0.050657683838606624,0.23308410833236531,0.33734116227208966,0.30569540494189756,0.20894340419298105,0.37851119999570376,0.16934576215285138,Larix decidua,1134,2018.08.29
-0.10375749944435263,0.7286335444883084,0.7083452471889234,1.1012401179630282,0.260440210005635,0.03533705472901445,0.13477151995381642,0.21554302394421934,1.1042924033871488,0.8079944305667062,0.7800898108250575,Fagus sylvatica,123,2018.09.30
-0.6977620813647849,0.01959272061380616,-0.5220959722586707,-0.3582752835681087,1.1484237796715495,1.271799400886227,1.9334677911919487,1.1908278729190989,1.8317634652324104,0.41557320466426756,0.11244414271134198,Quercus spp,493,2018.05.06
-0.8546689520607482,-0.4892483412255426,-0.5697259549469647,0.3714824171974597,0.7432273935133166,0.8198061355071409,0.730265192095473,0.899881552426593,0.47941341436621926,0.9693231567710425,0.7535357217523532,Fagus sylvatica,199,2018.09.28
-0.7538002494704862,-0.5476399384857956,-0.4665276591223278,-0.9850083677550088,-1.146252208607521,-1.153318311436179,-0.8414309271980616,-0.9615602234004615,-0.009064750558723867,-0.9230191992473847,-0.8017752096489168,Pseudotsuga menziesii,358,2018.05.06
-1.6840338400251254,0.07798431787405923,2.07373808425335,1.6378266626435931,-0.677833691275663,-0.7676029046823911,-0.47700915860538967,-0.4790400932878899,-0.6199539114672448,0.36979072830898324,0.6245587176849308,Fagus sylvatica,339,2018.10.30
-0.7538002494704862,0.07798431787405923,-0.7681842161481893,0.27704318533367994,1.657074562295714,1.610794349920542,1.9141269710711084,1.5883179164088606,1.8154419991012667,0.38069131791738436,0.07071628845423461,Quercus spp,590,2018.05.06
-0.3279101718671571,-0.5810065654916544,-0.6411709289794054,-0.8862764435337847,-0.6045534937789614,-0.5307410492673893,-0.6368254090775951,-0.6419290544086943,-1.1527331987481497,-1.6817002359920996,-1.533909379796344,Picea abies,802,2018.10.10
2.4739982334179014,1.5627992196347817,0.6686535949486785,0.9595812701673591,2.1298036794803195,2.4713199897768794,2.2663334848506183,2.4918906441355873,2.0987360183775463,2.249052376797329,1.432561713754371,Fagus sylvatica,70,2018.08.09
0.8488913583525673,1.2041079793217986,1.0576317869030787,0.8737274230184686,0.3279729410320073,0.05815402245247846,-0.5024576061328109,-0.02110697617468477,0.20194849013677607,0.2477041246948907,0.2907358836280728,Pinus nigra,1166,2018.08.21
-0.1485880339289133,-0.505931654728472,-0.19662442388866205,-0.7102760568785593,-1.1045830766976317,-1.1131169873519815,-1.1946553788786682,-1.2094792711440758,-1.3590831634061804,-1.3328813685232652,-1.0862833068564661,Pinus nigra,1203,2018.09.18
-0.22704146927689522,0.06964266112259483,-0.35539103284964174,0.5904097274271299,2.1369880125682315,2.074739360297633,1.9202345984776894,2.015517267272857,2.1243840365836295,2.0179598770992264,1.4780830093075785,Fagus sylvatica,333,2018.07.02
-0.014096430475230527,-0.1222154441610943,-0.2998227197132989,-0.4784706695765555,-0.953712081851481,-1.151145266891087,-1.244534336032414,-1.1101067602716352,-0.7470281834882923,-1.2434965337343764,-1.0711095416720635,Pinus nigra,1269,2018.10.10
-0.08134223220207192,-0.25568195218452977,-0.3633293632976907,-0.17368951219799447,0.4515434701440924,0.5068877210139273,0.3923098089313191,0.44092397643841436,0.7393910534551507,0.5987031100854054,0.2376277054826636,Quercus spp,583,2018.08.21
-0.6641391805013642,-1.0981892840824679,-0.8237525292845324,-1.3198383716356814,-0.9565858150866459,-0.6013649969828716,-0.5777850108139779,-0.639880136658747,-0.47306071628695157,-1.7296628302690646,-1.4883880842431358,Picea abies,845,2018.10.05
-0.6641391805013642,0.6785836039795203,-0.6808625812196505,0.45733626434635016,1.5378146330363762,1.463027320854302,1.4061759584237807,1.305567266916144,1.4155660788882463,0.02969233252686956,-0.24793278041822087,Quercus spp,527,2018.05.06
-0.5968933787745226,-1.4235138973895924,-0.9983957991416101,-1.8735956857460243,-1.903480916073438,-1.608571143632903,-1.4501577920539774,-1.8067387952536922,-1.334600964209465,-2.008717924244132,-1.7235814446013769,Pseudotsuga menziesii,365,2018.10.05
-1.1572750598315344,0.09466763137698916,0.7400985689811193,1.3201674281926983,-0.9752650811152168,-0.999032148734664,-0.9177762697803253,-0.7679374960304487,-0.9207352158840357,0.06893445511711335,0.374191592142287,Carpinus betulus,930,2018.10.30
-0.24945673651917558,0.31155070691507203,-0.1489944412003681,-0.006274510257658152,0.2029655453023395,0.0679327229053909,0.2528523164810509,0.0690454048229929,0.3138671150360477,0.02751221460518898,-0.11895577635079847,Fraxinus excelsior,755,2018.09.13
-0.1149651330654928,0.10300928812845356,-0.4982809809145236,0.3543116477676817,2.1369880125682315,2.1812185430071294,2.2938178081802327,2.1814796050185827,2.1337105886585683,1.7280041935157575,1.0001094059988955,Carpinus betulus,925,2018.07.02
0.05314937125161086,-0.6060315357460484,-0.5300343027067197,-0.8433495199593397,0.17279134633310952,0.46885944147482145,-0.01791916521071105,0.20529843519448376,-0.4136039468092139,-0.10111474277394349,-0.4300179626310524,Quercus spp,429,2018.08.29
-0.47360940894198045,-1.0231143733192851,-0.9825191382455123,-1.2296918321293462,-1.0198079462602712,-1.097905675536339,-1.0653772654393685,-1.1654275395202105,-1.3952235526965704,-1.653358703010257,-1.4466602299860287,Pseudotsuga menziesii,377,2018.10.10
-0.40636360721513864,-1.0231143733192851,-0.3633293632976907,-0.9077399053210072,-0.8991111503833504,-0.9523116910151911,-0.9116686423737443,-0.9123861974017282,-0.017225483624296108,-1.0211245057229945,-0.8131555335372188,Pinus sylvestris,1024,2018.05.06
0.4790394488549395,1.3709411143510928,0.17647710716964085,1.8996808964477085,1.4099335040715435,1.0860040922808814,0.2691393228986004,1.1016999507963947,0.9562333891974883,1.3595642647518011,1.455322361530975,Fagus sylvatica,168,2018.04.21
-1.0676139908624127,-1.4902471514013103,-0.7681842161481893,-1.3842287569973488,-1.2166586728690578,-1.1109439428068897,-1.1142382846920171,-1.1633786217702633,-1.342761697275037,-1.339421722288306,-1.0976636307447682,Pinus nigra,1270,2018.09.30
-0.5744781115322424,0.7536585147427027,-0.5459109636028175,0.9166543465929139,1.9128368202253792,1.736830933535864,1.7767053544230338,1.5135324185357872,1.7256739353799764,0.6139639355371671,0.207280175113858,Fagus sylvatica,254,2018.05.06
0.22126387556871413,-0.4225150872138246,-0.22043941523280888,-0.8605202893891176,-1.3948301334492736,-1.3869206000335434,-1.4430322267462994,-1.5086212626363709,-1.837068957246817,-1.4331667929205552,-0.6614178816931926,Picea abies,875,2018.04.08
-0.09254986582321247,-0.7895479842782726,-0.283946058817201,-0.08354297269165935,-0.8847424842075265,-0.9012451442055346,-1.2262114538126705,-0.7617907427806072,-0.8589468083875632,-0.2951452378034825,0.2679752358514687,Picea abies,912,2018.08.29
-0.5856857451533825,-0.6143731924975134,-0.3633293632976907,-0.6759345180190034,-0.755424488625112,-0.7925929169509467,-0.6643097324072098,-0.8427229939035225,-0.9498806911182209,-1.226055590360935,-0.9193718898280374,Pinus nigra,1196,2018.05.06
0.15401807384187274,0.18642585564310096,0.2955520638903756,-0.16939681984054983,-0.6160484267196205,-0.7447859369589277,-0.7905340321432194,-0.7925245090298153,-0.9475490530994861,-0.7660507088864092,-0.5855490557711793,Pinus nigra,1258,2018.08.21
1.2971967031981766,0.4950671554472962,0.05740215044890584,0.1353843375380109,-0.003943247629524015,0.18962321743053004,-0.02708060632058225,0.14383090269606694,-0.01139638857745907,0.3479895490921811,0.22245394029826107,Pinus nigra,1230,2018.08.09
1.3644425049250184,1.679582414155288,0.9385568301823443,1.5090458919202574,2.3913134038803134,2.370273418430113,1.901911716257946,2.4140317696375932,2.3715376665695196,2.3624185087247,1.6791353980009134,Fagus sylvatica,155,2018.08.21
-0.45119414169969974,-0.7645230140238786,-0.3633293632976907,-0.6587637485892252,-0.3933341009943508,-0.4416462229186269,-0.20216592530924077,-0.43191498503910375,-0.31334351200361704,-0.4412131385560572,-0.5400277602179715,Alnus glutinosa,682,2018.09.28
-1.953017046932491,-1.707130226939393,-1.442942304232354,-1.5087168353632403,-1.225279872574552,-1.2391535709673036,-1.1905836272742807,-1.3375366305157776,-1.6621961058417063,-1.8386687263530752,-1.6059847644222565,Pseudotsuga menziesii,377,2018.10.30
-0.5296475770476813,0.5618004094590137,-0.5935409462911115,0.714897805793021,1.86542022184516,1.757474856714236,1.5955124080277947,1.6600300376570136,1.5601276360498049,0.8646774965303922,0.5714505395395216,Fagus sylvatica,239,2018.05.06
1.1739127333656345,0.16140088538870662,0.2637987420981798,-0.09212835740654862,0.010425418546299857,0.03533705472901445,-0.42509432564945043,0.03831163857378449,0.09935641731244463,0.22372282755640857,0.16555232085675115,Pinus nigra,1140,2018.08.09
-0.43998650807855955,-1.0981892840824679,-0.8396291901806303,-1.2168137550570128,-1.53707992858993,-1.4086510454844607,-1.1325611669117606,-1.5311593578857905,-1.0792866011580031,-1.3132603072281432,-0.9307522137163391,Pseudotsuga menziesii,371,2018.04.21
-0.45119414169969974,-0.7895479842782726,-0.8475675206286793,-0.8261787505295615,-0.24964743923611207,-0.22760133522708842,-0.3996458781220292,-0.2782461537930617,-0.6444361106639606,-1.3917445524086312,-1.3783782866562166,Pseudotsuga menziesii,363,2018.09.13
1.353234871303878,1.4626993386172051,1.168768413175765,1.6764608938605936,1.4257390368649496,1.2783185345215022,1.2850413481932557,1.2809802539167772,0.9690573983005297,1.845730561286489,1.709482928369719,Fagus sylvatica,198,2018.08.29
-0.552062844289962,-0.4642233709711483,-0.5856026158430625,-0.2852995134915519,1.3855067715726432,1.573852592653982,1.8398175042910383,1.5575841501596521,1.8434216553260845,1.0303664585780885,0.5714505395395216,Quercus spp,590,2018.07.02
0.3669631126435374,-0.3641234899535715,-0.29188438926524995,-0.3883241300702204,0.23170287765398725,0.6242321264488822,0.6793682970406305,0.7226501670561581,0.7172404922771698,0.33926907740546,0.010021227716623917,Quercus spp,590,2018.08.09
0.030734104009330136,0.18642585564310096,-0.41095934598598466,0.28133587769112456,1.511951033919893,1.3967494622290035,1.4682701703906886,1.5493884791598636,1.6697146229303408,1.1328320008970587,0.46902762454480357,Fagus sylvatica,339,2018.08.21
-0.15979566755005384,-0.1305571009125587,-0.3633293632976907,-0.31105566763621917,0.10669548192431949,0.014693131550643182,0.009565158118904234,0.09977917107220131,0.12500443551852733,-0.3431078320804474,-0.6083097035477831,Quercus spp,529,2018.10.10
-0.9891605555144309,-1.0147727165678204,-0.7523075552520915,-0.9850083677550088,-1.1132042764031258,-1.0044647600973933,-1.0938795266700803,-1.1357182321459756,-1.3602489824155481,-1.539992571082886,-1.1773258979628818,Pinus nigra,1244,2018.09.28
-1.7176567408885461,-1.5736637189159577,-0.7602458857001404,-1.2382772168442355,-1.3416660685987254,-1.2858740286867765,-1.3727945115706168,-1.34675676039054,-1.5689305850923139,-1.5639738682213684,-1.2342275174043917,Pinus nigra,1270,2018.10.30
-0.2046262020346145,-0.038798876646446906,-0.35539103284964174,0.5131412649931287,1.1168127140847373,1.0925232259161566,1.021395431809172,1.2471731110426476,0.864133687457463,1.1677138876439421,0.7193947500874474,Fagus sylvatica,282,2018.09.13
0.8040608238680063,-0.27236526568745917,-0.43477433733013177,-0.9077399053210072,-0.7353083559789585,-0.743699414686382,-0.5482648116821691,-0.9041905264019393,-0.7062245181604331,-1.3001795996980618,-1.131804602409674,Pseudotsuga menziesii,371,2018.08.09
-2.042678115901613,0.4950671554472962,2.256319684558477,2.9943174475960608,0.25612961015288793,-0.0428925488942888,-0.5187446125503606,0.03831163857378449,0.013085810619256353,1.1350121188187388,1.0342503776638015,Fagus sylvatica,231,2018.10.30
-0.7425926158493458,-1.181605851597115,-0.7840608770442874,-1.2812041404186805,-1.5428273950602593,-1.416256701392282,-1.460337171064946,-1.4492026478879014,-1.7741147307409773,-1.742743537799146,-1.3290635498069083,Picea abies,875,2018.09.18
-0.7762155167127665,0.7786834849970972,1.7244515445391944,0.9467031930950252,-0.7568613552426943,-0.7665163824098454,-0.24899106875969573,-0.6829074094076388,-1.3765704485466916,0.39813226129082596,0.374191592142287,Fagus sylvatica,163,2018.10.30
-0.9219147537875896,-1.4235138973895924,-0.9269508251091693,-1.2597406786314578,-1.3316080022756487,-1.151145266891087,-1.0918436508678866,-1.214601565518944,-1.3952235526965704,-1.6598990567752976,-1.39734549313672,Picea abies,842,2018.04.21
-1.840940710721089,-1.0481393435736794,-1.1412857472064921,-0.542861054938223,0.0865793492781663,0.3580341696751411,0.5358390529859748,0.3999456214394698,0.4304490159727878,0.02097186084014845,-0.27448686949092543,Fagus sylvatica,339,2018.09.28
-1.0003681891355711,-0.9146728355502437,-0.8793208424208753,-0.392616822427665,0.37251580617706115,0.4308311619357156,0.4065609395466751,0.5198073098113823,0.5400360028533242,0.19102105873120528,-0.13033610023910025,Carpinus betulus,932,2018.09.30
-0.3054949046248768,0.03627603411673552,-0.4665276591223278,-0.384031437712776,-0.051359846009742714,-0.028767759351192093,0.014654847624388484,-0.10408814504754738,0.18912448103373472,-1.0254847415663548,-1.0293816874149564,Picea abies,904,2018.07.02
0.09797990573617152,-0.6060315357460484,-0.41095934598598466,-0.9249106747507855,-0.942217148910822,-0.9316677678368191,-0.9208300834836157,-0.9492667169007781,-1.2448329004881746,-1.734023066112425,-1.401138934432821,Pinus nigra,1192,2018.10.05
2.6757356385984252,1.5461159061318526,1.113200100039422,0.9080689618780245,0.4975232019067285,0.6122803814508776,0.6060767681616576,0.5474676994356703,0.18795866202436745,0.9671430388493619,0.7042209849030442,Fagus sylvatica,140,2018.08.09
0.5014547160972203,1.6628991006523586,0.7242219080850213,1.5004605072053687,-0.16343544218116884,-0.4481653565539024,-0.4495248352757749,-0.43908619716391883,0.016583267647358835,0.48533697815803467,0.8180242237860641,Quercus spp,629,2018.04.21
0.3221325781589764,0.04461769086820049,-0.11724111940817204,-0.08354297269165935,-0.40626590055259204,-0.47098232427736575,-0.4790450344075834,-0.5435810024112275,-0.49870873449303493,-0.3256668887070058,-0.3769097844856432,Alnus glutinosa,682,2018.10.10
-0.46240177532083987,-0.9146728355502437,-0.6570475898755036,-0.8691056741040066,-0.5427682292229188,-0.2678026593112861,-0.34569516936389616,-0.2792706126680352,-0.017225483624296108,-0.6156225722904742,-0.6917654120619977,Pseudotsuga menziesii,361,2018.08.29
-1.560749870192583,0.8370750822573502,0.40668869016306164,0.2942139547634585,0.39550567205837917,0.09835534653667584,0.10830513452529844,0.13870860832119886,-0.262047475591451,-0.31694641702028464,-0.25931310430652266,Pinus sylvestris,1036,2018.10.30
-0.7874231503339069,-1.4401972108925218,-0.5776642853950136,-1.1738868314825677,-1.5025951297679527,-1.490140215925402,-1.4949470597022387,-1.4430558946380594,-1.5491116619330678,-1.311080189306463,-0.7486670315035076,Picea abies,905,2018.04.08
-0.12617276668663296,-0.24734029543306482,0.02564882865670979,-0.21232374341499505,-0.4694880317262172,-0.5329140938124811,-0.5777850108139779,-0.6911030804074277,-0.22474126729169422,-0.47609502530294073,-0.00894597876387939,Pinus nigra,1267,2018.05.06
-1.0564063572412723,-1.4902471514013103,-0.9348891555572183,-1.349887218137793,-1.340229201981143,-1.2532783605104,-1.26183928035106,-1.2822158512672024,-1.3730729915185895,-1.8779108489433192,-1.4883880842431358,Picea abies,834,2018.04.21
-1.1572750598315344,1.1623996955644749,2.39127130217531,2.5264139806346084,0.14261714736387918,-0.037459937531559385,0.07878493539348969,0.25857029669311143,-0.06735570102709423,0.6488458222840504,0.49558171361750836,Fagus sylvatica,344,2018.10.30
0.6135310523086223,0.21979248264895968,-0.05373447582377994,-0.7961299040274498,-0.7726668880361004,-0.7654298601372996,-0.967655226934071,-0.902141608651992,-1.0513069449331855,-1.672979764305379,-1.39734549313672,Pinus nigra,1192,2018.10.10
-0.9667452882721504,-0.6227148492489781,-0.6173559376352586,-0.2810068211341076,-0.14906677600534496,-0.09287257343139924,0.07165937008581195,0.09055904119743868,0.09119568424687303,0.13869822861088044,-0.0051525374677786236,Acer pseudoplatanus,44,2018.09.28
0.3669631126435374,-0.09719047390669996,-0.18868609344061282,0.5217266497080181,0.9788735187968283,1.1740123963570976,1.1852834338857647,1.235904063417938,0.9597308462255901,1.1110308216802567,0.685253778422541,Fagus sylvatica,147,2018.08.29
3.1464562506863154,1.1790830090674043,2.8675711290582493,1.0626058867460275,-1.3747140008031202,-1.3738823327629928,-1.3880635800870693,-1.2770935568923343,-1.3147820410502191,1.084869406620094,2.6047350742494735,Fagus sylvatica,168,2018.04.08
0.7592302893834456,0.39496727442971946,-0.037857814927682046,0.1353843375380109,1.129744513642979,1.518439956754142,1.4509652260720423,1.5340215960352594,0.8944449817010155,1.3944461514986843,0.8142307824899633,Fagus sylvatica,289,2018.08.09
1.3868577721672988,4.232129380103496,0.6527769340525805,3.0801712947449515,2.3956240037330603,1.8650405616962784,1.976221183038016,1.7850140204037943,1.6906993650989544,1.117571175445297,0.9090668148924799,Fagus sylvatica,244,2018.04.21
-0.9443300210298702,-1.5569804054130278,-0.9904574686935612,-1.5645218360100188,-1.6534661246141031,-1.5694563418212513,-1.6547633101744441,-1.547550699885368,-1.8149183960688366,-1.7732651887026687,-1.4883880842431358,Picea abies,875,2018.10.05
0.7031921212777443,-0.1722653846698824,-0.164871102096466,-0.3625679759255534,0.05209455045618885,0.2450358533303699,0.18363253920646544,0.21246964731929882,0.27772672574565754,0.6096036996938066,0.279355559739771,Quercus spp,610,2018.08.09
0.5687005178240616,-0.5309566249828658,-0.3633293632976907,-0.8991545206061182,-0.40051843408226273,-0.230860902044726,-0.044385550639229034,-0.27107494166824664,-0.0009040174931522751,-0.41287160557421415,-0.6993522946541989,Quercus spp,423,2018.08.09
0.5574928842029214,0.47838384194436684,0.0097721677606119,0.4487508796314609,1.4846505681858282,1.6629474190027445,1.6769474401155429,1.6672012497818292,1.9226973479630678,1.531793580564538,0.8142307824899633,Fagus sylvatica,208,2018.08.21
-0.31670253824601696,-0.6143731924975134,-0.6570475898755036,-0.09212835740654862,0.45298033676167465,0.5318777332824822,0.1480047126680757,0.4460462708132824,0.7323961393989464,0.26950530391169286,0.1769326447450529,Fagus sylvatica,270,2018.10.05
0.0755646384938912,0.5784837229619436,0.0653404808969548,0.9295324236652472,0.9099039211528733,0.8252387468698703,0.887027628864388,0.8957837169266984,0.41645918786037917,0.9933044539095246,0.7156013087913465,Fagus sylvatica,289,2018.10.10
-0.652931546880224,0.07798431787405923,-0.41095934598598466,0.0280670286018978,1.4487289027462686,1.5803717262892576,1.4306064680501054,1.4705051457868956,2.087077828283872,0.8624973786087116,0.5031685962097094,Fagus sylvatica,123,2018.05.06
1.8687860178763287,2.3052066705151435,1.6609449009548023,1.968363974166821,0.8725453890957314,0.5862038469097763,0.8697226845457412,0.8875880459269099,0.7149088542584353,1.1829747130957036,0.8256111063782656,Fagus sylvatica,247,2018.10.10
-0.1485880339289133,-0.23899863868160043,-0.40302101553793573,-0.22090912812988434,-0.1562511090932569,0.06141358927011574,0.03704948144851895,0.02806704982404835,-0.0790138911207683,-0.03135096928017641,-0.20241148486501298,Quercus spp,621,2018.10.05
-0.1822109347923342,0.3866256176782545,-0.23631607612890676,0.49597049556335077,2.0579603486012,2.1594880975562116,2.14621681252119,2.115914237020272,1.8107787230637968,1.9721774007439414,1.3377256813518543,Fagus sylvatica,303,2018.07.02
-0.361533072730578,-0.21397366842720608,-0.6014792767391605,0.10104279867845495,0.991805318355069,0.9328044518519122,1.0519335688420774,1.0719906434221598,0.7020848451553939,0.5878025204770044,0.2186604990021603,Fagus sylvatica,261,2018.09.30
-2.087508650386174,-1.7655218241996464,-0.7046775725637976,-0.5256902855084451,-0.9221010162646688,-0.9588308246504662,-1.2119603231973146,-0.9175084917765962,-0.935890863005812,-0.7813115343381709,-0.5210605537374682,Pinus nigra,1267,2018.10.30
2.4627905997967607,1.1957663225703334,1.2878433698965,0.5474828038526847,-0.30137463746907783,-0.4764149356400952,-0.3772512442978984,-0.5312874959115441,-0.8974188356966877,-0.4303125489476561,0.16934576215285138,Pinus nigra,1240,2018.04.08
-0.49602467618426077,-0.564323251988725,-0.2760077283691518,0.19977472289967874,-0.045612379539413404,-0.018989058898279034,0.20399129722840245,0.3978967036895228,0.7650390716612334,0.5071381573748368,0.3248768552929786,Fagus sylvatica,101,2018.08.29
-1.0564063572412723,-0.38080680345650086,-0.6570475898755036,-0.590080670870113,0.026230951339705957,0.11139361380722618,0.2701572607996971,0.09363241782235975,0.09935641731244463,-0.11419545030402456,-0.3351819302285359,Quercus spp,542,2018.09.28
1.1627050997444939,3.9151464235478364,0.5733936295720906,3.140268987749175,1.8251879565528537,1.418479907679921,1.301328354610805,1.3383499509152994,0.9352486470288748,0.84287631731359,0.730775073975749,Fagus sylvatica,303,2018.04.21
0.43420891437037884,-1.5069304649042397,-0.9428274860052672,-0.3153483599936635,-0.6706493581877511,-0.879514698754617,-1.5153058177241756,-0.8355517817787071,0.17863210994942794,-0.2951452378034825,-0.29345407597142875,Fagus sylvatica,168,2018.10.05
-0.5968933787745226,-0.847939581538526,-0.8793208424208753,-0.7660810575253382,-0.11601884380095014,0.07227881199557455,0.11237688612968595,0.0680209459480194,0.058552751984585365,-0.4412131385560572,-0.722112942430803,Quercus spp,602,2018.10.05
-0.26066437014031574,0.870441709263209,-0.3474527024015928,0.8222151147291341,1.4429814362759388,1.3858842395035447,1.2585749627647376,1.2942982192914336,1.0856392992372703,0.2498842426165713,0.07071628845423461,Carpinus betulus,938,2018.05.06
0.0755646384938912,4.015246304565412,6.011149986485651,6.862033261653574,2.4904572004934975,1.9400105985019438,1.9059834678623335,2.5205754926348485,1.5333137988343544,2.6850759611333728,2.28987944667312,Fagus sylvatica,70,2018.10.30
-0.17100330117119403,0.34491733392093077,-0.13311778030426993,0.5002631879207954,1.5881049646517598,1.64556306264201,1.6219787934563128,1.640565319032515,1.7151815642956696,1.5339736984862185,1.0228700537754998,Fagus sylvatica,254,2018.07.02
-0.3279101718671571,-0.2056320116757417,-0.20456275433671098,-0.2080310510575504,-0.9091692167064271,-1.006637804642485,-0.979870481747233,-1.1224002667713187,-0.22124381026359238,-0.3997908980441331,-0.10378201116639593,Alnus glutinosa,682,2018.04.21
1.9248241859820299,0.8787833660146739,3.5423292171424134,1.2386062734012526,-1.321549935952572,-1.40104538957664,-1.2292652675159612,-1.2873381456420705,-1.380067905574794,2.120425419418196,4.091764062320932,Quercus spp,583,2018.04.08
-2.3564918572935394,-2.2493379157846007,-1.149224077654541,-1.0751549072613436,-0.953712081851481,-0.8577842533036992,-0.9839422333516206,-0.7874022146549472,-0.8507860753219914,-1.420086085390474,-1.2076734283316872,Picea abies,832,2018.10.30
-0.6753468141225044,-0.3307568629477122,-0.7443692248040426,-0.16081143512566112,1.2777417752539644,1.4239125190426505,1.4133015237314586,1.3690837171645078,1.52631888477815,0.653206058127411,0.279355559739771,Fagus sylvatica,259,2018.05.06
-1.6279956719194244,0.7453168579912378,1.5339316137860186,2.0413397442433783,-0.4824198312844585,-0.5850671628946833,-0.5065293577371984,-0.23009658666930208,-0.4917138204368306,0.5769019308686033,0.7042209849030442,Fagus sylvatica,297,2018.10.30
