ux_AKGG,ux_AKLV,ux_AKMO,ux_AKRB,ux_AV06,ux_AV07,ux_AV08,ux_AV10,ux_AV12,ux_AV13,ux_AV14,ux_AV15,uy_AKGG,uy_AKLV,uy_AKMO,uy_AKRB,uy_AV06,uy_AV07,uy_AV08,uy_AV10,uy_AV12,uy_AV13,uy_AV14,uy_AV15,uz_AKGG,uz_AKLV,uz_AKMO,uz_AKRB,uz_AV06,uz_AV07,uz_AV08,uz_AV10,uz_AV12,uz_AV13,uz_AV14,uz_AV15,date,sin_date,cos_date
-0.5690327184594559,1.6730580342265657,-0.2765849455950258,-1.2993333035738353,1.795855330010307,-1.0264190034950658,-0.9171490110321204,-0.022926247139942218,1.9719598891644057,1.154036308876163,1.6015457234716666,1.4840166215826216,1.1586671619044513,0.3337921489880748,0.3848414282236945,-0.40995941329003366,0.23548879923340688,0.7367045312859078,-0.7945457837516116,-0.08911495746666512,0.9468852544679482,-0.2779011988286623,-0.8290757140246422,-0.8161298980155469,0.2506584393438275,1.4030073598123312,-0.6613708271541318,-0.0813177817882596,0.038194149977134835,0.7671300193192282,0.8958486886904865,-1.3339952845011205,0.0830840563078424,0.6975806848699295,-0.5580654217609005,-1.259722464402262,2008.10.11,-0.9837979515735163,0.1792807588107355
-1.381663980066133,1.5241197633019345,-0.28001783377499817,-2.7255623520646544,0.9060609754103802,-1.3905970364320488,-1.2456023157532372,2.3753939790792002,2.4266937553186194,1.2820501044628885,0.3717296751716736,0.9581837360817443,1.2817456035729577,0.8271338173458264,-0.7630633427117746,0.33941724839886855,-0.476418314780888,1.0662572552777303,-0.40328787547775763,-1.178270912577457,0.13503191798705996,-2.2076465607732914,-0.6312360740594591,-0.03091352834842396,1.2678029821292294,2.412163243824714,1.3114474541655707,1.6298958938138401,-0.21095115812182208,1.9195099021751711,2.133830409902633,1.0744713473240206,1.4211476721379475,0.603011725253813,-0.24514186253643713,-0.40942960091528685,2008.10.12,-0.980575394063143,0.1961425414281967
-0.5262180598288226,2.8656875990633632,0.37177699299100664,-1.4674657381427672,3.0746939884364473,-0.9005243508177129,-0.3711255567764785,1.2520384554660462,1.972063021563941,0.44293934167541954,0.5804773472871025,1.2792658306762692,1.7364236580107637,0.5737899037520834,0.40010533973412304,-0.0440263041562385,0.3924223372564243,1.7494726945708154,-0.5867208346378704,0.0911424149913543,0.991286377914064,-0.9228083156643311,-0.04399272667473172,-0.055890804093243554,1.4168091933191151,1.9987452783803403,0.5705280475643283,1.730015631628288,1.1271385604123978,1.9614602633478488,1.993453511548274,-0.3652921860428657,1.0834203625692682,0.4212119663111307,-0.18872814680202443,-0.1810076718016027,2008.10.13,-0.9770638564833508,0.2129465199384153
-2.1303305734097164,1.6167402234895312,-0.4905992918296263,-1.2057009733322648,2.301909237016992,-1.109524950950661,-0.8119845231128408,-1.0783544020430045,1.7021467414561282,1.3443913936498562,1.6357212608676495,1.6513637379672825,2.96030457718314,0.12326509866124669,0.7255437092046649,-0.15054153966888198,-0.4644071368708187,0.991806688258061,-1.1266831298630893,0.18867241382457292,0.9410686327834514,-0.5287975408055332,-1.367677528468641,-1.2316070348073882,0.414633250988778,2.3643085867372338,-0.07805252685252247,0.9728599023174911,1.8985367868632577,1.720931372145379,2.0488250105204373,-1.3749370431152097,1.0866863696648956,0.7917987772275967,0.0015303186405500443,-0.3739715531278906,2008.10.14,-0.9732643737003828,0.229687742131795
-0.9213974762198653,1.2463268453297671,-0.21874635551131408,-0.7832688834496999,2.0221587578213596,-0.8858391426159413,-0.5512386147990749,0.08066623560700537,2.1025556733655697,1.8296620813656108,1.9750522012851333,2.0075986186990877,2.5708693609060767,0.521949376275333,0.7658086296030168,-0.17415398257620035,0.10837123633590623,1.0115165773925934,-0.46748123012136444,0.40319085488956125,1.106739684144521,-0.44003640112183884,-0.5534498821996848,-1.481643861857176,2.0554012687394754,2.3410876724436522,-0.0850630734131917,0.8702869465454621,0.8114755332486581,1.4466654796337806,2.059428084441445,-0.9905791948875566,1.177335954587579,1.3985887881690282,-0.682481720286014,-0.42396868641673835,2008.10.15,-0.9691780654392538,0.2463612742933141
-1.0491652622717693,1.0889236097951662,-0.35100524784277926,-1.2936971253720666,1.8248793300690012,-0.9549224732055037,-0.7498264996524786,0.9334682373386018,1.6587263885249262,1.6219161254996053,1.4735593701474583,0.8058301637330655,2.3388882751680744,0.33962821100031243,0.1466075991375876,-0.24591769811462275,0.6135885120898191,1.4945867301707156,-0.30335255463122046,-0.4487447514665626,1.2274660350879003,-0.2797239594947101,-0.7678778406368977,-0.04154647535915693,-1.0883833409394774,1.809166198457839,-0.747564023398342,-0.2369348757223325,-1.1811506316424636,0.3308846358752245,0.4465184986192942,-0.8618592384729467,-0.4758102647314061,0.29777173798523454,-0.3717230594395319,-1.3619185945187386,2008.10.16,-0.9648061359537649,0.262962202656514
-0.6645659654543936,1.5522409431524176,0.020647716793275435,-1.401427732229032,2.234507410788666,-0.9451228930847494,-0.5691044895072436,0.30640624096340185,1.6706008492037905,1.2988303511220598,0.5339846988840109,0.3451191767331584,1.5852214493800696,0.2958064606750853,0.6367417068776134,0.1322739862189388,1.0777483083254331,1.9707544466557128,-0.43267154407140795,0.3046672586182865,0.6942598661741953,-0.7670782171492843,0.5501002417422179,-0.24190984955823405,0.9242172177387282,1.6853200704549955,0.06663317673586744,0.673183455952386,0.3434197685618165,1.1687129865235035,1.68530444303596,-0.6344682544734161,0.8819909148788859,0.3094523878252845,0.25510723584097683,-0.6566821270306636,2008.10.17,-0.9601498736716018,0.2794856348516095
-1.1034784656567833,2.223893293648655,0.26937206143814124,-1.3043203149673495,1.722425056832623,-1.2487827762630868,-0.16434940257824532,-1.9703903764767703,1.6797970394046393,1.3457690581241206,-0.43501419396236535,0.5539077412203314,2.0409438142102103,-0.24711850632247256,1.8110151065637632,-0.4490386009575372,0.293595737741133,0.9908390268580872,-1.3228641973044777,1.7053814442270325,0.7620181519313777,-0.8021849098711811,2.453405362117043,-0.4857425146169406,1.565883734627045,2.346745596561566,-0.2961015508092421,0.6434363708838122,-0.28168948615907213,1.8439375322733846,1.7223927984780132,-1.5860806421245754,0.8478632227290271,-0.06741719215309101,-0.44926019437375686,-0.6044871760092871,2008.10.18,-0.9552106508146316,0.2959267013472893
-2.2734428619980767,0.8724827511922466,-0.5254892160310042,-1.9402398185027994,1.6303246533265758,-1.232258840720821,-0.9506138456660229,0.04269634044270332,1.117606259270063,1.691366923016329,1.2356927047999036,0.4755791838797884,2.26153198660878,-0.1109893653273663,0.5685294953752003,-0.20401133262465926,0.08350059389570837,1.4812463289449396,-0.7319497376720558,0.12586967804766205,1.3654915999043367,0.009132294920268205,-0.3807969527519564,-0.4859510935155992,-0.14213035966632206,1.3717001416882253,-0.31892035153325715,0.7906995893876996,0.04694633726355246,1.2576963876539142,1.1410875938754477,-1.5814983278178074,-0.06271997319788539,0.17126393563272044,0.4034219730537495,-0.3171803008349909,2008.10.19,-0.9499899229945012,0.3122805568857945
-1.7549204458010585,1.2968407055066449,-0.22060993271950904,-1.5245186488308407,2.095378335552771,-1.0957310238100806,-0.7557480767745381,0.2725247159263033,1.4738563265022118,1.5267225070297008,1.6031496418524862,1.1812180969544264,2.494426923486239,0.2764626069785864,0.3454192843393321,-0.5462362502555607,0.0850799275485835,1.2725954563925996,-0.879029585975435,-0.33260656320769144,1.084323049222544,-0.3144656754696822,-0.36090265984565745,-0.7505977596359807,1.4593639498164774,1.5446819341681393,-0.21913464141207387,1.3220146940387196,0.582966357201337,0.9117853723615928,1.2330512486530674,-1.5688833132443039,0.22064000717834756,-0.22741315813556848,0.5698557221187336,-1.0137493408993743,2008.10.20,-0.9444892287836614,0.3285423819108344
-0.21752236219231524,-0.8996964291290803,-1.0591100952384322,0.05570213526133865,1.6119144294325056,0.3173887579326911,-1.1478821339468324,0.44326005713007127,0.9347201394782533,1.0007844016674208,1.3992251280506904,0.3618320716466293,0.15459044094342858,0.9148017484122876,0.059800902158181624,-0.053856572197215936,0.0015318170634208402,-0.40690553010569197,-0.4442009236765853,-0.7293451190632648,1.1003684372131757,-0.17122148735105788,-1.184380672137121,-0.03251862012922427,-0.16545738999067727,1.1523409092968984,-0.27803297993491916,-0.2379414680485532,0.38024291319744974,-0.5034573630187998,1.0176135178774637,-0.7165619147718206,0.6196621238048435,0.9196043770395079,0.8355405952240963,0.3972391971322549,2008.10.21,-0.938710189261944,0.3447073839879342
-1.175384286735554,-1.6476261902125302,-1.6157666509439157,-0.6737754912283347,1.1937810758881373,-1.6854629654149975,-1.5571037451928416,0.11161906568707816,1.3078077594293391,1.4022513956892113,1.1353834347575034,0.15534695764071274,0.8616673518964594,0.31638492340669166,0.8058672961454001,0.024498531206469054,0.030924532960202828,0.3701393562259085,-1.012948059128335,0.46090671255732163,1.044376921943806,-0.8972839281028545,-1.278591539922157,-0.5905308548359212,0.12082009882727622,-0.00639768379755865,-0.940170970690594,-0.6587331283909651,0.6085192586003398,0.8946505693737788,0.9207187567947047,-2.0879416510675934,0.9722830098097185,1.0995832927767142,0.23394919673865652,-0.12449596348086366,2008.10.22,-0.9326545075388224,0.3607707992167836
-0.4896584071689871,1.2003947343544825,-0.0987859500085019,-1.2552181130435922,1.5581268024358472,-0.7934796798032542,-0.5404111523064753,0.8147988792838735,1.8038412831960344,1.3168276588980914,1.53167542718342,0.7081998780786215,0.5846276028563435,0.48199886584049545,-0.4805135304261321,0.20742092005967627,-0.6356028521298439,0.9164502166015287,-0.49277081324411415,-0.9649021534520401,0.6969355314081948,-0.5193519427791091,-1.154498322140188,-0.2626024481544678,0.3328737472006473,2.030839022206005,0.5122646320048524,1.529058795620196,0.700824698299071,0.4177173089965166,1.203953497046253,0.05886964584059768,0.26912366597273674,0.49607591516175725,0.5900148099441594,-0.6922033792484891,2008.10.23,-0.9263239682514948,0.3767278936351853
-3.1569123149061276,0.3156198920898076,-1.1159276836669991,-1.7853843555904814,1.8930056009118974,-1.339992245320881,-1.1439571823180605,0.73050059959493,1.9918967598256383,1.282145060061992,1.0880890597048671,0.6631800176377315,2.6618794420115934,0.7328234740798184,-0.21357752988008322,0.0004707691862581427,-0.21616790266744035,1.236292527015513,-0.4290828568449302,-0.6786895638154712,0.7908012995302015,-0.5129011487047986,-1.2562887103804503,-0.4015364686712775,-0.0837942372379486,2.6037099709267366,0.36879479320599196,0.2061920642235223,1.0968302844546607,0.9230300481523629,0.8713672528129024,0.7223567462401397,0.5269324853718854,1.314444723974333,1.7592681494508347,0.4831773511162492,2008.10.24,-0.9197204370389466,0.3925739646141719
-1.3519186826890508,1.0528216601178866,-0.6544947445215513,-1.5062501502315155,1.9784120257600781,-1.5502859907271804,-1.1605033862657823,-0.43910800335266376,1.632074301992203,1.1124811520051219,0.7341969065982249,1.3099587532211472,1.457958160402206,0.24696370853466043,0.6799774713652652,-0.6352358114742581,-0.3577542944594693,0.670597230298144,-1.0140597426371758,0.40826396242772056,1.05663471112672,-1.1612906677026826,-0.8375767014886267,-0.8710130785954593,1.095370865927853,2.254691608975435,-0.07719141472485593,1.2059874860645758,-0.7195987126431889,1.5801507517874274,1.740344560353201,-1.5542161315851215,1.4505072618181032,1.2378629029669126,0.23302019101364663,-0.0570163664907267,2008.10.25,-0.9128458599921356,0.4083043422438933
-0.6582392867704655,1.4957824556328498,-0.2587350662445006,-0.7854219132748231,2.3074946829030325,-0.9989182191552414,-0.3801942842050316,1.3940059564282725,2.2664837705111913,1.2344940012751031,1.5175185099643314,1.6055765157095663,2.377243302392095,0.34147206787858614,-0.1117254589742127,-0.5244400673328498,-0.01971008461362187,0.8132358087800646,-0.7840934006714312,-1.0802630077903281,0.7767116211356523,-0.47507812528312454,-0.7647238212720149,-1.121274072846302,0.5455537484994087,2.0595408883949897,-0.2536743750631391,0.16084980314270952,0.2743741619030607,0.8775561640645222,1.1315076453685882,-0.7224373764178159,0.9656453858880389,1.5093669240007188,0.8866615943213477,-0.7515222870699598,2008.10.26,-0.9057022630804716,0.4239143907098605
-0.061924117785369936,0.7385024435791719,0.12498655883958484,-0.6148467113437861,1.5944826389905982,0.006861850512800403,0.04953232071037582,-0.1506687024944117,1.1740689245671745,1.5229133043237357,2.8916025030418604,1.3398137761451236,2.3848419162854646,-0.6170805461283156,-0.28387671722274094,-0.1887107889691397,-0.7316171986279166,0.9344686693373545,-0.6038222468240405,-1.2590248618942717,0.8801263683934509,-0.19856619702659162,-1.5351270078808188,-0.012011472539525178,-0.263057924194845,0.9279063604980353,-0.2013729870839386,0.31201202556686963,1.350469095814222,0.9498612850030513,1.2513510379027473,-0.6811153346616826,0.9353575345573504,0.5300817281647303,0.24901116564279668,0.09650679112531982,2008.10.27,-0.898291751554753,0.4393995096591413
0.2094619754912621,4.1724724289499,2.2410738394497947,-0.9878560465773728,3.1796406340152803,-0.30636625865352113,1.152204078607071,3.1045418955834987,3.5006303495884956,2.519299228061378,-0.6908704402269815,3.900174452294765,2.207401711961863,-1.001849563883637,0.47195651157100127,-0.8163292923020949,0.9633579550113939,1.3750374218177246,-1.1082628243228765,-0.2134528856968917,-0.8934362464206549,-2.4028878110312264,0.7562304677914712,-1.743193784810038,2.679200873222211,2.3980426254461955,0.730191243115778,3.155586416630527,1.2094911188636692,3.0555874848581066,2.961545817366231,-3.38882035467019,1.4105307483973701,-1.308542500582678,-0.8351917173021574,0.833262115367046,2008.10.28,-0.8906165093267405,0.4547551355561054
-0.12419523904783254,2.6335696125565393,0.855466204099943,-0.2164985280264381,3.217104930289693,-0.7305472813106235,0.30002565800283837,-0.9919464377065024,2.4662159608887366,1.8002197973878027,0.7863833154019497,1.3959680273086745,1.1098605198393323,-1.0058578823645334,0.8926974180401899,-1.454547280678708,-1.3601921296639827,-0.017298588376503495,-1.8104353509724156,1.3226069711113906,0.03436275652853472,-1.9410362241258556,0.11950334550613562,-0.828758408161851,1.2847954785380262,1.5140975030656252,-0.44524293019834504,0.2584218715779852,0.9359256903752582,1.7794638748768876,1.5421859494309846,-1.5763937489106192,1.3399782794534607,-0.49017369177011777,-0.6800986019765116,-0.3733816931265865,2008.10.29,-0.8826787983255476,0.4699767430273195
0.28865952216832086,1.6351310442279205,0.500180571666205,-0.3538361358182911,3.076461843111261,-0.23633548178656705,0.7848384811932719,1.8119422044616265,2.5260615623328673,2.169823928702884,2.1224144895031887,1.8515555480624555,2.35027446425984,0.004987034645424482,-0.3844811195185401,-0.774496996083421,0.3476650115409221,0.8035198388793239,-1.4173401124713267,-1.1588981302760155,0.8793304163930327,-0.8482165194746693,-1.1487799152447171,-0.07656027479977008,2.290167832416472,0.8408179562616265,-0.5185755284636434,-0.5182288773341907,0.5422398816748212,1.314921294980504,1.038086172461898,-0.46119186002427504,0.6682196052667645,0.9668920651865712,1.3124674618678025,-0.8172774671712544,2008.10.30,-0.8744809578310401,0.4850598461951956
-0.25918041999707475,2.1619521654248954,0.4895190421635193,-1.1468701243148893,3.4799315236635566,-0.6711192466493966,-0.05613997599204913,0.07916965903337554,1.7408526310908983,0.8657548127725786,1.7602499844451736,0.7976508574096508,0.5023133626106038,-0.8239260555754396,-0.6100085635920423,-1.3247010449951344,-1.3421020676799242,0.3976243361383238,-1.6988512890667335,-1.0828367551507727,-0.029672878509926746,-1.4718694391878684,-0.980292085103694,-1.5383371545637248,0.9281048729997969,1.8422843327137337,0.41350470930298183,1.4050306268552,0.4688664866920247,1.7409128696455134,2.18733526677585,-0.1767818724922337,0.6050956251017499,0.148793940914035,0.30311926213621665,0.05565324923270623,2008.10.31,-0.8660254037844386,0.5000000000000001
-0.12252212606366727,2.006496898842521,0.2711823065738114,-0.5606550516087981,1.9734486720904387,-0.4593314238636365,-0.15869918304173478,-0.1517094060848259,1.5464097402948362,0.8345640345075169,1.8035506175332594,0.9283766333091489,0.2667302801616661,-1.0806612435290746,-1.2853486833267516,-1.3851992242558486,-1.1498585352810387,0.13865386144200784,-2.0534621810634137,-2.1746608959827767,-0.40097215678426557,-1.5529862065792763,-2.3614544840506944,-2.2271855177867357,1.0098660322236013,1.8524441626779247,0.4370299146939175,0.9363456773771466,1.2204150433651755,1.580809262976536,1.887051987923662,0.09283954761695348,1.1001140746588727,0.8637018439303764,1.725751679874528,0.373059354043202,2008.11.01,-0.8573146280763323,0.5147928015098308
-0.8299318548752196,2.316703872561514,0.5815030602619258,-1.601203567921098,1.9668413532611166,-1.0754141560525294,-0.47412534154917685,-0.010281388673666524,2.1186887858076444,1.4331006519824836,-0.008166302317194849,1.5300709776227022,1.657960551550772,-0.9026449639821663,-0.4630408143167014,-1.0384932695190128,0.21955365988232414,0.46187788072190955,-1.8465497389212404,-1.4019582385081513,-0.3337062312649275,-2.130876417615798,0.2839591976253566,-2.1990510088837256,2.111571654736705,2.4203552290274954,0.7239191738156154,2.050711829798606,0.28113169286865286,2.1336519625646,2.1554085988916682,0.030263220349682884,1.6895857260259717,1.2662193117568947,0.18324496228777076,0.12437152707507897,2008.11.02,-0.848351197812304,0.5294338912181851
-0.3876631833090303,1.3840089940742217,-0.19538897315887274,-0.8886652912274609,2.027127956038211,-1.057856753327447,-0.1832647329467939,1.0868219221071427,1.8905707895730441,1.4979349394084676,1.603572260749676,1.5384844697979894,0.9930412113521131,-0.3588443922408138,-0.773130266387553,-1.2116468115593064,-0.6749741223459986,0.08292571252635195,-1.520736003437801,-1.2837609648468729,0.2428969271558971,-1.2950074495259656,-2.070949492240823,-1.4669464238668657,1.309028377991087,2.308601632132004,0.3309302929712983,0.6207724522835966,1.520385416920601,1.711626545730701,1.4263403148321936,0.1007790207335941,1.6041403680479083,2.106340009119566,1.5912283990104066,0.498720538838425,2008.11.03,-0.8391377545563939,0.5439189543287245
-0.7995369176525304,1.297999082927921,-0.3158799539903435,-1.1112710617118065,2.0342864728772208,-1.3816886537353772,-0.4045232345381435,0.1445688726686004,1.835730418724069,1.3649351473428912,1.5125045467836158,1.0669198330478968,0.9100885245900954,-0.43261895672599665,-0.07676153674738256,-1.1595779594702849,-1.2513275944768723,-0.11016709427582144,-1.9149367673030788,0.11464317489869681,0.35685508075405453,-1.9953438270216852,-1.614447028200347,-1.5603657760514045,1.0563398199041663,2.237976037006846,-0.06465141468501209,0.9251955211124322,0.6885076558038308,1.410493732176207,1.164177685221523,-0.8755498827736209,1.397111604685564,1.691627869304738,0.8611767054620157,-0.46706481360807933,2008.11.04,-0.8296770135526191,0.5582437220268645
-0.669675844863092,1.2540653011479124,-0.30740603826052043,-1.1791309073097616,1.8835001383642958,-1.1957626873820377,-0.45828985623926355,0.6661466727171396,1.9966013364817965,1.347820150464117,1.4294728318560246,1.243234596768743,1.3492370206230395,0.4432042902035582,0.36775665686997694,0.07999396025136875,-0.030643801207203177,0.790551229968183,-0.867139524500451,-0.08807641870546079,1.0258482681279366,-0.8154512928884168,-0.5287151410547924,-0.8017393134972123,0.9245436793403176,2.123896151119708,0.08988106669560757,1.0423164400788014,1.2586156198887388,1.2552274442827542,0.9191718173071577,-1.1604081452898884,1.3573138362607668,1.478120698578173,0.989297734946827,-0.218242288392677,2008.11.05,-0.8199717629247775,0.5724039727378144
-0.4132904996723818,1.0545859362471528,-0.08689139622215356,-1.2115047741367313,1.9231379876398185,-1.0447526924445318,0.05998750483755544,1.2108183528607581,1.8514003451467715,1.4589210604509357,1.524771105781276,1.0592045299136705,1.310177576598696,0.8604074208488435,-0.06674942922201046,-0.005057310896676884,0.6394043608973995,1.2163993443092191,-0.17661573891004786,-0.570689469390002,1.0622273683482746,-0.20443801229430536,-0.5945495622573231,-0.5397793498478363,0.7993350819224458,2.0592180358827066,0.4219212804272482,1.4407099777943284,0.40098469028721234,1.0908300374471358,1.0866783690814692,-0.11411678791840847,0.9216164373831625,1.455277048270734,1.065511721724782,0.024981313782126254,2008.11.06,-0.8100248628547756,0.5863955333706952
-0.6500751779116826,1.007145810353242,-0.6841480771493155,-1.0192177715201265,1.600278707273342,-1.2139244181577618,-0.5941444552257236,0.5346136654165698,1.464574265028247,1.2085088016989565,1.2294944750728845,0.32798719529439974,0.675069085386081,0.3076218361650483,-0.6570984130394286,-0.39927701134774035,-0.5772424477324973,-0.05019999925500658,-1.381079132982006,-1.4691169269213908,0.22150518117350115,-1.2703813272176887,-2.0583892559615475,-1.3049591026100031,0.6427926890019373,2.0283158075652246,-0.024221665828748427,-0.019316188990754195,0.7730397945229306,0.4758817717135503,0.5006818624525676,-0.4929971486383602,1.2476813284838049,1.4899645033080169,1.0246060471794263,0.009637509189198644,2008.11.07,-0.7998392447397199,0.6002142805483676
-1.4461100145898436,2.0248551074894894,-0.5429928877897785,-0.9343054922940383,1.775887581632106,-1.8015579543325764,-0.899521100939734,-1.5093959234488414,1.8859507154185347,1.34896220806847,1.1296817033296631,0.994385990041572,1.2122164128080615,-1.288364104183337,1.1200871903179324,-1.6719196815558974,-1.7400191265426328,-0.3158092142147678,-2.79530439466228,1.3175915459384142,-0.23814817684185266,-2.7823255272439695,-1.3201094176093526,-2.7115107906779303,1.813121569010075,3.012334627878051,-0.4669761994588956,0.6901534024790144,1.038260615705379,2.9437593456235973,2.212351051124317,-2.7969602175370016,1.994515192898388,2.06830973691441,0.448449143205178,0.015538458872223614,2008.11.08,-0.7894179103280197,0.613856141822612
-0.5995748805615877,1.7817412380596998,-0.09915283844431248,-2.0984563148601048,1.5391219410408885,-1.2778634916116396,-0.7326044834561708,-0.10218528626694691,1.8087353143064595,1.0384257841550257,1.2571239734083546,1.0708435171890038,1.3849838562781878,-0.4689040396261804,-0.3536016260578876,-0.6552592767270607,-0.2701166455948624,0.6358487832741032,-1.343207229889278,-0.8713103803201868,0.36280522955555833,-1.0324392155849782,-1.2857807877901075,-1.2267072966188772,3.1141906430850734,3.4494657844963235,1.6308273341053379,3.134474266514718,3.0135473237161023,3.1274051122956332,3.0638494383392163,0.43804443709419427,2.4502379472933584,3.088580690730332,2.628643150625663,0.963147561425957,2008.11.09,-0.7787639308347607,0.6273170968742937
-1.3615388554273953,1.7935193683109059,0.04628009538336479,-0.9330858815166988,1.9748326577636242,-0.812876775265678,-0.30287787854072107,0.5950635128904307,1.8568263978147295,1.288216822141424,1.6470344371860768,1.573602669549214,2.606679321808139,-0.09479042987582864,-0.17382603787585146,-0.05897836445317842,-0.08965334824701945,0.8201049949210922,-1.1944769116092617,-0.9533078580013168,0.41927671525022014,-0.4603249258764402,-0.6861882508569713,-0.9566338526665923,1.4325159592622116,3.154216620710099,1.287222653157099,2.4707446696012867,2.7105087854851058,2.428911763319687,2.3176784768109866,0.552714250138057,2.562957717170032,2.2161028450825975,2.4185497942367538,1.1449272145410165,2008.11.10,-0.7678804460366002,0.640593178698175
-0.5270633300054058,1.1802913979745016,0.18145528526192858,-1.2062633559487423,2.3039153149057134,-0.7901467914471468,-0.47913351274333815,0.8465736221731894,2.0029468374839734,1.4979616632472752,1.7482415339332846,1.3094225737686656,2.682661426917108,-0.48420722430549157,-0.4492662301595731,-0.38956055447690396,-0.2033570205334562,0.8456625362300666,-1.0180993679402155,-0.9184959633796502,0.6647667078862707,-0.5303102235918162,-1.5118676488851939,-1.1057947605345426,2.1769697404076522,1.400856483917379,0.3365180670460008,1.7109840813059487,1.1412206085217953,1.3262576800707764,1.6199748977276125,-0.3387187273181782,0.4011206495165279,0.9250962052688598,1.9308585008076429,-0.24682457588157916,2008.11.11,-0.7567706633464628,0.6536804747720056
-0.15440232528603018,1.9958015178786164,0.5092292708840217,-0.8237020273238641,2.6146467341137307,-0.39731758135506445,-0.009953265009339378,0.6290340513732221,2.1021859584969285,1.522530274429987,2.3066716246060017,1.5420928265768636,2.6815276251909133,-0.3010428048248367,-0.5433858890914427,-0.48076621504800937,-0.31859389230495677,0.5816354974482892,-1.4796689068037725,-1.2534498334457875,0.07608213894342365,-0.43115971220647953,-1.70991054392319,-1.3973235305492833,1.7177245444967526,2.1217354323937427,0.2820494081528856,1.7439764926079104,1.1009829804753044,1.317839357876452,1.6249484092168103,-0.5685332404659209,0.03044953917666757,0.4620000569483784,0.9543497750019295,-0.22768918910862412,2008.11.12,-0.7454378568682999,0.6665751282095634
-1.315938166745141,1.6970733971586989,0.22102276566305976,-0.6294412246449349,2.5319650602754833,-0.5157980123523147,-0.07860805381184426,1.2189597321040557,1.8939014751338925,1.6756415303678966,1.7759874926529846,1.39780747460079,1.9890775869179502,-0.07411919590737363,-0.22085641546257345,-0.9376685147879746,0.30951847294732937,0.9982079112292351,-0.6045807053603904,-0.7277919183496478,0.9730137300569345,-0.6196958505020452,-0.9620913673781231,-0.7450566964466974,2.36054480972084,2.806621938016735,0.47639484543894456,1.7895656858061468,1.0382739702536121,1.250657313401522,1.305954006487035,-0.03642638077547253,1.5551228489285114,1.528228995918551,1.8366518600880426,0.019740237465725667,2008.11.13,-0.7338853664321989,0.6792733388972934
0.13510895745589743,2.418983346620111,0.2014281761138047,-0.44609220050562076,2.2973729726854177,-0.4798779467444727,-0.3088332937556429,1.6272180801422242,2.042563432195349,1.049968299958298,1.5363736890043092,1.3982894534983477,1.1745029537781695,1.6965767245907566,0.45091052350773975,0.7715279909895271,0.7746259237811014,1.6503072190219648,0.2736569851116065,-0.11021578887010604,1.3159047146011713,0.06626932592466463,0.41434876665332776,0.504820585320557,0.153129584687743,2.452029084918207,0.016834509167731382,0.30710625467710473,0.40878470036298237,0.1410104698810277,0.6078483158012068,-0.1240625971180665,-0.3673513997909884,-0.8683592100085351,-0.5850268830732538,-0.961395728508706,2008.11.14,-0.7221165966101161,0.6917713646142221
0.17535124878162164,0.8384401520062424,-0.06632335418496402,-0.3888960560857835,2.0277657408251435,-0.07980712312155196,-0.3272405185910324,1.7135723920449777,2.0951021711388123,1.6725111838561626,1.8482876915262865,1.069492055769549,0.45861153542748145,1.2526736923024397,-0.04290079426175313,0.7210147415574562,-0.34159993632608987,1.6742362446332468,0.5886656889555726,-0.3981875983579839,0.9511420136492462,0.24606115097807688,0.06110817717012232,0.4000055586590467,-0.09055122573117624,1.182208740127611,0.47654906065865227,0.5313009224002411,0.6025922307344245,0.09910050638690412,0.89979547410168,0.3548440837568416,-0.24260965924826192,0.8030184232396974,1.257668836530975,-0.04144793296942937,2008.11.15,-0.7101350157125358,0.7040655221348057
0.06943712913273396,0.9365994926046116,0.04346470422118288,-0.4313707618412938,1.6986240977230969,-0.8937421311714863,-0.014047659336593446,1.1946154827282383,2.1262189488409975,1.4479608414937266,1.49876978338043,1.022802403059396,1.390025212090389,0.7987922542674463,0.42353647750100704,0.5442166750402868,0.888814684879474,1.4500736458504486,0.2061886218433767,-0.12442058768257096,1.650249512405898,0.27502225040144673,0.3291505927141011,0.36801556015676706,0.10114070863536292,0.8125973535689833,-0.5241010561421698,-0.1759751083947229,0.010237872065684668,0.1325859472312605,-0.43123387853761946,-0.5386958314742611,0.31772218318174295,0.7273288385705362,0.08888041476693401,-0.9125291063011344,2008.11.16,-0.6979441547663436,0.7161521883143933
-0.15489358196052497,1.053509088131449,-0.011274810596107044,-0.2555629030563773,1.9568279860916051,-1.1487787030362855,0.21171105629023626,1.2948088283229018,1.8995084643893192,1.4408848287554112,1.2684902037184969,1.2070486800592533,1.1220498150513336,0.7707048867742288,0.13330679114801425,0.2630291252928436,-0.41215058781613234,0.6433601780202075,0.9829796561301576,-0.4674640840734296,1.2465766213882925,-0.6617960162558699,0.15935881463184365,-0.8310764130742195,0.7762488376793568,1.61978638830701,0.3290415276770911,0.43465854626024547,0.6848948938979047,0.37099979461642585,0.7417398003095337,-0.014094937606782489,1.542563955872794,1.038097955974269,-0.16548184029652196,0.5458513140023838,2008.11.17,-0.6855476064742156,0.7280278011569846
