ux_AKGG,ux_AKLV,ux_AKMO,ux_AKRB,ux_AV06,ux_AV07,ux_AV08,ux_AV10,ux_AV12,ux_AV13,ux_AV14,ux_AV15,uy_AKGG,uy_AKLV,uy_AKMO,uy_AKRB,uy_AV06,uy_AV07,uy_AV08,uy_AV10,uy_AV12,uy_AV13,uy_AV14,uy_AV15,uz_AKGG,uz_AKLV,uz_AKMO,uz_AKRB,uz_AV06,uz_AV07,uz_AV08,uz_AV10,uz_AV12,uz_AV13,uz_AV14,uz_AV15,date,sin_date,cos_date
0.2962331392978087,1.4605428175742878,-0.9878335083105594,-0.7849547735741769,0.23167004439183977,0.4743985682973692,-0.14338156229019433,2.3268339976548327,1.095278751284931,0.46752175320351597,-1.0092994661976715,1.088122188351527,0.6511952454185276,0.4619438341346146,-1.8891076705124124,-0.006997781273467883,-1.8274445916107553,1.2698273348744815,0.04459292528010965,0.013306593682903052,-1.5924746507381393,-0.38971315370453574,-0.5256808025344374,-0.3733154338867134,-0.6814470364543567,1.358700281917966,1.8605987178237633,0.3313913189721494,-2.857116972279339,-0.03548460870928205,0.4354399416272198,-0.543535234308586,-2.9537295589675883,-1.8030123747803573,-2.148485077025957,-1.357588197525043,2023.11.27,-0.5653446739747432,0.8248547748594242
-0.6721468330227238,0.6553427692979036,-1.483445696741535,-0.4716170167830516,0.23991533773095183,0.32721031223137353,-0.14697002121102015,1.0484901299855776,-0.13533110282392366,-0.23071649372782518,-1.033715658727012,0.7900068472444672,0.7432072103007797,-0.581553088779027,-1.5484690676204513,-0.7051020061511516,-0.8755259025505616,1.3488688306855356,-0.792034240790074,0.3980183270442113,-1.697166661960696,-0.9144196762789887,-1.0047672766385667,-0.7107746982467056,-1.0410952383772933,1.1190857782739874,-0.15073151188585887,-0.3727061650537557,-1.6547633402143218,-0.34508234259229914,-0.13033168253385183,-2.4541593573607283,-2.8869444829793593,-2.6245963786282247,-1.2970907321053626,-1.4802974532979671,2023.11.28,-0.5511016400745998,0.8344381237138475
0.061993721475077486,0.49482278343990826,-1.8043970329065477,-0.20341589940916371,0.3871440605191051,0.554257249242849,0.06607247426019232,1.4666335020893133,0.15692658685938124,0.08181881542546462,-0.03739016979441125,0.9639253801360069,0.6992641409034883,-0.5399301669362669,-1.1208052758622657,-0.4427118933114753,-0.706118620836133,1.2233285469991848,-0.5965421101101971,0.1888968740305375,-1.3906755326391942,-0.5809510396590666,-0.13731792201971682,-0.43518839909989493,-0.04658942977298554,0.6807666023183918,0.6366525749110614,-0.09779072716342395,-1.028140433599893,-0.008822649997550992,0.1787974849798609,-1.8692873726862715,-1.962723737402233,-1.6040465544465683,-0.8933726342874018,-0.9986925930978375,2023.11.29,-0.5366961939916011,0.8437755598231853
0.13453382197227415,-0.15513128980086083,-2.0215884076094097,0.5970406886752117,0.3359789051846042,1.7428880605650021,-0.20822350002551604,2.111350459069542,0.3749816459266967,0.0067248874655407775,0.06790147580927293,1.2769224367737835,1.0972017329902686,1.0501604474597568,-1.6490909565617105,0.08060503553904991,-1.5752445376396262,0.026081259236601918,0.02152938464446003,-0.05458199067130141,-0.36596789801964863,-0.5142168086977572,-1.3390889364570444,-0.8159962047949124,-0.46105129647227866,1.103946528532394,2.860310233410397,-0.3135673674280841,-0.018697904445666966,-0.6321131560548945,0.652770294780474,0.2709397436754645,0.361679770243089,0.7906635287891658,0.12214384160094702,0.5444025768102622,2023.11.30,-0.5221325810768248,0.8528643314021598
0.38387563335146524,2.0779229870255644,-0.18349586734304132,0.9533892941772703,0.8575449654174322,0.9162812778719802,0.861650265568267,2.2781971097922438,1.2176146039642732,0.4308161292911557,-1.2361293871401342,1.5688703151405077,0.7327994414912891,0.04659865737281148,-0.906058043246731,-0.6711151959346561,-1.2302431263857758,1.4312500882277908,-0.5278251991341495,0.5547724429384537,-1.7333583352448392,-0.6770155483761504,-0.06807374979653451,-1.0888243807961766,0.3501655883740366,2.4838754575519655,1.9437783690600374,0.34557837598061064,-0.7001316662539184,0.5275048470819544,1.112891435100165,-0.47862998181109107,-0.7658371948678632,-0.9553184589514725,-1.3358495239707266,0.1471756072406175,2023.12.01,-0.5074150932938463,0.8617017599480677
-0.8405047644473482,0.2234492003855925,-2.3020484636177914,-0.4068674645321227,0.1132546992665008,-0.09447044078442239,-0.5053817681834777,1.1924046776275468,0.189236319069412,0.009196163475543466,-1.293278742033376,0.5758258938301708,1.7108400800986134,-0.43150654773358316,-0.5438321611960586,-0.6124470494942462,-1.271339232393389,0.9615864858278339,-0.656878205133178,0.608874984949914,-1.36661916969442,-0.35863623732194844,-1.1542504600140573,-1.1728254063984282,-0.17796179621620303,0.6650046854438311,0.9064446251113771,0.11797643180502175,-0.779833814620717,0.09983615002904189,0.5856005480846715,-1.088918449932804,-1.086877291422128,-0.7849049456020479,-0.18526961081404011,0.40049917456310125,2023.12.02,-0.4925480679538645,0.8702852410301551
-0.7149241506855519,0.45768538497110645,-2.417755231098082,-0.5112822267590493,0.23923411345281884,-0.016910048339235546,-0.48964370947211255,1.2660496728745614,0.24368119605652788,0.15990679277117328,-1.2011729485048872,1.0322483107185596,1.1947848373403025,-0.07868751680006784,-1.0037498765323782,-0.5023029536931841,-1.1754871715559294,0.8971773415016815,-0.48507917924333854,-0.17163061192477716,-1.4858711230060995,-0.3856423822885016,-0.7014169722016794,-1.2808545976559942,0.06421013574562492,0.9133730884123415,1.825462176042917,0.4917303139457832,-0.5875497677865756,0.20048035206740236,0.9054247812276169,-0.3555990327420625,-0.5374190648094159,-0.5172212997494591,-0.36381131578397846,0.6214597269575811,2023.12.03,-0.4775358864374884,0.8786122450571482
-0.814765718298304,0.7293225734377539,-1.2790240058222726,-0.47468771252432485,0.15655243961453036,0.10513454150979847,-0.41643344521139375,0.11310439620904947,0.5627615714374486,0.8533772820093208,-1.6732415580596334,0.3640656342636923,0.503208040629273,-0.7115032768174954,-0.9496056046859013,-0.6337354908481407,-1.4710718692457598,0.5413840843968215,-0.6450648731183268,1.4308810227833264,-1.5965879378517305,-1.0666842123421867,0.2819504781822123,-0.9982166921009067,0.5537499208605815,2.058480037105452,1.4493778804161352,0.7977360874638474,-0.7788027014680763,0.9513285793400097,1.0669749795849006,-1.6560013027467961,-0.6486309276388653,-0.29262312544796654,-1.5825916506996076,-0.27954653868027607,2023.12.04,-0.4623829729035152,0.8866803180227398
-0.8501546104143661,0.6650322538155014,-1.519670131054627,-0.39859549767827174,0.3273279865721825,0.04743088932586877,-0.45405990523295464,0.7506953025693762,0.4528241339099985,0.7089205739853944,-1.2891200245752137,1.0988387635661785,0.7910967647744419,-0.5591953463992834,-1.3902149730394877,-0.8917743420566969,-1.6257636837839378,0.7768436653204783,-1.0465084407712453,1.075835156450362,-1.435445195936895,-0.8380987566893282,-0.9495176906616842,-1.0471541039254835,0.9143667762393036,2.0544843026547577,0.7541282092819379,0.379485440610129,-0.7644297414066742,0.7387179306332465,0.9400897031131155,-2.0425593158993967,-0.7929301121617195,0.06505183868807976,-1.4043177302500975,-0.361089057199322,2023.12.05,-0.4470937929851143,0.8944870822287954
0.1267262412442159,1.0683521434467982,-1.0172032693223227,0.0567547269874061,0.7195676432898005,0.9112236079782012,0.3733910516948726,0.9178243825511208,0.1768717499972833,-0.07726790356787079,-0.04952083893563116,1.8082347092465987,0.0072474430169482944,-1.1065987847887129,-1.7010254115362253,-1.1358477436088599,-1.6508266425962734,0.9012408782337209,-1.2740523127683852,-0.009898264446075758,-2.139103100686733,-0.6538543437646723,-1.421633109932619,-1.5987380094400525,-0.3995760276535029,1.438265945740239,1.1401348017684483,0.393969994838912,-0.19165568113149203,0.005383460305125817,0.6707992288407624,-1.5446901950506366,-2.0613015097040037,-2.020372663992996,-0.7451308944838179,-0.6177872013534577,2023.12.06,-0.4316728524737835,0.9020302369860708
-0.046125981083948435,1.8451948173575248,-0.12872282984883207,-0.14639234098808138,0.013676813476760896,0.5620450111763772,0.5898842918027821,2.652652960193214,1.228725450075582,0.635080860918613,-1.918078918265414,1.903059951355923,0.5990242307199997,-0.2602279887597219,-1.7460772660059058,-0.8143917308193229,-0.808042738137262,1.363215348636601,-0.8058289442720202,-0.3381861360153963,-1.9854913633025886,-1.0464048961523427,-0.51482193309069,-1.4215151124166288,0.5721849355155584,2.1867097864285845,1.6507476538497878,0.591831289094765,-2.0437404897063827,0.4707025179088255,0.8180799218041309,-1.231218132501759,-1.1627395970408576,-0.9460008591678498,-0.9873310225357749,-0.20913313555435564,2023.12.07,-0.4161246959914751,0.9093075592922356
0.16918150095045997,1.1179135271668021,-0.5616793042554388,0.10553150683403847,1.0061793570983715,0.8953895386935934,0.19344870107883416,0.5948043376359567,0.438751173724476,0.0007865781863725164,-0.23177272725199496,1.4314953146057832,0.24044354963404083,-0.36067927835611335,-1.1433614625552715,-0.7443348478759083,-1.6391082371332997,0.9958194662265379,-0.8907800088193037,0.07888410264485093,-1.7023366412897563,-0.35332863594169517,-0.9054860800996295,-1.0003759324492787,0.2978652220589196,2.085907600496495,0.9710556603280194,0.681545404164497,-0.3871983280833656,0.5504911191377874,1.1106327804847163,-1.1576336060679078,-0.5192587938752455,-0.6006518163768099,-1.2935281335018276,0.38778991259240747,2023.12.08,-0.4004539056512665,0.9163169044870048
-0.6665971882085798,0.5643910675069318,-1.874021962117086,-0.37059581736560265,-0.2118215005402049,0.12102582504458458,-0.4912760085915525,0.745834949853673,0.1303944430696655,0.5244672921791507,-1.046080354680452,0.8125715100939591,0.3013098988066125,-0.5608172775785933,-1.0797759002538962,-1.0388049801566408,-1.6902279435214982,0.7323198195040912,-1.1264739732650717,0.18014777516637395,-1.754813687779011,-0.8483512393745236,-1.2150658524693672,-1.614489949196389,0.8977386983860693,2.026803976406714,0.7218787357595448,0.41940630046101607,-0.46342825469860793,0.5177821560007525,0.967345800911548,-1.6318529011008525,-0.5676693174041237,-0.5432364265083771,-0.4517924573829481,0.07414886148552054,2023.12.09,-0.3846650997070013,0.923056206884176
-1.4259890863864075,0.1786858707815642,-1.1851162172734304,0.6803955650597807,-0.08089442525387294,-0.14487421615143892,-0.4137162743606555,0.4655307644074086,0.24379284632354295,-1.8509788711645292,-1.4830488405974631,0.5275190109489765,0.4273578534696806,-0.6282413197869118,1.1289887481406142,-0.8691197210503536,-1.4912506448951435,0.7486479997769632,-1.3411846137091477,1.761322855711549,-1.4284909131982217,-1.3029892979453963,-1.0035256708336961,-0.9525125917276298,0.8554468631921717,2.4873082742678467,-0.5777807931772186,-0.19134899386464604,0.06340648022257725,0.6107673991540811,0.9596987864346285,-2.0938656233160797,-0.21494075946235316,0.7788658434356044,-0.763052067367513,-0.07600376510502747,2023.12.10,-0.3687629311922604,0.9295234803804002
-1.638541744686421,0.8649060517514477,-0.9150460977400848,-0.1134279434617293,-0.5667701806396338,-0.37585828593163617,-0.13793299934803815,0.39259497422439465,0.02947225915560444,0.6071047884327431,-2.1044924911026204,-0.05592170784121151,0.9795681215016412,-1.0000368504442447,-1.850729411493678,-1.342198175445474,-1.4489759414327879,1.0101671481154992,-1.1937626020712824,0.5150414662165179,-1.3436526437782381,-1.0014947624306316,-0.8460447693767592,-0.7332813877494609,1.6076119133051834,1.0285452682868816,0.7611863475599708,0.4639844277889886,-0.5511844413865723,1.3708166267837771,0.6041282624048144,-1.473794111524711,0.3542550309305665,-0.3665802354567236,-1.4684741554714946,-0.26461421317804096,2023.12.11,-0.3527520865490943,0.935716819040494
-1.4895349042327684,1.2603577689346528,-0.528183440757044,0.06385817868119245,-0.20858285425933407,-0.27605579478451836,-0.031514200253990245,1.5657370748260961,0.20241538452314137,0.8837391970556088,-2.005532463100129,0.26775222364131873,1.5661258909704536,-0.4305126309329468,-2.1547030534540883,-0.7814470314320815,-0.958759397621315,1.7471302379381561,-0.7767547025919728,0.1343500934681873,-0.7376688609623484,-0.6240575090925683,-0.930349401346172,-0.14909640372715885,1.4879854032766766,1.3588693785638726,2.3810235845269743,1.4999206167372114,-0.8018532330228326,1.6844333170875427,1.002409132717179,-1.7354760585174076,0.4490315610070277,0.064939750436604,-1.6982068050905688,0.03401158845475294,2023.12.11,-0.3527520865490943,0.935716819040494
-1.6685751864404499,0.957237665576133,-1.1085823814737914,-0.5594714268061852,-0.8115921753927369,-0.44264227898597214,-0.623946712258703,2.0112760850546096,0.07436963558098819,0.8684798501438773,-1.819001964796949,-0.03775523080202828,1.1504729967014575,-0.6019498958451943,-2.6477278619194093,-1.4003114062009296,-2.13756922362429,1.2041591392937518,-1.3706362137319992,-1.1270450607092115,-1.467946021778191,-1.078202193697046,-2.576778781578825,-0.7201894640216083,1.8375830167673797,1.589564276058838,2.2894326694842744,1.7311068709486173,-1.705188668743402,1.8477142029690306,1.1425335701382455,-1.3661701449345662,0.5670625423626249,0.7507057002031262,-1.2367729109371737,-1.01730172156235,2023.12.13,-0.3204232733919109,0.947274472298717
-0.0989665990499991,1.1567608060962713,-0.7901115250103383,0.36114779880877707,0.443185763593091,0.7152116748300453,0.3185023493066543,1.7265183506085833,0.4814500506438786,0.4674828292848168,-1.2794801071559183,1.2961430235798395,0.6975822269244744,0.10552259359308351,-1.473000081597239,-0.8678685328340829,-1.6139766211201456,1.2905841239353877,-0.5251090816458817,0.7470913348255803,-1.5141472311600825,-0.17214381364525322,-0.5503213895694778,-0.6812436742045506,1.3195685307869573,1.4992403321943035,2.1228667851843386,0.8176910614483117,0.6498706947323435,1.2960688196922117,1.4364026303174793,-0.008538728326975862,-0.43359571736116226,-0.4890444175018504,0.08773522745454115,0.6279280539714273,2023.12.14,-0.3041148323275185,0.9526353808033824
-0.12065335857404835,0.5683721479602453,-1.2765268946918986,0.5991845405192108,-0.2656031368870114,0.6647496361760208,-0.18136421115888074,0.9480089522548002,-0.6733687244799498,0.15891055444236252,-0.5665916718333324,0.5143273243301976,1.099865595683544,0.42194347630346696,0.36922946969533676,0.4749147042392612,-1.1476980805101156,1.7578325149315348,0.419864826705633,2.297152467965141,-1.4057215209489817,0.3814805566063126,0.3399793942463847,0.19111536591333483,0.02631019663803953,0.5244477626163492,1.6334172202378043,0.7450549332569156,-0.1203503669163454,0.010866889358667678,0.8647393571564982,-2.336771584635188,-0.9084093790028601,-1.5520745330887085,0.0032933564974072403,-0.14946723574992857,2023.12.15,-0.2877167672261669,0.9577155432887804
-0.8251567774032106,0.518684280391136,-2.1493970795373674,-0.8357292282458623,-0.35625450505954737,0.3626425763606573,-0.6391568809540564,2.091778409918713,0.10064326398612096,0.8567458193937553,-1.067968042587214,1.0104073076133562,1.127548765501858,1.1497755913972676,-0.7883670540847594,0.22628039568472347,-0.5283688885980085,2.047830834473789,0.7382363375048214,0.5882066805899794,-1.1172950957659555,0.3532375816755121,0.5044313505365581,0.0188028827344728,-1.1610525978742972,0.5363809259516666,2.7503132707558624,0.282873846683883,-2.0439945179517753,-0.07815219596374991,0.4654564047778822,-0.5626249066575123,-1.4077335187099413,-1.2247126289063963,-2.0941038837483994,-0.5921440484836904,2023.12.16,-0.2712339106729109,0.962513462607708
-1.1048940858383816,0.5281562875414566,-1.8710788285402562,-0.225786132441026,0.01316284515538893,0.05381116112376786,-0.40484932859066264,1.1913248908146876,0.13539138118882477,-0.018047605138505167,-1.794116033505381,0.28294700560001,0.8653157367514839,0.34133047428965513,-0.9087238747841806,-0.39498318974797014,-1.16708289144414,1.6648768863135297,-0.06964096721262278,0.39637696857685567,-1.4310979994060515,-0.32508322245683724,-0.22157722371323343,-0.29434844910835517,0.5011888143245797,0.842853415997992,1.6850492008339446,0.3966956084869435,-0.584172168082814,0.4069711409961416,0.7465560914778683,-0.5482980051419357,-1.5144595715893527,-1.4509084012871636,-0.8640897218002089,-0.06104491112636388,2023.12.16,-0.2712339106729109,0.962513462607708
-1.6755501576510299,-0.6178199630563125,-3.4005794655011883,-0.2131573578482483,-0.8111866231716326,0.3618089922470831,-1.1552008947018166,0.8483214098658292,-0.3078025243046087,0.09283506606225943,-1.5392795433756432,0.14859325875400323,0.27035724175920717,1.1021699963487155,-0.6776993738827534,0.36516961983449114,-1.0451047457691407,1.0472798112720871,0.6764062215653276,1.0883154323463426,-0.6320791739000806,0.56050631019522,0.1257150783559398,0.07543212689750328,0.06714880277828117,0.6633012071939886,1.317818709161471,-0.27488750653447364,-0.30090436368753853,-0.44443429250187444,0.5207549576344643,-0.4738316964301275,-0.9860666960036667,-0.7705804236578282,0.017496265228449364,0.7073768787228399,2023.12.18,-0.2380332770614867,0.9712569994658312
-0.4193226027988988,0.9332910860142305,-1.940627396494681,-0.4223412879087569,-0.5167568514655193,-0.24263543248148778,-0.3788186773199361,1.6596716296662972,0.002064850531991169,-0.4748963870428938,-1.5873310271945897,0.9101702128486888,1.1415917604249926,0.7393560040490319,-0.45263518862845464,-0.365571869425204,-0.7967182412572418,2.0914487756532982,0.43565305506989693,1.3047007102583572,-0.7581090312877007,0.3801332496635904,1.1505419601163738,0.22599708723246442,0.8751164239909508,1.079917174870863,3.675173687234359,0.903662248882286,-1.3055070708458651,1.2330160107319077,1.1122464336169886,0.09738519570636146,-1.2939364670429558,-1.3070194782433537,-1.497966179713488,-0.2333326981848272,2023.12.19,-0.2213252843824329,0.9752000402445824
-0.9921087470209699,0.055405228586727535,-1.6336287130216152,0.024565922747935547,-0.2045763969239915,0.3511485530918204,-0.40860803352737046,1.064524139560046,-0.44639302633130984,-0.34426372602823113,-1.4498454743900204,-0.3549631998647634,0.17494387169847067,0.08143942744083972,-1.768454717963205,-0.964015522397931,-1.537902599738797,1.2093182433391518,-0.5718417055748829,-0.2066715111088344,-2.1470883481622294,-1.164957993404153,-1.215865885680323,-0.9546864887665156,0.32079494871280045,1.4577346869768324,2.2485873570381028,0.524709899838215,0.032436596038989254,0.6018739843698463,1.0632664255549618,-0.5310356077250268,-0.26001076582568405,-1.2448632921524514,-0.0530466369269274,0.7621906986311849,2023.12.19,-0.2213252843824329,0.9752000402445824
-0.4338858948507551,1.2776453855846988,-1.0707814915045215,0.4169538293335603,0.34657092507845144,0.44888096276660766,0.16864071644204448,1.9074411172260104,0.4094461449253577,1.0551007357240627,-1.0628877059508464,0.8953582925701544,1.1305713102177304,0.2157144010150611,-0.6401820621028461,-0.8592858362522015,-1.3746435393624976,1.4764213478224797,-0.3556946874490573,0.6430146659958162,-1.566217620506554,-0.5054609782120569,0.36090035040089374,-0.8966798785765541,0.9174778706928025,1.4182509237138121,2.5907448197653746,0.215434226023735,-1.3407030754969242,0.8617040339983767,1.0710394276952449,-0.9819869066221812,0.217243876329244,-0.7580713485459837,-1.6345821721515776,0.8279683614027544,2023.12.21,-0.1877185654371994,0.9822228566828404
-1.028772252933074,-0.28245346826022316,-1.686410258911789,2.785947540683417,0.08131079921870954,1.0165434138179092,0.1988082086905139,1.2673873749360929,-0.2620298830453228,0.7324514389178567,-1.0783224877901283,0.42504600002197346,-0.10561714063189036,0.2839931666947779,0.5784965530956296,-0.6324567419063605,-2.2253247921516195,-0.036206391418227436,-0.6692911775755733,0.9213166992394494,-1.726639065242556,-0.8312852425376257,-1.099637264698151,-1.3988825280242991,0.335184473698884,1.1104038921637416,-0.9665920206841191,-1.1625628967463226,0.16844205389218067,-0.6650020271202819,0.2621310059241072,-0.5515397945693131,-0.057430901079744606,-0.2856968540297686,-0.24858050905555093,0.5834598303577789,2023.12.21,-0.1877185654371994,0.9822228566828404
-1.3001914290779484,2.1125954347517237,1.772278167830082,0.8234875202541379,0.4400986806975849,0.15993461174685042,0.71330644774538,-0.5321037947655685,0.5067623175505244,0.8463894531178731,-1.5108002683625534,0.863848449597709,1.7354772417065443,-0.9350027926903666,2.445794358354677,-0.3893317967532255,-1.4577834059734647,1.1554149930648623,-0.6099698921631499,4.405731942412952,-1.1450152371358264,-0.665530749069949,0.7225834810343438,-0.2439692002341296,1.8885636272913318,1.3247777268224135,-1.752374338687853,0.7655334123782219,-0.12188169350654803,1.2675698874271029,1.0898839682201749,-1.3518477132623201,0.33925859437270317,-0.044589702892555184,-0.9413575367079499,-0.23538014393470238,2023.12.23,-0.1538905767040627,0.9880878960910772
-2.009556894956363,0.8257784315863931,-0.03350470023033521,0.027005144303915554,-0.345727388723427,0.0750759578571565,-0.105351069321369,0.5015182518816613,-0.07703136041213031,0.16735621932486994,-1.491727524918979,0.2941835170289285,1.2616286744426832,-0.23834208584173733,0.38464631207816324,-0.5267864067806508,-1.2465790019349914,1.2985346240842692,-0.36806407884006764,1.207672632338364,-1.4884400919227023,0.07009246191035075,-0.298410781948137,-0.3619330820613576,1.369277690323843,1.2338595827094097,0.849324276498148,1.1595400302265257,0.47602984513411745,1.1196643998193228,1.2849762320278384,-0.3314580242452182,0.18910990117689241,-0.4654369907599693,-0.05084558314036368,1.0337129985167048,2023.12.24,-0.1369060579234754,0.9905840354577968
-0.2777327378316766,1.2040927690834182,0.42764159250367234,0.9578881302429554,-0.042965663849657346,0.473595007152044,0.7186371393449686,1.4876921830138394,0.4504534410748385,1.035199498307314,-0.9942764857734859,1.5441747098807246,2.428018841048888,0.3168284331230152,0.8109486059497442,0.3433336950129942,-0.325986964454776,1.8701603033076097,0.04940275332059369,1.4738402260948795,-0.7544292321164888,0.37505147934428207,0.08764733851434652,0.09485410524417479,1.0797005650222293,1.0294413850855995,0.3084367499069832,0.37329173320290543,0.4938750269472355,0.5638478963806248,0.7349657416648185,-0.4509216714340583,0.16922912893027947,-0.5329555248715289,-0.10028308179390873,0.5337450041699285,2023.12.24,-0.1369060579234754,0.9905840354577968
-1.8985909722820025,1.0908149225465393,0.15267820413402314,0.29192444340933155,0.030362256929816325,0.08122535822073118,0.05850839080000285,0.44285199340749354,-0.22878389215693776,0.05008698791164195,-1.3898832119336646,0.49727948788814075,1.6895576493775744,-0.2442940692599162,0.8876482218536859,-0.12792326852734742,-1.1888953226559915,1.6810692764722592,-0.22626108183748767,1.503985028608973,-1.0544350008511332,0.06635799853376459,0.47126250524408636,-0.43153284748681603,1.4319823528189837,1.0057275390494582,0.4216048279009694,0.9819315592348309,0.0020705817402261427,1.0403308344173938,0.9924618292353528,-1.0814894156390515,-0.5662998070081174,-1.1408692031030532,-1.036941496690108,0.49173165959058573,2023.12.26,-0.1028209971373608,0.9946998756145892
-1.5745504380551774,1.5362008657604234,0.19916825241398764,0.30577992039165375,0.10127832844301261,0.5692300604326109,0.3258196206663066,0.9720553834494826,0.3095023582440658,-0.04101095730671663,-0.8598154708084937,1.1319522295194595,2.26097923177253,0.777735488419517,1.2774977864743944,0.32248339194536074,0.23116650543571837,2.458905250892848,0.3914730250515731,1.6690322933062935,-0.6718710190575734,0.706745302268039,1.1581766764040329,0.24118776131801778,0.7642191950268646,1.4730215243898177,-0.3836953065418354,-0.3578253327786745,-1.3458872276374139,0.11549287665707395,0.12308528899336527,-1.2283432539011976,-1.4793950565070553,-2.5613273179933675,-1.8238183583553114,-1.4931053487810173,2023.12.26,-0.1028209971373608,0.9946998756145892
-1.3008983914297159,0.13594914095124716,-0.23996450600400207,0.4033245200166225,-0.2317241992580806,1.2243091319635298,-0.014303811262153217,1.1682746771100692,-0.5392445077863329,0.35652773857311865,-1.248451502110883,0.48088492382447795,0.47086455012349804,1.0751890665837185,0.6704200660230596,1.077637251725425,-0.6449859500399182,1.512696583370371,1.1652523449600756,1.3241219600712384,-0.8184856221573478,1.0305041351583089,0.7289882790009379,0.5092158278000782,0.33972699276282964,0.056548956916986005,0.5408582511462516,0.026827239794291902,-0.904132751570156,-0.8708077634885948,0.2029651040622315,-0.2876221494964573,-1.5046588006937136,-0.7774254920533572,-0.3900062846907454,0.24981546895613074,2023.12.27,-0.0857305001556948,0.9963183634476755
-1.1656736325460018,-1.0787432892740947,-2.27539355973333,0.16291212661918097,-0.02218695713003421,-0.24525052968350317,-1.3301731570977666,1.304553648713727,-1.5673051030072502,0.5557971179671715,-1.1262089961159063,1.0996074904125013,0.35531567264389147,1.883899777147232,0.8203535729355981,0.7357895254239911,-1.702002439061539,2.4211084319943454,0.9501929268700786,0.8664000673061267,-1.064519191770452,0.6171748393715086,0.23425053673992477,1.27404645234051,-0.9943590453045604,0.7901961358398958,0.28433426334218964,-0.8077642314324956,-0.10840317231510024,-1.5657961909161138,0.533658878078012,-0.1948518188654596,-0.8919326980472542,0.2597171189071957,0.3457338034318759,0.3620877988727157,2023.12.29,-0.0514787547703464,0.9986740898848304
-2.5879919975560552,0.18620597502069947,-0.5084525915155125,1.1747209151136089,0.06756657371859642,1.290201843955675,-0.048495561048773034,1.826413878021309,0.21092394478993606,0.1126800114752609,-1.0270126152005243,0.7691403004143921,-0.8808727782057293,1.358775882702915,0.25965729442933905,0.9597300207242347,-1.7911825632571599,1.299805600774976,0.9827467943056288,0.6985280947931818,-1.697887720917765,0.843471471080128,0.07986845881535445,1.102610559506017,0.7335740012267982,0.2582081582577071,0.5103648418631163,-0.6943923546971615,-0.632346823454807,-0.955416569095058,0.21838381890396105,-0.014340200356837196,-1.9909199118759207,-1.5818352486834717,-1.1146742293402176,-0.8605501155166223,2023.12.29,-0.0514787547703464,0.9986740898848304
-1.3817908750033303,1.0304111720538591,0.2223045757981428,0.7993005974543891,0.49192330403944245,0.5003193379913496,0.5758483152580629,1.370721122725313,0.45902276979527984,0.5790736645205904,-1.0411457399462156,0.8414233468899716,1.3939315799052279,-0.069489912273735,0.21179584395249332,-0.6738991987523409,-0.6676298843546755,1.6744966853611885,-0.48079674226987157,0.6502657498521223,-1.3768366495071693,0.02050409114096916,-0.36864018296942724,-0.5355851466820878,0.8866618010476106,0.6965598365410304,-0.14580977061178074,-0.29674862542784075,-1.0485483981232324,0.11348811193343923,0.29017101861917954,-0.7223379077883981,-0.738337877955757,-0.9224225485064722,-0.7598076476325281,-0.15655913781590158,2023.12.31,-0.0171663297547074,0.9998526477050268
-0.7258051285955633,1.5637751258823904,0.3825885924445855,1.1767300459171837,0.41938487753572956,0.6495199785810666,0.6464561273133989,1.685278275914151,0.5750994435271723,1.1365813902910429,-0.611527986801929,2.345640412735806,1.4286006822191735,-0.04007837039737265,0.19774400476674953,-0.44851440392928216,-1.7809280200151347,1.1504653613307243,-0.7017139963126958,0.712014709172083,-1.2641336633304845,-0.9229930573232025,-0.008631793725882018,-2.086774241572935,1.280701489799617,1.423661199598938,0.3037431114373442,0.4880017340410976,-1.2140925471127726,0.5149436856462125,0.9662563888164809,-0.38564952671734615,-0.6379989435412324,-0.2994580563357926,-0.9201588596925433,0.4050140323143161,2024.01.01,0.0171663297547073,0.9998526477050268
-2.4137680642058092,-0.31402306102358907,-3.048591329088197,-0.5127315713849971,-0.23602801186997008,0.9034653863135208,-1.3634077814517103,0.7644898501608399,-0.926499702454333,0.36348723987748843,-2.1015685922006533,0.2026137144615232,1.5485563770839514,1.647460472969463,-1.3870354082051266,0.5648471337584732,-1.1791651747833938,0.5525991489943614,0.7267780796814418,0.26411721003363614,-0.5615019890611015,0.329872444699887,-0.7306044941248656,-0.17367829546840355,-0.32878303242345686,1.9385884410236904,0.3968345053473795,-0.8348751219230104,-1.2370005499224632,-1.5798934775214584,-0.025712184311514848,-0.614542254588604,-2.2368848182025842,-1.924607019889718,0.0022267009207294877,-0.18150021510743974,2024.01.01,0.0171663297547073,0.9998526477050268
