B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,N,cab,cw,cm,LAI,LAIu,fc,cd,h
-0.08043748190997246,-0.0857081855219919,-0.011802988722022047,-0.06487482410254658,-1.1798747787893362,-1.3180872816329356,-1.286898090250013,-1.2694408720971002,-1.2448256411659597,-0.7674042316631612,-0.3409307822439365,0.399529,0.2702701,0.7428432368421053,0.8991423333333334,0.07766967535070139,0.6948403030303031,0.26672288888888884,2.9426718,14.356667
-0.5238421650699316,-0.6798288577485188,-0.6405869439798244,-0.6700691280389305,1.4858281258212547,2.199131807831075,2.175522982299536,2.1575408642992104,2.127724027565598,1.456572074390496,0.691385116089862,0.59574985,0.8749827142857143,0.3688397368421053,0.1279389333333333,0.0834276633266533,0.24515303030303032,0.9052837777777778,4.826391,18.450073
1.727644901370785,1.556837590651366,1.7016664143888574,1.2966933635768494,-0.3684535083783245,-0.7238266586628244,-0.7029333834105935,-0.6878963137694473,-0.6299843293146294,0.34382786408085947,1.0907446252868933,0.5158992,0.1989949428571429,0.9217657894736841,0.8019442888888889,0.9804575150300602,0.16727436363636364,0.17490107777777777,2.560257,13.378308
-0.01012473639501633,0.3665722525843793,-0.0015112595961586897,0.364073608426823,-0.3836132833088781,-0.6560263332665816,-0.6804558489501739,-0.690211502970104,-0.6943370704959045,-0.4163016503082078,-0.22953352387220488,0.8737392500000001,0.32374518571428573,0.8780357368421052,0.9055273333333334,0.09148865731462925,0.24529212121212118,0.5985125555555556,4.032788,16.84393
-0.6339455284112392,-1.0925240950868955,-0.6761335327696028,-1.2034096789736388,-0.07618564533053433,0.6590933369945258,0.6880814739739238,0.6948005103214427,0.6257848405558564,-0.511382352368183,-0.5645157795537471,0.34041615000000003,0.9117865714285713,0.8807935263157893,0.19638937777777776,0.43196124248497,0.46278868686868685,0.5626927111111112,3.9296877,16.624212
-0.7828232170620245,-0.700360807603184,-0.9038862440189332,-0.6712217452685589,-0.3192475366855137,-0.3619701092442538,-0.4269383981624856,-0.4616011782943351,-0.5496091787037491,-1.1189028710537479,-1.100835332408497,0.5209119499999999,0.49303588571428575,0.7516314210526316,0.7352437111111111,0.18773679358717435,0.7301915656565656,0.8659612777777779,4.732108,18.266449
0.7497082077063243,0.9707468355876848,1.0425194810594318,1.032265501448466,-0.776633234620325,-1.0916119098419736,-1.0610340871985244,-1.0422682195118553,-0.9998099213075294,-0.30765912208033996,0.2805022489713313,0.40694494999999997,0.052636385714285715,0.8965507368421053,0.8755682888888888,0.2677470941883767,0.3816749898989899,0.22010206666666665,2.7551491,13.885294
0.12163102644360343,0.23258952425260662,0.09345956292629073,0.20782121524512825,-0.39019674190770376,-0.5794554100004383,-0.5817376429904179,-0.5815481263664115,-0.580494930458661,-0.39450535641892887,-0.17110640643489652,0.6314122499999999,0.3086422,0.6313646315789474,0.6075701555555555,0.5703181162324649,0.2285240303030303,0.4202118444444444,3.4895594,15.652589
-0.6408401023999128,0.245753785905679,-0.08878872607336899,1.1808382421226251,0.7459865294208853,0.3236762132723073,0.3215672867235135,0.32149174599183045,0.33289058662525994,0.20593556316770717,-0.3939352270905202,0.12987590000000004,0.017097228571428577,0.19320136842105265,0.34271933333333326,0.09078472144288577,0.4191220202020202,0.8402978888888889,4.6695485,18.143616
-0.7343235038317332,-0.7326301631842654,-0.9601739528649036,-0.8065273615925642,0.4651035682451757,0.6835764126642553,0.5826112802950312,0.5269920869893829,0.38935060550683886,-0.7421986638230818,-0.8755625622014032,0.8422463,0.8002494285714286,0.9741591052631579,0.49570342222222213,0.3390679759519038,0.7847412121212121,0.8631995555555555,4.7254157,18.25335
-0.20351565766654717,-0.7456321336609484,-0.1799748625671323,-0.8894261435697669,-0.7718303210373955,-0.3532794221164383,-0.2788847601854982,-0.24147345343227564,-0.14692198327986689,0.5798257038109326,0.2708160697359706,0.08684000000000003,0.7824488571428573,0.08530402105263159,0.2694803555555555,0.17918370741482964,0.4691096464646465,0.3699953333333333,3.3205643,15.263561
-0.40621341052776916,-0.2598425697085104,-0.46059328081249784,-0.23321279820630703,-0.3397245395231594,-0.4786292129546764,-0.5166060630128788,-0.5337025880763658,-0.5354218157612465,-0.25242024819691844,-0.3729761493304211,0.6601801,0.49181197142857136,0.3391192631578947,0.8309049555555554,0.02423191182364729,0.3966383838383838,0.7535081666666666,4.451473,17.708954
-0.4887692269996048,0.718212932953027,-0.40240702610405693,1.2569211066123642,3.1974132654851006,2.8596618464596473,2.8179965454368547,2.796207654689475,2.7514957845117327,1.6356984258971463,0.6207512169572407,0.7230706,0.18935764285714285,0.31295311578947366,0.09279924444444444,0.023951410821643284,0.9024766262626263,0.9535046666666667,4.939554,18.668146
-0.7803126383119623,-1.2525429190013702,-0.787203920581752,-1.2892991576994044,-0.011734032622175714,0.725877107711189,0.8286793762205646,0.8768923937717061,0.9711648964490925,1.1709126052983445,0.21560812942696464,0.025294499999999998,0.6232191428571429,0.02932822631578947,0.11739255555555554,0.40049070140280557,0.5419375252525253,0.6130202222222223,4.0738025,16.930567
-0.6877605491209253,0.10002799373674878,-0.3619763511859998,0.43978416679109944,-0.6332603976342925,-0.9513046288910877,-0.9989428879971145,-1.0242901369061927,-1.1184821753879737,-1.5582780501340334,-1.2485517965229878,0.42479674999999995,0.07555401428571429,0.9782684210526316,0.9030402222222221,0.34969344689378756,0.6154361616161617,0.8196730333333334,4.6186576,18.043093
0.21229337555763989,-0.2521515411784476,0.1809197580118696,-0.42235927940728835,0.07692358232045658,0.5301495886686499,0.6006038877544972,0.6334486851385357,0.6567749560483905,0.29430238085529864,0.392103799391375,0.2948138,0.7964011428571429,0.7782098421052632,0.11436324444444444,0.6869668737474951,0.6767488383838384,0.16791908888888887,2.528814,13.294756
0.14898778798360024,0.3723438935478761,0.18310775795784456,0.33948399779053967,-0.6717810407981808,-0.9070845003293666,-0.9120235248272355,-0.9123789632314335,-0.9004880778913075,-0.38821510109894647,-0.16454659999404744,0.7500927500000001,0.23738720000000002,0.31127,0.7883808888888889,0.9356814428857716,0.3998877373737374,0.3456021333333333,3.235289,15.063553
0.1743181468456082,0.06412475103263703,0.08535116336663566,0.006408000430636743,1.1950682123756973,1.536180136066336,1.6057542663455053,1.6375852181763724,1.6181012057025843,0.6229716866897834,0.5869417711879116,0.6291093999999999,0.5903824999999999,0.8874999473684211,0.003221688888888884,0.8331477955911825,0.8504405656565657,0.13080648888888888,2.3546429,12.822346
-0.33641906096632435,0.11109981243618683,-0.34804854897511767,0.13530491304789302,-0.5340759535456554,-0.7861885515837248,-0.8316910701413395,-0.854299529209003,-0.9094923598534972,-0.9992367781362331,-0.8088027998914028,0.7617893,0.2623797571428571,0.7395311578947369,0.8960097777777777,0.658182004008016,0.2924281818181818,0.6349105555555555,4.134919,17.058872
-0.03221217850547511,-0.3571526902780333,-0.010499916279794755,-0.37370582502203137,-0.06554001516282532,0.1351796034352914,0.20255668490731762,0.2362669301008655,0.2910042863876178,0.4277035682106818,0.36116902146108104,0.22650150000000002,0.5551122857142857,0.5655194736842105,0.17092706666666663,0.10283230460921843,0.44127177777777776,0.36021577777777775,3.286642,15.184308
-0.8227517448067546,-0.9228549262942999,-0.8149260178194067,-0.8715116171789962,-1.2241919708142235,-1.1905803509597968,-1.1893154729939264,-1.1908086494369008,-1.2337449596488574,-1.3012794504805882,-1.0557926213843716,0.29021399999999997,0.35829271428571424,0.4621444210526316,0.6888417777777778,0.9805521042084169,0.9254943737373738,0.49082699999999996,3.7142165,16.15564
-0.7634999387501287,-1.3944037155239764,-0.8084614459882321,-1.5961782098854518,-1.615527241300555,-1.1919951087457044,-1.1928027203779346,-1.198347032969999,-1.274716980122911,-1.7001251589592354,-1.2247105979905566,0.044164699999999946,0.9155199285714285,0.8872621052631579,0.7835547777777778,0.5829650501002005,0.056922080808080804,0.8814776222222223,4.769534,18.339556
-0.40697443682922557,1.2660930861525865,0.4831001155574096,1.920966299328425,0.9738536524750561,0.34571784694586194,0.24522184548515846,0.19688628388015555,0.14325671475023688,-0.1474838570576916,-0.6800830664094778,0.6781425000000001,0.00679904285714285,0.20462214210526317,0.6295696444444443,0.10073673346693386,0.7383719696969697,0.9889136000000001,5.0210266,18.82363
-0.7139231398379998,-0.3235624188437718,-0.7103557405094688,-0.22583171217170708,-0.7111229989462796,-0.9004035120897896,-0.9431179071944386,-0.9645766715833919,-1.0137526877022607,-1.0858694890013014,-1.0369388849761265,0.6051266,0.2753042428571429,0.44180878947368424,0.8916476222222222,0.08502583967935871,0.9170520707070707,0.6937809333333333,4.29497,17.390509
-0.7533507340726783,-0.6780868956545528,-0.9538809445154682,-0.7436159497922109,-0.2650619201868917,-0.2714377663829878,-0.35965770061108127,-0.4039709307208805,-0.4536878378389551,-0.4500903870762307,-0.8391547788568873,0.7814307,0.6609598571428571,0.01704252105263158,0.8284568888888889,0.1259802004008016,0.9736560101010101,0.8899795,4.789917,18.379248
-0.9220149438677573,-1.0882369031772776,-0.9785389807274887,-0.8958403223665959,0.5380779780131094,0.7637890147626037,0.7680199615075946,0.7627411904335255,0.651781904835301,-0.9579033237736042,-1.1230657784940428,0.03347460000000002,0.36876132857142857,0.7173634210526316,0.2614274444444444,0.5102878557114229,0.5855418181818183,0.998955,5.0438914,18.867037
-0.6422298308971068,-0.8846304781591774,-0.8313797292498468,-0.9833251727163478,0.17850639555024184,0.4655810337628253,0.3770176488129978,0.32871217713704287,0.22264088683605865,-0.6988014656881456,-0.8417394561241958,0.6574270499999999,0.9889394285714285,0.9980402631578947,0.5914447777777777,0.32204,0.08772629292929293,0.9922913333333333,5.0287294,18.83826
-0.2718814491981362,0.3756083474402992,0.3232737725071361,0.741836974543212,-0.904865410701572,-1.1956496183167802,-1.1897691321389126,-1.1865263265889106,-1.213148861886039,-1.0890575492156396,-0.6672692484018947,0.46435150000000003,0.003378514285714296,0.7949729473684211,0.7635357333333332,0.5896205611222445,0.8523774141414141,0.27267074444444445,2.965743,14.413623
-0.7274812629422475,-1.142632415815107,-0.7617253935118266,-1.2748306150276922,-0.9765291864256,-0.547244627920175,-0.5517026905774993,-0.5588353864203387,-0.6284047545728197,-1.11268173315872,-0.8576823422336746,0.5112153500000001,0.9244972857142857,0.9307121052631578,0.5087010222222221,0.5514979158316633,0.8831326262626262,0.41685626666666664,3.4785228,15.627471
-0.6262189937234534,-0.1499123781369029,-0.7410534169685857,-0.1623187683646665,-0.3737107476506933,-0.5924545241803261,-0.6758424812475552,-0.7183190056163401,-0.8055932030382221,-1.0711690292104943,-1.045277390100479,0.8755515,0.3586112857142857,0.5441160526315789,0.9114168888888888,0.6315105210420842,0.8736551919191919,0.7695121111111112,4.492482,17.791483
-0.4430139374144001,-0.023789271634928104,-0.6740776899760863,0.009899082435039043,1.3797502818543947,1.3062454169955282,1.2182367310214215,1.1743124553029332,1.1443745489650199,0.7466269373604859,-0.0024350912923402886,0.8828944999999999,0.5079923857142857,0.24859387368421054,0.34291675555555545,0.4532444288577155,0.22744673737373736,0.8653507777777778,4.73063,18.263557
0.4734499117714191,0.7025487063702341,0.9090650211588162,0.9114046285606797,-1.0464235914872586,-1.3197903933923911,-1.2720205814748562,-1.244094597057053,-1.171223067510028,-0.2220733313319961,0.1522306307609957,0.08398669999999997,0.004359899999999988,0.16903994736842104,0.935231111111111,0.14881514228456913,0.7090253535353536,0.1258714222222222,2.3305018,12.755525
-0.5129710890108319,-0.5748789076510081,-0.5231864037041586,-0.5726160058801442,-1.0261936006749401,-1.0502280498725254,-1.049783381569762,-1.0509192396498424,-1.0901293906909515,-1.1330495369712574,-0.79329067290748,0.43123294999999995,0.3799494285714286,0.7377156842105265,0.6955160666666665,0.8255662725450902,0.6670106464646465,0.416773,3.4782486,15.626845
-0.8305693336640084,-1.265671207950379,-0.849321212047347,-1.382340053507672,-1.8728943636032322,-1.6717503913300662,-1.6675913899602723,-1.6688528191624283,-1.734168127580165,-1.7751107292457802,-1.2054943631581554,0.24298304999999998,0.6843791428571429,0.919254,0.9673054666666665,0.5643967935871744,0.7002555858585858,0.5827066666666667,3.9876223,16.748022
1.0356489404588753,0.7321990466915225,0.9435605190897131,0.5237419830998524,0.4687961039618741,0.5161485513535077,0.579563695312879,0.6161554987347501,0.7619276224727592,2.1498902932921236,2.0440844439445582,0.6119451499999999,0.5958010571428571,0.03357524210526316,0.1020174,0.2858270941883767,0.11439353535353536,0.2907002888888889,3.0346067,14.582344
1.2455065662944995,0.7849436790180537,1.102096377830724,0.3960236390062469,-0.7906779266936897,-0.9134683556688002,-0.9011873697964782,-0.8917649844992133,-0.8465526311783034,0.09678224957410235,0.7298954433838711,0.8377568500000001,0.8357255142857144,0.6822127894736842,0.9752599555555554,0.8604206412825652,0.09910446060606061,0.2569259444444444,2.9042706,14.261372
-0.733560254051451,-0.6083175141168582,-0.9407137209470475,-0.6699515876657607,-0.36792919594837525,-0.43825875625526123,-0.5331347758084883,-0.5820827034938173,-0.6773933219639674,-1.0804014272254228,-1.1230205095813885,0.72771225,0.5963324999999999,0.5483863684210526,0.9372013333333332,0.41416132264529065,0.7498397272727273,0.9818169444444445,5.004804,18.792768
0.8217004932024748,0.6116107225172083,0.7690116430340521,0.4816597444881794,-0.2269717836957159,-0.38619251832431234,-0.3516622669323893,-0.3323816682567137,-0.297799703874143,0.0330180071587713,0.46770839665301334,0.38402485,0.33570959999999994,0.8127749473684209,0.4074724888888888,0.6093656312625251,0.11720323232323233,0.3064883666666666,3.0936508,14.725511
-0.17833199417583817,-0.5293054476798297,-0.18566688790769328,-0.6059036041309854,-0.4880987818981866,-0.2998531258652898,-0.26042532017574654,-0.24156927200461503,-0.22815360339382582,-0.3162934834746781,-0.17401039595123075,0.32232894999999995,0.6321622571428572,0.797473,0.3354941555555555,0.18609808617234466,0.5467732323232323,0.3358836666666667,3.200682,14.981645
-0.46629235070752006,-0.6576622198994737,-0.5201278157798133,-0.7439498353433526,-0.6501025008944825,-0.501830565341516,-0.5062515606133676,-0.5107779454559406,-0.5546802642288803,-0.8117176913980327,-0.5862151888276539,0.6312399,0.6297448285714285,0.8216180000000001,0.5070584444444444,0.6905381763527054,0.8890829797979798,0.29890277777777774,3.0654242,14.65724
-0.5403905960386635,-0.09365603707863655,-0.5626086779533882,0.16260769982629786,1.164312568665113,1.0387103302170926,1.0203604508655966,1.0089955116044171,0.9534356533873779,-0.07434224092975915,-0.4038288428994744,0.5354314,0.27946119999999997,0.6175504210526315,0.22673577777777779,0.708330120240481,0.41631585858585857,0.6655768888888889,4.2190495,17.233969
-0.6035780680789916,-0.5769534562544112,-0.7663862135948559,-0.6865368064921139,-0.5687040988771046,-0.5461393835719163,-0.6028264123640764,-0.6321257728607846,-0.6857542501359196,-0.7596022035670275,-0.7662826719697768,0.9439156,0.6583190857142857,0.4220453684210527,0.7668090222222222,0.7089989378757515,0.7178632323232323,0.575894,3.9679964,16.70618
-0.4251500204487732,-0.48052337890923735,-0.6596430785858426,-0.5689556075062054,1.4213229938407417,2.0365460872892465,2.0144114121543226,1.9987608328130373,1.9684248974377139,0.9241314978601639,0.34192105550993146,0.8976382,0.8759046285714285,0.5313414736842105,0.11548704444444442,0.8336176352705411,0.14807404040404037,0.7324710444444446,4.396985,17.59872
1.2913555131463337,0.9479391291915419,1.2064622165638466,0.7716657716675813,0.7932393417420056,0.7440134696540025,0.8029434822932074,0.8361338882859147,0.9303598197966448,1.3306902552444682,1.4844122374397268,0.21002765,0.5142272857142858,0.6058182105263158,0.0878871111111111,0.685604869739479,0.5228053535353535,0.07304442222222222,2.0543938,11.965534
0.2687803128102216,-0.13776285034436675,0.5019284232004377,-0.14528206031816265,-0.9577145157060166,-0.9618391157045624,-0.9159012401776857,-0.8889624388228168,-0.7923309950568304,0.512639389328202,0.8945233890704822,0.1444913,0.6307606857142857,0.02792644736842105,0.8068774,0.001960039078156313,0.06569659595959595,0.6376707777777778,4.1425614,17.074846
-0.7002588320620318,-0.7841468014762976,-0.7019743061701763,-0.6094291823676856,0.33138066771523794,0.49620237992800603,0.5405560072156455,0.5622879500882408,0.6188437934357891,0.7637065366457152,0.028044751421922427,0.19893119999999997,0.3781432571428571,0.09761804210526315,0.1990019222222222,0.19181679358717432,0.6095153535353535,0.5802410444444445,3.9805307,16.732912
-0.6289728535957512,-0.47846230856963334,-0.6742303895020495,-0.25590894546446125,0.8141697880832863,0.7871958840720428,0.7514854853471675,0.7295326768910346,0.6338328683078824,-0.449101476226879,-0.6393547461663596,0.32397085000000003,0.3848718857142857,0.9363254736842106,0.32130391111111106,0.11284619238476952,0.3354009898989899,0.8701094888888888,4.7421427,18.28608
-0.6775714302869957,-1.2046343613272794,-0.7314035366745544,-1.3164983608371563,-0.21539250688465839,0.38900403277827006,0.3768358969867622,0.36525820698876627,0.3191592188069182,-0.4277652689328338,-0.6977182788521993,0.19299770000000005,0.9454574285714284,0.6018682631578948,0.3740544666666666,0.2837669138276553,0.06567173737373738,0.8785575888888889,4.7625136,18.325861
-0.16056401218685765,-0.7942151105348818,-0.1468448669204995,-1.0551546834116563,-1.9168997029461445,-1.6347647735847786,-1.5925844902009754,-1.5734338515875645,-1.5832270637301482,-1.2060578552082055,-0.5059461783670012,0.11859315000000004,0.9915971428571428,0.9681955263157895,0.8483235555555555,0.8553253106212425,0.5707506464646465,0.28721139999999995,3.0214036,14.550143
-0.5726017541668644,-0.44226351008085546,-0.61575971596329,-0.4018791194752896,-0.5642470021296332,-0.6533413323325631,-0.6790907548260596,-0.6930935367434723,-0.7444803167537554,-0.991497620313183,-0.840626273755598,0.5618561500000001,0.3692923428571429,0.7014570263157894,0.6628248888888889,0.4590117034068137,0.574813696969697,0.5556345555555555,3.9090517,16.579891
-0.6486409880503793,-1.1028516652197797,-0.6593888347872976,-1.2005862098319222,-0.49102499221250273,0.08359733197048387,0.1294039419438618,0.1492929825710936,0.18541947395646066,0.1598739262773748,-0.2411944037272757,0.25824535000000004,0.7826901428571428,0.19084293157894736,0.2534958888888888,0.5190339879759519,0.6720213434343435,0.44808516666666665,3.579921,15.856792
-0.13109754885969774,-0.6468095034883412,-0.13925900258457624,-0.8292291105324773,-0.7463792605707023,-0.3365900073570479,-0.2924021148635282,-0.2721493660237292,-0.2470340910493415,-0.17864195425065338,-0.07977060678840193,0.27767025,0.8696282857142857,0.49530821052631574,0.3391379111111111,0.8203716232464929,0.6844484343434343,0.2389483888888889,2.83245,14.081461
-0.02418927035959339,-0.10382936619269034,-0.018521111092245145,-0.12655060618031908,-0.7819566378280494,-0.8904443826193184,-0.8672405335131153,-0.8525563001516544,-0.7919677253010138,0.02576827285995337,-0.012083985442222065,0.4610094,0.38183300000000003,0.0015360157894736795,0.6789213333333333,0.13141803607214428,0.7545560202020203,0.21719081111111108,2.7430139,13.854253
1.2236928832355445,1.356513145868717,1.1425146835398678,1.1575877815537363,0.2420849383738455,-0.13257945852166186,-0.1499111531085224,-0.1540107721577573,-0.11390812708357984,0.5277293941665215,0.8422458604577723,0.9634676,0.3238576571428572,0.640459,0.6440201333333332,0.8513609218436874,0.5465281818181819,0.09849994444444445,2.1917872,12.364777
-0.5684420591336847,-0.08530802368995934,-0.6872718776901909,0.048104292663525346,1.718262618848489,1.7828477143281465,1.7577407833076324,1.738995896189547,1.600911906658182,-0.183267694880656,-0.4107308717021132,0.8614833500000001,0.3900349142857143,0.9390623684210526,0.1365628222222222,0.9338079358717435,0.7755461313131313,0.628222,4.116341,17.019968
-0.29782120395193257,0.5584897568250192,-0.42056925732021344,0.716884330621891,1.5990246211084813,1.23246529198391,1.1316897223856994,1.0819463028582967,1.0226528513408693,0.31769711013817264,-0.2568203257721922,0.8829882,0.3002627,0.4495408421052632,0.39232337777777776,0.8323703406813628,0.05802374747474747,0.9202528222222222,4.861802,18.518581
3.42840012443317,2.8903163357144703,3.307657863911662,2.3612923488197617,0.8563347408065475,0.4760790542658284,0.5335971558664219,0.5722914483910373,0.7609148935526574,2.8417485015331003,3.649368071309684,0.8518936500000001,0.5767175714285714,0.19688481052631582,0.04329443111111111,0.12412082965931864,0.012657581818181817,0.12054204444444444,2.3041482,12.682189
0.48290132371596556,0.28152431601231814,0.3392396481760167,0.036114636585583455,-0.49836213155050957,-0.6232107056539816,-0.6498332391602433,-0.660308238291541,-0.6432280303809405,-0.07491435851599093,0.16778816959054021,0.8860284,0.7600881428571429,0.4297971052631579,0.997055111111111,0.347010881763527,0.8903359595959596,0.06481571111111112,2.0079703,11.827677
-0.8087814646519069,-0.04377528280439264,-0.44961431260144563,0.4604719687231969,-0.40520242838436343,-0.7269172910256745,-0.7681890815661848,-0.7900219911499363,-0.8605358456760981,-1.2723840754929285,-1.2172445352798196,0.27974455,0.05587387142857142,0.48364315789473694,0.7207442222222222,0.31533274549098195,0.8247348484848486,0.8495277777777778,4.6921444,18.18808
-0.48241533798388925,-0.6559075615570148,-0.5602045634811816,-0.650505650096393,-0.24006783196705217,-0.17405065755569715,-0.18733515088746083,-0.19364975469362564,-0.1761211254542017,0.015835681151287733,-0.4158092800315148,0.3225281,0.5225752142857143,0.0690243947368421,0.5110769333333333,0.38263026052104204,0.08719706060606061,0.7139422777777779,4.3484287,17.499914
-0.8953373737621964,-0.961083744514954,-0.9482815605360588,-0.8830737098639594,-0.8033858132109424,-0.795459323168865,-0.8274286501892656,-0.8459448186602224,-0.9135266765482151,-1.3056482793634379,-1.2181269217441626,0.24727279999999996,0.3933430857142857,0.48716868421052634,0.7139717777777778,0.37960871743486974,0.7531767676767677,0.8277630444444444,4.638686,18.082722
-0.07599524237236842,-0.3898928190731647,-0.1904244724215123,-0.5670219196223422,-0.2082856180416886,0.06333849569778663,0.05631603683461235,0.05174574087508566,0.04786501508404925,-0.040440523755560766,-0.021216891580025446,0.8028528500000001,0.9507038571428572,0.7207953157894736,0.4029577777777777,0.32069240480961925,0.26901631313131313,0.45536626666666663,3.6031523,15.908879
-0.8364941997287639,-1.0286355146491974,-0.9787863284184095,-1.1477459888749457,-0.8225168945724918,-0.6263677427179996,-0.6908858925956964,-0.7269165090157711,-0.830978775948238,-1.2943636065115516,-1.1105730696070748,0.7623890499999999,0.8540538571428572,0.8848923157894736,0.7973618666666665,0.7273838276553106,0.9573736363636364,0.6771538888888888,4.2503767,17.29873
0.7946967767150315,1.0390650727233453,0.7756195006569729,1.001927172819511,0.42759685063286645,0.07395289325334571,0.0586485529103754,0.054686800463036374,0.08531843217744685,0.45665959183990906,0.5921447149698522,0.7192795000000001,0.270047,0.5861987368421052,0.4857091999999999,0.9239414228456914,0.7224130303030303,0.08543891111111108,2.122403,12.164748
-0.15522891032279607,-0.249167140767277,-0.07842613852948387,-0.11973712558266039,-0.830844434507284,-0.923391243929481,-0.870900681841673,-0.8438617976635919,-0.8161041768395323,-0.6205802884751511,-0.3229886110443661,0.10455135000000004,0.21760965714285715,0.6474617368421052,0.46960022222222214,0.2661142084168337,0.6467690303030302,0.27662193333333335,2.9809709,14.451098
0.3708267108177819,0.05667665325725471,0.3201054671456172,-0.10439307486480738,0.35533377668548594,0.7117083703880117,0.7512823267373208,0.7697235507932533,0.7903233355810519,0.7880428959020788,0.8694362030238035,0.8445687500000001,0.9531394285714285,0.9187014210526315,0.09969504444444442,0.0671166132264529,0.3974695555555556,0.31275133333333327,3.116763,14.781185
-0.47285481288331543,-0.8409046443500391,-0.5513350014815942,-0.9948680551141506,-1.0102325069717484,-0.7930592996981652,-0.8060356574869817,-0.8129478142866537,-0.8081360913289388,-0.4019047185497913,-0.5114090559595378,0.5507413000000001,0.858321,0.0032897578947368392,0.7153026666666666,0.8312464929859719,0.38632316161616165,0.5242618222222222,3.8159761,16.378555
-0.8856412164532608,-1.0144895017811304,-0.9084742718548189,-0.85025674782459,-0.5955207829695326,-0.5586180649751897,-0.564497772143117,-0.5715131476291712,-0.648617358528289,-1.3824347763127303,-1.2294671621155113,0.05314905000000003,0.30435788571428574,0.6455230000000001,0.518190511111111,0.6026418436873747,0.5310157272727273,0.8462108888888888,4.6840367,18.172136
-0.5896601210233321,-0.6055175773160393,-0.8485708863479668,-0.6558729473627752,1.7900237290729732,2.4676926784170488,2.3858497771386262,2.3372721086715877,2.236994959577836,0.9386260294988739,0.19593034362404438,0.8873093000000001,0.9515082285714286,0.5895074736842105,0.1676351333333333,0.1503676152304609,0.3881884242424242,0.9913447777777777,5.026572,18.83416
-0.9218912967525772,-1.1910479494118134,-1.0058226825518943,-1.127864829116071,1.3044471956238872,2.106017560148112,2.15712097010351,2.176448800237269,2.1935197357443736,1.198862628605017,0.09148452802365874,0.19620674999999999,0.6145908857142858,0.20127217368421052,0.0895808222222222,0.5444199398797596,0.6943520808080808,0.9139480444444446,4.846919,18.489817
-0.746617552108029,-0.13082936464105582,-0.7200859659304225,0.29103546368430067,2.2569861420420865,2.2634840409815684,2.306364537081025,2.3242907580230834,2.280642278642258,0.6437338775672409,-0.013863602980515753,0.5252840000000001,0.23705637142857142,0.47687476315789484,0.049894222222222215,0.7071716232464931,0.9542841414141414,0.6708001666666666,4.2332125,17.263273
1.7335523049920807,1.6549692873009099,1.7333906987004233,1.5948430334121555,0.8044504530105521,0.4614051910124079,0.5350161786184793,0.5792885652044105,0.7407480799025433,2.114092024358454,2.2052387101450295,0.35643165,0.1709386,0.0838471052631579,0.09350075555555554,0.5693930260521042,0.1852378888888889,0.16628085555555555,2.5213797,13.274925
-0.12956145037835007,-0.658823926636587,-0.1409515409145289,-0.8197044159637086,-0.7035035601507574,-0.3481599573073853,-0.29937352211467705,-0.2759478739448546,-0.23285703092554408,-0.05063838206494483,-0.08540755631615668,0.1619503,0.7782687142857142,0.39663252631578944,0.34398939999999995,0.30463258517034064,0.22452092929292927,0.45749811111111116,3.6099257,15.924036
-0.6100793032402966,0.1529866222516483,-0.5328121658651763,0.33807471593344574,-0.20190123937279936,-0.5446690259175726,-0.6243797501089849,-0.6634535271979491,-0.7166440085425501,-0.738179029842682,-1.0010529090573588,0.5913767999999999,0.17792620000000003,0.02276903157894737,0.9120102222222222,0.7373683366733468,0.48679131313131313,0.9563122222222222,4.946063,18.680613
-0.34690726481789314,-0.7419131448722942,-0.3818567713334835,-0.9104715986405802,-1.2246248299824147,-1.0316041198526598,-1.025597215275164,-1.0228719433344806,-1.013543197055261,-0.5598000579641133,-0.4244387558393701,0.5504677499999999,0.8361315,0.18515735263157895,0.7286045777777777,0.7755591182364729,0.8273636363636363,0.25773793333333334,2.9074726,14.2693405
-0.8388556969351288,-1.1181212040776802,-0.8867151914462148,-1.1492664182254624,-1.4065844740676912,-1.3121797393364587,-1.3268861678697372,-1.337185586504767,-1.405469098341892,-1.6067488470267144,-1.2401657763964942,0.2067854,0.49870014285714287,0.6427923157894737,0.8699042666666666,0.9039829659318638,0.5107883131313131,0.7521956111111111,4.448093,17.702137
0.4365213992743386,0.02488331499286202,0.3941363135983745,-0.18529199315838946,-0.8020651810612491,-0.7939479971904111,-0.7658219853015117,-0.7485722933753797,-0.675230874793576,0.26875456783187235,0.37712074899553927,0.44871485,0.7141207142857143,0.05445493157894736,0.6694295555555555,0.262801503006012,0.5148348080808081,0.20126775555555554,2.6756675,13.680739
0.5160091403539846,0.28508671773622457,0.4022340953415289,0.031875904129980454,-0.9256794085166274,-1.0394189402271,-1.0355587796947396,-1.031289417999434,-1.0093022516076289,-0.33676572295678975,0.11860912142471633,0.8723855,0.6249461428571428,0.6139461315789474,0.9822385777777778,0.49129549098196396,0.27057783838383836,0.30557125555555553,3.0902517,14.717308
