B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,N,cab,cw,cm,LAI,LAIu,fc,cd,h
-0.08435796316023148,-0.30596597044321905,-0.25820967109465487,-0.5077763812860077,-0.39076428144208525,-0.2574754463851365,-0.28724369751666085,-0.30142223500254656,-0.29058296095725017,0.10182269475383296,-0.028382039556532155,0.9734809499999999,0.908431,0.15514217368421054,0.6159573333333331,0.9807469539078157,0.19755656565656565,0.498287,3.7371614,16.206161
1.0175023705264425,0.8156212194438698,0.8869522324575747,0.5627540570369982,0.11588414213897447,-0.016753227334367925,-0.006497229644752166,0.0028432469985752366,0.07787483645610678,0.8904646660009898,1.0234689362218006,0.8925676499999999,0.5983674714285714,0.31268052631578946,0.4129266444444444,0.4551453106212425,0.3705563434343434,0.18362313333333333,2.599002,13.480574
-0.7237089413054408,-0.7551434638182507,-0.9246054716699692,-0.788123273534437,0.6962647730942382,0.9434504228340066,0.8589580366315153,0.8139663501138725,0.7569107221422983,0.12564314180249916,-0.49027584500723437,0.658525,0.7365938571428572,0.2926323947368421,0.4171071555555555,0.8539352705410822,0.4408735151515151,0.9242656111111112,4.871251,18.53682
1.8798089459570053,1.2625484867771108,1.7616811592632695,0.8437948615692509,0.048561602760062786,-0.08958545337439416,-0.08068099740731653,-0.07152140926727989,0.0032912055079440273,0.8527428819167965,1.394288100976324,0.2566946,0.981761,0.9141053684210527,0.6644340666666666,0.5985298597194388,0.4842805353535354,0.025653844444444435,1.7704298,11.096278
1.1113019940322164,1.8951183675378067,1.759919915268469,2.1823853937461877,0.756358387927191,0.21846212863375247,0.23263897924552984,0.2460075667760523,0.33635290608891805,1.3636174926800197,1.4523060217471486,0.9325110000000001,0.0158335,0.3165410157894737,0.28948822222222215,0.1032521643286573,0.10386425252525254,0.37517815555555556,3.338402,15.3050785
-0.5555411096003805,-0.5434422603678293,-0.7599020480610668,-0.5702860860436463,1.827936840279332,2.596978804880135,2.621849068892071,2.6265525103718312,2.5443020937048084,0.8348124167490898,0.2823545581330121,0.8299973,0.773933,0.6918619473684211,0.023498177777777778,0.38953040080160317,0.4078605757575757,0.7158654444444444,4.353493,17.510248
0.9901198491707831,0.30935394069826344,0.9445110143469029,-0.07511798974070076,-1.2261280745936889,-1.1439937389289834,-1.0947382446561436,-1.068536674528403,-1.0215597439723552,-0.2636203091681454,0.504574892727697,0.14308595000000002,0.9525334285714285,0.9928242105263159,0.7546871777777778,0.4060259719438878,0.11425334343434344,0.2750228444444444,2.9748173,14.4359665
3.2342633073624354,2.6709056113720506,3.0543576280288236,2.132566188244693,0.40449622721192974,-0.043370932770805025,-0.013259714921236133,0.009318182105605243,0.12376816999819325,1.5030499348948412,2.435911692047981,0.33601905,0.3543393857142857,0.9942005263157895,0.4863123777777777,0.5800314028056113,0.05865222222222223,0.0918794888888889,2.1568964,12.264587
0.8144117126873788,1.2989117384845938,0.7945031595977036,1.3103146281466496,1.0972338066302447,0.6628196536831358,0.6288297611178326,0.6159512694162937,0.6400046382979854,0.7811216592548316,0.7480507888947237,0.90979125,0.2559076571428571,0.6481258421052633,0.34236331111111107,0.3546853507014028,0.8403122222222222,0.05832927777777777,1.9706059,11.715572
-0.7449313416903576,-1.059865111879959,-0.7090416853773215,-1.0684507339602693,-1.8453816349108656,-1.7455273649321377,-1.71143721698804,-1.6973825531356475,-1.7460497578551026,-1.7196648069003517,-1.074179681654269,0.07795940000000001,0.3609094857142857,0.9332192631578947,0.7707276,0.7632842284569138,0.87463,0.40296762222222227,3.432465,15.522218
-0.14710762679667888,-0.294596157911397,-0.21354577125360688,-0.3766584176754692,-0.51018165696239,-0.4920614208465907,-0.49150825590469505,-0.492385895137336,-0.5235254944300078,-0.6745680230370714,-0.3889642226765731,0.55369735,0.5143205428571428,0.888217894736842,0.5213011999999999,0.9267352705410821,0.3866860303030303,0.40472844444444445,3.4383385,15.535679
-0.13246612719245301,-0.37426488720073753,-0.2234497493968155,-0.5605871063819733,-1.2009599017083812,-1.1905846278727534,-1.194335157916238,-1.195247980951681,-1.1911248697679004,-0.6631841552873933,-0.39140837641799636,0.78188155,0.7102365714285714,0.30304605263157897,0.9786061777777777,0.4639229058116233,0.4675062828282828,0.37152759999999996,3.3258479,15.27587
3.0411541713586567,2.522987416293054,2.856376398551143,2.0310127616303695,0.5737082864187399,0.10480631822159293,0.1103125901486715,0.12117898708525403,0.23630929298453748,1.6176813740652105,2.332579936832993,0.22064950000000005,0.5138820714285715,0.6808694210526316,0.7569883111111111,0.766667995991984,0.3050776767676768,0.006197877777777771,1.6396719,10.672919
-0.7027304728170503,-1.0761107438421127,-0.7158629939505132,-1.0726034473705641,-0.04246379888248653,0.3576925279223025,0.3479468250004033,0.33740117054907726,0.2614968228238922,-0.5888373515325729,-0.6575208524877527,0.21369649999999996,0.738375,0.9342702631578946,0.3550739555555555,0.04687845691382765,0.44514316161616163,0.8149359222222222,4.6068897,18.01977
0.04192164248687826,-0.4991992384362008,0.04046651510693127,-0.7181350387979367,-1.5455846100815709,-1.4068489825301689,-1.3680929913140814,-1.3492915843230064,-1.3453223875004163,-0.9317110477273862,-0.297527553193131,0.15685499999999997,0.7472429571428572,0.9178645789473685,0.7943884444444445,0.7187849098196393,0.6172983838383839,0.22207713333333332,2.7633514,13.906236
-0.8006714612134904,-0.9341444672550334,-0.9940255586728203,-0.9997517405220495,0.4173323247328037,0.7503716635156963,0.6562306499743138,0.6038169392070541,0.4855485961331524,-0.5924513953489529,-0.8618822845458372,0.6561774,0.839321857142857,0.7012872631578948,0.4727153111111111,0.9774758917835671,0.6796854242424243,0.9432199555555556,4.915637,18.622265
-0.47645077468741803,-0.675702484986479,-0.6002201948848228,-0.774553784961003,-0.2651595487492827,-0.09750764677411373,-0.15184517367398928,-0.17998035979980023,-0.22289248810147114,-0.4068181319787123,-0.45792713332607493,0.8297142,0.9821221428571428,0.8237401052631579,0.6915928888888888,0.07120131863727454,0.3815956565656566,0.7321716666666667,4.396205,17.597136
0.3658754573226871,0.12152987257502225,0.2964831606215274,-0.07240829486972895,-0.9260587484126651,-1.013637934025383,-0.9991903010153873,-0.9891320007080284,-0.9420834188970062,-0.10011240698786104,0.1380465756525611,0.64293315,0.5524903428571428,0.1004256,0.846746,0.40316753507014036,0.3731318686868687,0.2828127777777778,3.004675,14.509246
0.06548222066608633,-0.3307587996925095,0.030116333259301263,-0.49283255015865135,-0.5349834286767966,-0.35315224023114933,-0.3238999327680142,-0.30799338218734684,-0.2512250487469615,0.25087366213645435,0.21700346147308128,0.47743614999999995,0.7798427142857142,0.30806536842105264,0.4095183999999999,0.24875288577154306,0.5648525252525253,0.25845215555555556,2.9102862,14.2763405
-0.020871731489409417,0.6071730156616871,0.22514351104725613,0.8277536704797815,0.021343818188413542,-0.32302318925734186,-0.3258987911876875,-0.32437009444337533,-0.29949757023812024,-0.007740196547538446,-0.047560662599529055,0.8120689999999999,0.13296222857142856,0.46350592105263166,0.5010808222222222,0.08394807014028055,0.6865712121212121,0.32764202222222216,3.1710377,14.91113
2.5011140072600333,1.9231966730909749,2.3341323438078225,1.4084478640963396,-0.033777209325165564,-0.3493606443447806,-0.33695704159840867,-0.3242093474749945,-0.22898317109250815,1.0753706773449216,1.8417317918093956,0.6048677,0.819153,0.7851937368421052,0.9376107555555555,0.45477895791583167,0.23188847474747473,0.07582527777777777,2.0698469,12.011084
0.5657000959228917,0.6779239644107754,0.5450344594905845,0.6168175650279347,-0.08476578446741743,-0.35273062665390126,-0.3567634622999881,-0.3557411343779003,-0.3261904563660222,0.13983405046730119,0.3408394613271145,0.6609406499999999,0.30086301428571427,0.499466394736842,0.5843852666666666,0.9767033066132266,0.6802873737373738,0.1306067222222222,2.3536704,12.819659
1.558559098297895,1.0085066746294022,1.4516580664946428,0.6306831515365804,-0.10228011331081661,-0.16279967527165032,-0.13707202296893575,-0.11933841841361019,-0.015915728866165556,1.1400957279203379,1.4088564415769356,0.4433197,0.865092,0.17982565263157896,0.4747236444444444,0.5522758517034069,0.3419757373737374,0.1143761222222222,2.2732766,12.595754
0.6162607028685643,0.5955310158025703,0.6497979007886822,0.6002669690255583,-0.2768740940503999,-0.5104638517954406,-0.4736239173700296,-0.4505200653699699,-0.35566853781714464,0.7092444742608915,0.6819543784861236,0.39170704999999995,0.2372843,0.010620952631578948,0.4703123333333332,0.26401440881763527,0.19420486868686868,0.32347999999999993,3.1559618,14.875146
-0.14485941854803816,-0.032630598678820344,-0.0870345971102441,0.07903238027309957,-0.6404837350034877,-0.8162986941002511,-0.8014471957537566,-0.7933687548367874,-0.7988933181930244,-0.7483649255208245,-0.43669832063761993,0.3654088,0.22857500000000003,0.8586167894736842,0.6221330666666665,0.26842022044088176,0.3178366363636364,0.45467677777777776,3.6009586,15.903969
-0.4107387864809744,-0.31846170101169197,-0.39334907995810214,-0.27639401082398873,-0.859020272862879,-0.9718984149784913,-0.9657164723160435,-0.9605699992895045,-0.9305312880276864,-0.3596475781605359,-0.43250140033676665,0.5568105999999999,0.34098968571428573,0.05711387894736842,0.7519472666666667,0.09257882164328657,0.6913766060606061,0.41806811111111114,3.4825125,15.636554
-0.25384279933553133,0.41516603966989196,-0.1511669020337397,0.704123098265576,1.3228445924578296,1.0833682796051598,1.0948694370714809,1.1007165118956623,1.088754019014951,0.4413459047856649,0.1568781982888599,0.8769487,0.20274467142857142,0.5943664210526316,0.12227362222222218,0.2546544488977956,0.7753931313131313,0.37815611111111114,3.3486083,15.328786
-0.7124520103233124,-1.1024104245837463,-0.725852936271301,-1.211033821030302,-1.3052910177818602,-1.0341106159459108,-1.0275036540232863,-1.0274234238969688,-1.0735164771152046,-1.2214645849498889,-0.8984608319483274,0.3859344,0.7372602142857143,0.7322564210526316,0.6326551777777777,0.6960871743486974,0.9089368686868687,0.38224899999999995,3.3625853,15.36119
-0.783637769548868,-1.065203010354177,-0.8769794199492881,-1.1406566966585001,-0.6008585952120675,-0.34535340200512615,-0.3851463873546227,-0.40917405627636394,-0.4940416891907159,-1.1064373345918326,-1.0110191143947236,0.45645205,0.7522768571428571,0.7837322631578947,0.5969242666666666,0.780154128256513,0.5488250505050505,0.7075792222222222,4.331628,17.465605
-0.11050488106314503,-0.6209991803244939,-0.10154532109574678,-0.7523018162535853,-1.2184010091299882,-1.0645104630400763,-1.0138387160390154,-0.9883070165728747,-0.9503953132836406,-0.5655229427737533,-0.2975821944246434,0.03342895000000001,0.5910113142857143,0.45808768421052626,0.5876204444444444,0.2396897394789579,0.13887441414141416,0.5070485555555556,3.7639306,16.264914
-0.31552047502208286,-0.2861326822628734,-0.26004903448852046,-0.006510047366996108,0.8260087215828714,0.9189322314578969,1.031883269647567,1.089101608854752,1.1599634768372642,1.0003300409780562,0.6094441982913,0.18606085000000006,0.27561328571428567,0.3724951052631579,0.033326857777777774,0.1419761122244489,0.4835563939393939,0.43749639999999995,3.545865,15.780131
-0.4769171629288862,-0.4650395218566662,-0.41144318930688156,-0.22623902089618037,0.22292445081880394,0.27578919460200413,0.36051919368268465,0.4044257700188327,0.5064129487681751,1.0658085474386922,0.44252064705431726,0.1757683,0.24798534285714285,0.004501110526315784,0.15140546666666663,0.9309066132264529,0.9818649494949495,0.24185344444444445,2.8441787,14.110995
-0.1286138687803063,-0.03068494459816203,-0.16005277387516822,-0.04686494253020326,-0.5673555308435947,-0.7232792138043794,-0.7314319874305101,-0.7340891292511714,-0.7385981704450225,-0.5651333027847231,-0.3440776557097633,0.6762514,0.40718481428571435,0.864136,0.7715831777777779,0.14443146292585168,0.30755947474747475,0.5168676,3.793707,16.330025
-0.8487960030653541,-0.9898965004429042,-0.9767883545491887,-1.0626747987567933,-0.7742801510171532,-0.6593996920859312,-0.719644259701354,-0.7531432524566803,-0.8545085059408022,-1.3660616558497165,-1.178882899109829,0.6025684,0.7021179142857144,0.8961263157894738,0.8077928444444444,0.33535901803607215,0.891570303030303,0.758603888888889,4.4645715,17.735353
0.8920567863636981,0.9139571140900098,0.7868776700084482,0.7877163305412339,0.9473910189522626,0.8412421076012166,0.8790423338511216,0.9023742314325786,1.0063406274369537,1.694583433829963,1.5710994486085905,0.87711585,0.4277423285714286,0.2327733,0.11514497777777778,0.7018362124248497,0.447493,0.17621439999999997,2.5661285,13.393857
-0.7853493059326749,-0.33156947355915045,-0.6572851206011733,0.08246415407628443,-0.21078190980716258,-0.4557470533348079,-0.48574818443768536,-0.501851471516567,-0.5502195253155436,-0.9471352467083438,-1.0735782197277246,0.19983629999999997,0.1292421,0.3237231263157895,0.5914588888888889,0.5686134068136273,0.4686114141414141,0.8531536222222222,4.700991,18.205454
-0.6706329832649095,-0.008133003207893522,-0.5444596916423511,0.3850699775744303,1.153559605891161,0.9592043191593103,0.9587634601973581,0.9577380844787644,0.946178462367421,0.3406347909543818,-0.1994089716767453,0.6087756,0.1792451,0.2841418947368421,0.2042001555555555,0.9792354709418839,0.9980726666666667,0.5198441888888888,3.802687,16.34961
3.188625807923797,2.5686888507689702,2.991926107574556,2.017555116804588,0.6363002514507117,0.20478163468967345,0.21000233474923236,0.22065007683123466,0.3367640648724181,1.7085800921493561,2.461777250196773,0.19871194999999997,0.6998078571428572,0.8260334210526316,0.7006154888888888,0.8213575951903808,0.29025368686868686,0.0013568444444444431,1.605483,10.5595045
0.9183598900963126,0.5714139397792323,0.7925337553172114,0.3198855805448306,0.13606620085590207,0.026783270456342476,0.00827406855018157,0.0035246016515774435,0.0688652122916258,0.8384408916761744,0.8224735347064575,0.5964214999999999,0.8356084285714287,0.23338305263157894,0.6644136222222221,0.19387619238476952,0.7944900505050505,0.024952833333333323,1.7658867,11.081833
2.2852841715300256,1.7756443691732595,2.1648775986290127,1.3900025071511337,0.44272927780347293,0.12878584366585255,0.14694083191376425,0.16348495267669322,0.28517422655122604,1.507934675985388,1.9456189436974558,0.31323314999999996,0.7112801142857142,0.6232117894736842,0.5445827777777777,0.1363816132264529,0.39072285858585853,0.03503738888888888,1.8301575,11.28452
-0.7367071815951632,-0.4866147721309773,-0.8784623749872139,-0.3610332068404273,1.5075157816449354,1.6838520360278102,1.645892397284964,1.6259445405297612,1.6475302533683895,1.6632584294487172,0.4988892234770763,0.6194234000000001,0.4858815714285714,0.013318715789473688,0.19386804444444444,0.17506938677354708,0.8287872222222222,0.8020652222222223,4.5747633,17.95595
-0.6584645886578556,-0.9820360045959997,-0.7397199870578753,-1.1020079408376675,-1.0169832868115394,-0.8102995358262297,-0.8354158504896461,-0.8502936439259762,-0.8991027303613787,-1.0356695412333257,-0.8845726480822754,0.5164511,0.7981772285714286,0.565825947368421,0.7397262222222222,0.8043197995991983,0.49044055555555555,0.5953875111111111,4.023898,16.825094
-0.9758732410677563,-1.412127816422965,-1.0362977132505746,-1.4974664816144991,-1.2358332946935475,-0.9487015646052903,-0.9764441525875414,-0.9932108812484225,-1.0343213112818654,-1.0809158203688354,-1.2076473011881317,0.18393695,0.7171501714285715,0.027298689473684207,0.7582408444444444,0.47385701402805613,0.8497454545454546,0.8946580666666666,4.801097,18.400988
-0.7502746324642403,-1.0516855997892165,-0.8579428790458846,-1.149385825825885,-1.0711274405773386,-0.9435080416718832,-0.9832389538739003,-1.004111375180164,-1.042851281997753,-1.0329209842931635,-1.0420324646190608,0.44520059999999995,0.7779885714285714,0.2478781315789474,0.9744571999999999,0.3043794388777555,0.3325762121212121,0.8574700666666667,4.711501,18.22608
-0.3502650974628924,-0.6399664095541924,-0.3712688744532012,-0.723809510771369,-1.0618059713025414,-0.9729946552994734,-0.9550939734524797,-0.9462946060326274,-0.9352656240155194,-0.6173904433602784,-0.4741798981087354,0.3601225,0.5401974857142857,0.2820261736842105,0.6211715555555554,0.6368912224448898,0.5958770707070707,0.3584578555555556,3.2805073,15.169928
-0.7908057229707093,-0.8595523973268963,-0.9317124396431048,-0.9173654333059498,-0.8174340340275259,-0.8012408090834638,-0.8643374443203369,-0.8975471532957551,-0.9700038667943016,-1.1686179335020415,-1.1364126956317937,0.5506594,0.6064315285714286,0.3918496842105263,0.9343382222222222,0.9730705410821644,0.5808652525252526,0.8612762777777777,4.72075,18.24421
-0.9118683965186595,-1.4705969387901474,-0.9310884696088167,-1.6101721603557495,-0.8522300887238099,-0.12401235166822389,-0.11892401049383207,-0.1250050933662849,-0.2263032934716044,-1.2597257128083716,-1.0889102307538103,0.20361925000000003,0.9860047142857143,0.9409547368421053,0.3818491777777777,0.5150040080160321,0.7358326262626262,0.6575531666666667,4.1972,17.188658
-0.520094139006634,-0.39521539924757043,-0.7234762237928813,-0.46406269242207354,0.33927093755281496,0.3914362456464852,0.3190849231624738,0.2810309273642528,0.2060235850227149,-0.3924794943122212,-0.5434487261463242,0.9992382500000001,0.6905408571428572,0.8236430526315789,0.5018145333333333,0.16211841683366732,0.5949887272727272,0.6790216666666667,4.2554092,17.30911
1.5402222311167044,1.3167950484996487,1.763632684746218,1.2633940555957783,0.0910464948685086,-0.17781524136023522,-0.12105151544962858,-0.08641027749038854,0.04769368302484597,1.6499985173074125,2.21373015354443,0.29920630000000004,0.29530565714285717,0.22249300000000002,0.30325311111111103,0.02149403006012024,0.006922363636363635,0.3615603333333333,3.2913268,15.195274
-0.813104124413646,0.2911003234354946,-0.2640460768472199,1.5783747220005815,2.457877199435106,2.009501590959877,2.0537904256134234,2.071257715552774,1.96452623452261,-0.22576636649118148,-0.6986955115498666,0.14768935000000005,0.017053842857142853,0.6756894210526315,0.0851471333333333,0.6631727454909819,0.6794899292929293,0.8980696666666667,4.8092327,18.416792
0.4987927980385175,0.06011650858266308,0.4394560369232124,-0.12263113793703029,0.40088073572217786,0.8734409593453378,1.0016984697493718,1.0685067151359138,1.2435828705825491,2.3098627632327613,1.9384377872286074,0.30433125000000005,0.6597898571428572,0.036289157894736836,0.020561282222222227,0.8321369739478958,0.2474240808080808,0.29494003333333335,3.0505748,14.621199
-0.16510506095422386,-0.493625723350456,-0.22829931849963161,-0.6631983647069052,-1.0547649523329916,-0.9559369758244515,-0.953756255311253,-0.9533759330081394,-0.9712052899310543,-0.8019578932517537,-0.4308821740068181,0.59224035,0.7318771428571429,0.7763678947368421,0.7316963333333333,0.7330238476953908,0.4907264141414141,0.3529372777777778,3.261166,15.124518
-0.5409976599892447,-0.7645129271989134,-0.6887584084876255,-0.9010158332405686,-0.627006876526439,-0.47435860281716796,-0.5192473307753381,-0.5416189335755109,-0.551970813702435,-0.2934418196735912,-0.5455457365480821,0.7701521,0.8924527857142857,0.060349173684210514,0.7681288888888889,0.36675771543086166,0.34190868686868686,0.66194,4.20916,17.213478
1.5738423155836667,1.12477533025846,1.5775127603820607,0.8411623876219552,0.02596911836265541,-0.09547971473063811,-0.059225225195404206,-0.035045029876763695,0.08530774777286328,1.3942123967894227,1.806938436330925,0.71074035,0.9208947142857143,0.5988855789473685,0.4011905555555555,0.009495794388777554,0.2922373535353535,0.1767753333333333,2.5686321,13.400478
-0.08990359050724425,-0.6594908936905748,-0.049653461255734506,-0.8566045925820642,-1.7655552879975316,-1.600026110846481,-1.5401662755093086,-1.509402451175309,-1.4655923416518735,-0.825418701831013,-0.2983606482027388,0.09531559999999994,0.8305012857142858,0.6523823157894737,0.9105416444444444,0.08280538677354708,0.6778779797979798,0.24670646666666662,2.8636644,14.159926
-0.20157607912513847,-0.2766899394479737,-0.12065921516403508,-0.13800145642810088,0.33323266978131777,0.37021825536809944,0.3810256573752334,0.38695078410613126,0.42307573777964036,0.7488495182920644,0.5205215155133219,0.3086071,0.47045997142857143,0.33802389473684213,0.30146726666666657,0.00280135871743487,0.27902690909090905,0.6507961888888889,4.1787114,17.150232
-0.39633964606873945,0.9907774676304768,-0.08230591057123096,1.5524212126238237,2.2445058594624556,1.7045727788998204,1.6255296060439566,1.5854311889272052,1.5066796556821715,0.43607513148376387,-0.1768833485946579,0.8355922499999999,0.11241041428571426,0.5247463157894736,0.2309620888888889,0.15771561122244487,0.7792092222222222,0.8167950555555556,4.6115117,18.028933
-0.2560450737655066,-0.537906190014959,-0.35646377059303413,-0.6415388450532666,0.29929468781110946,0.7211153278857169,0.742842084795328,0.7508449310097696,0.7507925649680479,0.2287420348063238,0.010173127851229353,0.5289724,0.7458668571428572,0.530469052631579,0.2054166888888889,0.928936733466934,0.214410202020202,0.5201774444444445,3.8036914,16.3518
0.06232227763656579,-0.12055612157146976,-0.016818940104023825,-0.2453208175033263,-0.08435733243982321,-0.0022830801980904774,0.0015648943982665565,0.003644817560611374,0.013444824134545525,0.049637519848766284,0.10996486226423968,0.6870240999999999,0.6317624285714286,0.5862076842105263,0.37435755555555544,0.6684788777555111,0.7737739393939393,0.1835109111111111,2.598507,13.479273
0.26098674837052244,1.3701533328366775,1.0837003722148428,1.667735154653922,-0.0025225425110351903,-0.48433844155037614,-0.5058207490931971,-0.512131013878896,-0.48355113023387686,0.10609069574478458,0.13537740458256237,0.8828472999999999,0.007853985714285703,0.4206617368421052,0.7961142222222223,0.044391807615230455,0.27135050505050506,0.5745913888888889,3.964233,16.698145
0.7436765061955579,0.4857133424331876,0.625696187079018,0.22614267058533777,-0.34760304688334037,-0.460597072627595,-0.4634369642191661,-0.4608238083162778,-0.40682851964681643,0.3422385430729732,0.5886431635550823,0.9983010000000001,0.8354218571428571,0.5454068684210527,0.7957282222222222,0.08325355711422845,0.6315696666666666,0.13015126666666665,2.3514519,12.813532
-0.5143708502783364,-0.8503685475790939,-0.6098918216346424,-1.0265714534566033,-1.0660107629098583,-0.8265979507011129,-0.8516734793043365,-0.8666075920658313,-0.9199319770956291,-1.0032648619117168,-0.7249575657500454,0.8007858000000001,0.9850062857142857,0.8365222631578948,0.7624177333333333,0.8823793587174348,0.6309471717171717,0.4444619333333334,3.5683043,15.830683
-0.305571383438937,-0.7323241191943226,-0.28503396079686194,-0.8200398206149881,-1.591357702746211,-1.493982980396392,-1.439602763635396,-1.4119960844234385,-1.37323196020019,-0.7968824336402603,-0.5097419675045274,0.03171950000000001,0.44859989999999994,0.18389303157894737,0.695621288888889,0.3208575150300601,0.4975886565656566,0.3781739777777778,3.3486695,15.328925
1.4274968439281004,1.1325007214610747,1.439093467865483,0.9459022533671942,0.261442153363343,0.10337805439476985,0.1505867776647341,0.17871262907550747,0.27139745001340787,1.2142135327342367,1.6451673122814277,0.5858083999999999,0.5527104285714285,0.8795001578947368,0.20901655555555554,0.06232904609218436,0.17868353535353534,0.24437085555555554,2.8543031,14.136439
-0.5219492795838607,-0.5163702705104362,-0.6292915575395841,-0.5344501973114844,-0.02616541613995038,0.02838598731165919,-0.0001534116554282165,-0.014572516346827486,-0.019687132890970047,-0.039148749464443584,-0.36810826084290815,0.6582576,0.5516762285714286,0.24371457894736845,0.46395119999999995,0.3703995791583166,0.4837051111111111,0.5773312777777777,3.972145,16.715033
-0.6806743763349136,-0.27677950320093014,-0.5315559796573248,0.01996153845262293,-0.4450698752101522,-0.645090266836549,-0.6474521461524397,-0.6479808936686153,-0.6492334289282535,-0.5777400172835997,-0.7248504272815305,0.40234055,0.16492688571428574,0.25524312631578944,0.5600352888888889,0.11178927855711421,0.8727596969696969,0.5107016333333334,3.775036,16.289227
-0.7465313245145483,-1.178030660635318,-0.7957192999532572,-1.2989728823212847,-1.4522343547816021,-1.2448804880581836,-1.2562709521020108,-1.2639542258789036,-1.3073534478858975,-1.3635200714183473,-1.0671604886564063,0.3427521,0.8389397714285715,0.689002105263158,0.9646119999999999,0.2218439879759519,0.4424172727272727,0.7208688888888889,4.3666434,17.537045
1.515547039271578,0.9796491598254242,1.430511645044329,0.6414488243263321,-0.19903501769320486,-0.29917219630246206,-0.25808251237709334,-0.23260600530748504,-0.12583955431559063,0.9713212298649349,1.3094122588834973,0.25209695,0.6818588571428571,0.3013743157894737,0.44178811111111105,0.4077837675350702,0.3120077272727273,0.13090384444444442,2.3551164,12.823654
-0.8013098165612025,-1.2312888010123126,-0.8594476170269406,-1.2993649051006206,-1.3687904579449717,-1.1932905631701909,-1.2011089640879011,-1.208025495787159,-1.258452072867863,-1.4525185350238285,-1.2260195168484218,0.05056724999999995,0.5405831428571428,0.34892444736842104,0.7914202222222223,0.9814322645290581,0.13386255555555554,0.9079272222222222,4.832664,18.462227
-0.8741185526358769,-0.2763971897182286,-0.5420001164104159,0.46103163053233315,-0.0069884611165542,-0.3061007952921578,-0.31906302884422727,-0.32917223796512535,-0.42766845078564997,-1.415390135425853,-1.2627152692841264,0.06451399999999996,0.03858661428571428,0.8072961052631578,0.464789711111111,0.3395019639278557,0.7134828787878787,0.8782893666666667,4.761868,18.324604
1.7617736744080932,1.3875715737493244,1.553475994141026,0.9783974510086054,0.29025287143641404,0.02087640346191103,-0.013530798902155786,-0.024900263124399,0.038414659230525006,1.0038521814052113,1.3196644322505082,0.9019043499999999,0.9510019999999999,0.38572994736842103,0.9695390666666667,0.6864192785571143,0.6018180808080807,0.0037513333333333287,1.6224837,10.616049
-0.5757994421052295,-0.33937720637336827,-0.8076141734213528,-0.36122214492007787,0.8928460587691771,0.9332677683863826,0.8393259577156901,0.7881836775513426,0.6569291167430852,-0.5509469513127754,-0.7180532908579199,0.8749309999999999,0.6051676,0.9983749473684211,0.4159357777777777,0.6424205811623246,0.45235628282828283,0.8285188888888888,4.640553,18.086407
1.455617777178624,1.0810540505384554,1.3085397516480382,0.7156233192678397,-0.20487361741089696,-0.39900592444161104,-0.3959627822774321,-0.3893445306199505,-0.3139234243543465,0.740548021859115,1.1247138701137025,0.8733909,0.7805562857142858,0.3386604894736842,0.7826525999999999,0.3996266132264529,0.3874490909090909,0.11728435555555555,2.2878895,12.63674
0.2742061434566059,0.22220555701590933,0.24445928957842453,0.23801633703816738,-0.13700412283304744,-0.2839274777196761,-0.262428912787949,-0.2514063175102878,-0.25498672233187786,-0.3638544368140271,-0.06254657165471171,0.33396804999999996,0.2833659,0.8497436315789473,0.40229422222222216,0.6086735470941884,0.01787823434343434,0.4570471888888889,3.608494,15.920832
-0.4603729077618513,-0.746768769907378,-0.5019049790887166,-0.7705595010359226,0.5421816123148157,1.0552063834907068,1.0357945360146383,1.019799399952958,0.9426781751089058,0.10892583934917525,-0.08659677902337665,0.50784575,0.896723,0.9345249473684211,0.2332817333333333,0.06037490981963928,0.3043344444444444,0.7322584444444444,4.396431,17.597597
-0.5224746713609939,-0.3479845728381462,-0.5208883944222747,-0.20041843278148877,0.3577533182859481,0.34509679416442707,0.36227784329010765,0.3706740222294635,0.38644559221793945,0.1958489763171781,-0.1432994102097923,0.5403061,0.3293259142857143,0.3317945105263158,0.24209422222222218,0.33524344689378754,0.8225960606060606,0.3873223333333333,3.3798301,15.401081
3.7195402726102307,3.208520663661384,3.4885208744877336,2.6303597959526357,1.241365911532221,0.7104716672415078,0.725992270245554,0.7442964103872273,0.9143576344185718,2.782618924250444,3.3944222128939554,0.5979781,0.5067882857142857,0.20531754736842106,0.23483479999999998,0.34381937875751506,0.15212137373737372,0.027720933333333333,1.783759,11.138558
-0.6127460678200599,-0.5158689526985623,-0.8563966914443999,-0.5585864831482836,0.9203914283363188,1.0812858731966586,0.9891514187054,0.9420018023109614,0.9094926052675378,0.6021175924231009,-0.18044634076638638,0.8104493500000001,0.7150438571428571,0.13119691578947368,0.41109371111111104,0.924398997995992,0.3247823535353535,0.906053611111111,4.828219,18.453615
-0.6835191276831069,-0.38209272240840264,-0.618905180248763,0.24445194147652483,1.4617894448279465,1.339596108929068,1.392774677014318,1.415143681382663,1.3569716865967782,-0.2523298638719773,-0.6620468861553918,0.03280885,0.14348341428571426,0.6179848421052633,0.12750755555555554,0.5420929859719439,0.07833707070707072,0.8723340666666667,4.747515,18.296581
